0.005681880148233479,0.10039377295365703,-0.029591173934314596,0.06724684305840907,0.051403983563372155,-0.0015737584494550953,0.009162538284012808,0.047097234324634155,-0.016113204405382952,-0.06745115525746556
0.048391217516728376,0.07014111433473132,-0.09865039024048909,-0.08000677602103456,-0.12322786790840151,0.037113276792367624,0.016392279613707202,-0.036478505345992875,0.019231583066943794,-0.08979343914831499
-0.007569310467181191,0.05663826421278134,0.010465848145137173,0.07322051302407082,0.0706126737921644,-0.05457654885427017,0.008906578079113579,0.012070260336139484,0.034964142045911355,-0.10790373006281614
-0.034341451368513264,0.008264183423067522,0.014994869027586337,-0.030073376634681098,-0.1350400366562649,0.02034009859352242,0.13453786060060066,-0.007008449377876817,-0.10391998696955078,0.05473001882816466
-0.06175946025689998,0.032989268669734485,-0.06657156988247404,-0.1198854290158047,-0.05532453744090263,-0.002110411201596223,-0.014355346868584331,-0.03996286486323475,0.028282653933588905,0.09111537888233949
0.17066187148174894,-0.0765539973271311,-0.030125358673535156,-0.040909801631423104,-0.04758319454806877,-0.023642920097320462,-0.011279758592562531,-0.11330469198137566,-0.0010726697954146524,0.016278655666382945
0.0165296048929574,-0.08810394847503672,0.0743310387527169,-0.008577308996747786,0.09358921191599343,-0.047947870810096584,0.011440257203351614,0.10561070980445214,-0.02723411066699008,-0.03905913816858956
0.03101295764326732,0.11793930307615817,-0.008732892356853733,-0.049468984463432175,-0.08065089041969982,-0.0344931053832648,0.07113554327876735,0.058185004765301224,-0.03358716416247539,0.04213989277177912
0.11917394141179853,0.05351289823209056,0.03361768324947841,-0.11349504417970722,0.056542501339274596,0.05102195114508444,0.03789095453054535,-0.061434565529782326,-0.006867655731074606,0.13446034059855824
0.042571569423470776,-0.09064353509201549,-0.058739091338717124,0.0476148890214911,-0.03045962367075305,0.03660222741320598,0.10156199196326207,0.10898822063963863,-0.008989582844165152,-0.05992477174958954
-0.04313458973806137,-0.10118312774428559,0.011189909995524631,-0.02003561100558996,0.08031017103013505,0.051839472739561944,-0.09387533310858709,0.21083746699677056,-0.057328090927742395,-0.03860079673559971
-0.085670208641133,-0.07905914543349195,0.009845963291108784,-0.017313827298711934,-0.10167371205974676,0.13782259409570963,0.0037560533684201022,0.0156452189572609,-0.040742979454086246,-0.14545615530125197
-0.023224987769536003,-0.006213116055263856,0.025105502851769792,0.07503922714949611,0.021092069802877436,-0.003530490413280038,-0.11842705965467991,-0.02552886228863624,-0.05859721025864322,0.021752930802702485
-0.07626188171805717,0.18363858026409022,-0.047297718154110505,0.07712187996285698,0.02703219603761449,-0.03313294391610746,-0.08881925558020527,0.014314636426112798,-0.01966444011185308,0.0732164445045697
-0.0016121263374360463,-9.657517004604686E-4,-0.05352859154299069,0.08401845805443181,0.04915330104481318,-0.10360738799040878,-0.012442872295086976,-0.050068909861288105,-0.06296740131305792,0.004598872670389492
-0.04573206052017866,0.1259496166106701,-0.052416512115280256,0.026588615672007276,-0.005689905117241193,0.03187618518501308,-0.06542472594071996,-0.06545728107366888,0.04798383152841697,-0.0073162962728588014
0.008425107569582663,0.04969901686409664,0.009781223950684387,0.02661086825184397,-0.059914138754226326,0.09596846567468613,0.15184485438119524,-0.017630973223858645,0.055029400727271485,-0.09054493504965339
0.13831219811512913,-0.09140772298066556,-0.09596672724688045,0.03892198648600041,-0.04288589105900529,-0.06706578894343923,0.03907982242462443,0.09366103106883013,-0.10338490548741396,-0.019419730181028435
-0.08676321304310465,0.09626360030627298,-0.0408241646590885,0.008012528699411867,0.04853125617657348,0.06727114868415449,0.004741288052432294,-0.0034597116765882436,0.017094831745932685,0.08020299188495086
0.09285898716949795,-0.023756565738221734,-0.04793330036827448,-0.042786575094828985,-0.06363908484757057,-0.06697910619077355,-0.04382248672834715,-0.013085848916471216,0.029214193394972467,0.09975858597177294
-0.14088167003491858,0.0015095576609711551,-0.0260668111138318,0.14888753127420326,-0.0309658690754862,0.03870660920661546,-0.05229723576545202,-0.13053410065044707,0.003979810894948257,-0.07041499073279571
0.050800526555210855,-0.028780154800663867,0.01392873390221058,0.00480472196321075,-0.011582218944076123,-0.06413755571083371,-0.03340801716605483,-0.047649514991072464,0.036724653931760796,0.008654130559523762
0.015301694801420594,0.018286940571001088,0.01837146845312568,0.11938626503317742,0.02975191404309546,0.06345940171043046,-0.07384556802251935,-0.03582147850924207,0.119246633201833,0.006449493460172271
0.021528724435910966,-0.0951259559139035,0.03629888058254988,-0.030606717681689696,0.03207852557347523,-0.05499376657143815,-0.016792544745954017,0.04020744904625612,-0.0782639519119742,0.009202775574079494
0.09518741730728392,-0.16222240051966433,-0.044612321846775396,0.029754785338495182,-0.024356790924032846,3.7158200914922285E-5,0.030643533723252143,0.0015374571207433338,-0.18160904396067948,0.00232318926303312
0.09348933432236617,0.003942861562238446,0.09785994645910023,0.035155625395542345,-0.06527244692579047,0.002889108527143084,0.0752725918705857,0.0034296225328662062,-0.11140143541488312,-0.012954010154137397
-0.05585747969620678,-0.05491124517769952,-0.0511608461061857,-0.11889151130038847,-0.01164078565087356,-0.01938845161829731,-2.056000573541331E-4,0.06403360745423438,0.03372669501529777,3.603700723297795E-5
-0.04590566623741796,0.0455586242847779,-0.007695121651638688,-0.024361130808192365,0.06679857953564824,-0.10064478375530109,0.052524589217629966,-0.07003122023655625,-0.019168278540246112,0.027914679077298752
0.04774262316392372,0.013241292076303557,0.0445393297040812,0.02552897375874933,0.04241385128822857,-0.062034856306276476,-0.08091946690569891,0.05603790862134647,0.05344503041912114,-0.012155127392556518
0.12836257860098935,0.020002761683925296,-0.030641481557144183,-0.01906465797811247,-0.045341246973478286,0.08726206257693583,0.031184969188355362,0.0750726131477031,0.005721868488172391,-0.0167222179172728
0.00651681570678381,0.007241647574360057,0.017214546864488662,-0.002167370782439679,0.04274730958069992,-0.029686399113667588,0.048379517853982326,0.04543514440132553,0.044528939447510615,0.001637748654322061
-0.056453739663924966,0.0017134651566838232,0.033819728506610296,0.059838451165822926,0.013503735067051126,-0.05039584171562708,-0.03806538870763459,0.006076289287930679,-0.016970757385347694,-0.06351473425511288
0.023717799477342708,-0.02822908344366761,0.05074442722931938,-0.1396842710272187,-0.07830376944642765,-0.022479717206183098,0.06178999213934542,0.07217072447427676,0.031980108182404265,0.0165776394130811
0.004020388537956732,0.04174375712829396,-0.014311053567478657,-0.030721622409590563,0.07216080527251965,0.044690830604372574,-0.04427943287961715,0.015965542469837293,0.08624601021882841,-0.061569621951210456
-0.12644669286146054,-0.027090037736365525,0.08654184574821093,0.12129985827672352,0.001373541305084319,-0.12307869553875121,0.006905909294208958,-0.0403896303446349,-0.043217899220864,-0.05960941986725031
-8.445548346112537E-4,0.08286891953262387,0.0468334794421313,-0.055099158755106147,0.12424165120137394,-0.004334801260421998,-0.00811276193879666,0.036045240397558735,-0.04490684290691067,-0.01761024351278655
0.055527547102236965,0.06566315896609035,-0.011086287959421346,0.05755945441640568,-0.1006769830123707,0.0380724907822394,0.10711063553804222,0.029952241509824704,0.034328521707889866,0.030480189976849013
0.0038097411678180786,-0.1139182076679253,0.05578585531392964,0.002091559384381098,-0.025328324020152965,0.02347332601517764,-0.014500911208618074,-0.08407602190367694,0.047711294766513174,-0.07394392274181838
0.12307184844365608,-0.007342191074390996,0.024181015928858386,-0.17165339942950944,0.09850211558798701,-0.020879098056305306,-0.048924708275995224,0.006037466780452616,-0.0054555376867642955,0.0315957505785596
0.05001328255503404,0.027008731225343616,0.10752950356704702,-0.02182759829126901,-0.07974451268882474,0.008084855970294848,5.029654014102501E-4,-0.009957856471877078,0.033963574140294814,-0.01499979826014912
0.010555973810000637,0.1215982675405627,0.06535859854280242,-0.008587037099620323,-0.018200951403979006,0.0744797589265136,-0.002244578341329471,0.14487989053091327,-0.020009998683865646,0.0768341929167573
0.07040991638989445,-0.005427759207031865,-0.0196087755570367,-1.826964975313437E-5,-0.07701593758784885,0.07764625834891609,-0.0034661196710675177,0.10700603416096954,-0.05429878122606781,-0.0940434261978363
0.029634859406385244,-0.02162108937040385,-0.039746574836485554,0.026684506467578216,0.06914319819839275,0.0988878272796652,0.08052031475314719,0.1144898646084852,0.05479049493612906,0.002491338276762808
0.07475295952251775,0.014077738277374355,-0.01382170209542196,0.10523664741072103,0.04854041058096789,-0.0012778173311743608,0.008893485046684373,-0.05433407170613623,0.027144434119454303,0.09336075815836173
0.05952388988487871,0.17811406415065162,-0.04533885701990184,8.766038576936276E-4,-0.0494890760143004,-0.02146790379895472,0.04787561359717986,-0.09741199221738744,0.04948513774042686,-0.01772285768399888
-0.08301699788403674,0.006025771891648668,-0.04897162436508027,0.0547809627237983,-0.021754530366761848,0.12261575686751357,0.023198684000938836,0.004211325775629787,-0.06106411405471533,-0.09274335131233057
-0.02230824719566496,0.054580161091895,-0.06686013553175035,-0.022796812613960903,-0.02369928615750074,-0.01614279294755998,0.06635775313132695,-0.039096253326685516,0.033234896717710655,-0.06287620915150499
-0.0896925507683435,-0.02469834617356131,-0.02234285750178153,0.005125818290542077,0.08006967180151062,0.09168913674140282,-0.08399478736279425,-0.04360975197602449,0.002732835647888728,-0.0319515781409252
-0.01237807504090598,-0.04294854673354683,0.05225381031888433,-0.025504707182385646,0.05076842290218454,-0.04223890391929275,0.09471763617129539,-0.05261941498399021,-0.059734551903345284,0.10258979932380678
-0.03457431825957403,-0.10649377182515395,0.12636452267405612,-0.10173290133917168,0.06991444061588785,0.039997459692482355,-0.038171238714738494,0.007160161176760464,0.02571992726205983,-0.044828192778621066
-0.03920334862601679,-0.005038362753285826,0.05434437354067621,-2.795146237075707E-4,0.14688831019124887,-0.020158759436516523,0.0814508694770374,-0.10688685400564427,-0.018782560807575555,0.01405781288351669
0.03436789321187504,0.04067489816754595,-0.04074998706226062,-0.09674055748429211,0.03474380719519823,0.10774670126590657,-0.09513545448230817,0.0804889753776241,-0.05645838113823236,0.13100498382552558
0.0049086409042481,0.01108559770827755,-0.009088438159681888,-0.022109684795427097,-0.04417961621105035,0.12203538363685285,0.10558624094422751,-0.02606174156367259,-0.0055417868359397176,-0.005945632169094897
0.05502887846412251,-0.004953519837036614,0.06534480090654018,0.07900682955450704,-0.03997060662786705,0.10212855592730881,0.07454828490369315,0.05346925872422329,-0.08910992069525141,0.0512618125739675
0.007765041901823808,-0.06478425941673417,0.04693127006979157,0.049578792832636,0.06627100838101511,0.022690431376823108,-0.12637447258938306,0.24507790750181116,-0.0921270525413357,0.001707097081617191
-0.0558775763580302,-0.12183398586540185,0.03924042438833523,0.014896292041932047,0.11488625694961135,0.02807325135621505,-0.09104930384878278,0.05887194024421352,-0.017510013719323085,0.05230571070010257
-0.012464715585852104,0.05710576017229024,-0.02686755756329702,0.09896219428680347,-0.05039893074985644,-0.03433772844763422,-0.10582238333949198,0.04468319951545526,0.011570392737121914,-0.05604349667044294
-0.05193532625112186,-0.007564163116578458,-0.0642558329226065,0.08120677612770812,0.04174861128680704,-0.036417144271854975,0.048352069332307616,-0.06904028557519248,-0.022700161487845975,-0.09303856998962678
0.06897956780177925,-0.05077580973465027,0.0788104972346689,0.01731247502308497,0.006282106389921561,0.007832639566221376,-0.10102440192861203,-0.03902381920731458,0.006136129170441616,-0.04082333050008426
-0.05126685024428326,0.019670814222132883,0.004499977757443789,0.05545496316658227,-0.009369906278002745,-0.011516009461577641,0.039445653175903914,-0.039056255481989675,-0.04417984812624523,-0.029834730304917373
0.08990521927240845,0.002634494905972121,0.05432695751479104,-0.018627850931674524,0.011287220106505454,-0.008086263082457744,0.07910765277580327,0.018804563299586463,-0.038216996017531764,0.00565728935545724
-0.06812342269503412,-0.019428257378371946,-1.0731999988851577E-4,0.004289284406343398,0.10393584702021735,-0.002931583827458319,0.0019474712711672255,-0.033424345431594525,0.016031066689155368,-0.06658430800270732
0.05321889452718673,0.03221199519664295,-0.01908910156487773,-0.01987046400492371,0.014155599345765347,0.10685009996367659,0.027357194529454388,0.014931402268744417,0.09693549322111088,-0.03667750630895868
-0.02203192354716061,-0.03458055565726713,0.07922522048997252,-0.010248817305980975,0.04074780010476433,0.10204133339219833,-0.12059239782087583,-0.16917055427948358,-0.019341643109182585,-0.07855901177010609
-0.11722201472914541,0.06953206396815359,-0.050628502670019254,0.08393335753297487,0.01913294650035074,0.032542244769498616,0.02779703656045183,-0.10065229265965989,-0.03872863415844965,-0.012025611357865408
-0.003563144539970336,0.06248082567057151,-0.03470153695020218,0.02857434687596201,0.006886445232305165,0.02480049325562355,0.0033504854100207576,-0.08758429787483606,0.03793383727479607,0.07012457376139178
0.020012144135789434,-0.01055497884439324,0.03264556336333061,0.025784274476877415,-0.06054318764309993,-0.031737309196075474,-0.06921201125011194,0.008035137766665207,-0.05424852104620337,-0.11036612829840368
-0.008993366369311789,-0.08302247146717405,0.08515479497600148,0.0311102099995079,-0.043114819545111774,0.004374552563354574,-0.050781233769967404,0.08064886752661835,-0.08422922746671004,-0.0024130832458091425
0.12088175335779247,-0.009357801533078967,0.03395168535670377,0.060574131616810106,0.050522636450356775,-0.06953699078536515,-0.03795309977155136,0.09519194918249542,-0.029815655554869158,0.03748137402145037
0.07283732239537977,0.037430675602861355,0.033803035531992535,-0.0025753393830993078,-0.04102745827570311,0.03167027456486387,0.056575652389777936,-0.009235277392837398,0.03578050646793527,0.03255738727410873
-0.032373182486512636,0.04886817037198982,-0.012684022297025883,0.03943029647831845,-0.07900821498824753,0.07145525547889249,0.03885307391643218,0.014299401363365946,0.011740084492844808,0.04524504605878707
0.08290617548447288,-0.0048425622270488414,0.003945672759122224,-0.06843700330576775,0.023644188613980956,0.02031197768841888,-0.005271363912500315,-0.09505729128718388,0.048063274705059805,-0.04205369967058648
0.04173862282789707,-0.020685745838903324,0.10055820027918401,-0.04332097738287906,-0.06951056009852849,-0.05070792935049547,-0.09031149822343816,0.07344673136982503,-0.00545495718904538,0.024162965773633756
-0.08256285097342216,-0.03999805744570127,0.11863769599153391,-0.0032899324414883305,-0.03678487046685571,-0.0978835324217093,0.14415792320538992,0.03425403189448393,0.012902230171849974,0.03229575537393298
0.023315314079663953,0.029355971798780727,0.0186616383238284,4.3640504657178924E-4,-0.13673778670734557,-0.010075855403040394,0.010831459859281332,0.08878934586750552,-0.06674526212613513,0.12142505898326034
0.034441141813640004,0.06269212626838674,-0.05498566793267462,-0.01290696311617102,0.020599532448261185,0.03392285920117772,-0.0853380379375415,-0.05547900376579699,0.009227419995221219,0.0875172070974227
-0.021177150234511017,0.031307170376079864,-0.10332086817912665,0.010815701173005355,0.05431314179139022,-0.011244051473453441,0.05930178785769277,0.07341879821030763,0.1289374004189988,0.04367796374519562
-0.022013710407148022,-0.033172897831975356,-0.011076334344253176,0.06765116157946778,0.04668184739660035,0.059241491536756695,-0.016589637399210162,0.005085160529318748,0.07129018440248619,-0.12251621712396142
-0.03530734757872723,0.07264562497834522,0.0015619023709800518,0.06861423776601393,0.0064034854209116835,-0.01764155460230131,0.09530732341018884,0.0463591604153678,-0.02360217795335209,9.648631642858963E-5
0.047190658845955684,0.02202466102714432,-0.006146183990925628,0.03438200499204348,0.06718958946906009,-0.017957988575056264,-0.056829076073298464,0.009330703000686093,0.08178525148301914,0.02110661282405314
0.010556476087456837,-0.01014364745919197,0.0053225724264060964,-0.03276864126227792,-0.002288345803336591,0.0046844838725126035,0.11011562127403408,-0.022489715619399473,-0.0719939968556062,-0.09272468334281933
-0.022926234966063063,-0.012144792026334079,-0.05012671488641656,-0.0025234965749386146,-0.03589936125120152,0.07272770975992487,0.009700563223931695,-0.050763195539656955,0.02057664441520687,0.022684543569741786
0.035391338332282724,0.08941593827093543,0.08962172354108461,-0.02428288920105633,0.030031990597409644,-0.051772504021857874,-0.1573343434416019,0.06890245834467235,-0.0844310482164319,-0.0316600654437333
0.06114685826477043,-0.018314933083765167,0.0518126035644577,0.09537262098747787,0.03624441680078439,0.06367790594294749,-0.023881660460190163,-0.03220199174256104,-0.033978989196359305,0.014957340984402089
0.0682498424581188,0.030604701740942316,-0.11442108924325338,-0.022416818859853714,-0.031700597001589656,-0.06084446888642496,-0.02791752867901282,0.06293070813553213,-0.03593768884308513,0.03518806468689816
-0.04605540594344793,-0.007345541610334096,0.05291134444175791,0.05770281683210175,-0.08711237438706622,-0.023956875256492916,-0.042837856752609774,0.06533113356588872,-0.05265435799452474,0.019462149709278117
0.07915139721067714,-0.09532680378871845,-0.019044011307727923,-0.020334417514140554,-0.09009821505941044,-0.13014905628329757,-0.025280863293755007,-0.04296626564060908,-0.07444456605287651,0.013820385842232682
0.009950737173514634,0.013002637556064626,-0.0013100174756918031,-0.05548731691494503,-0.01613123544443056,-0.1189452965986948,-0.045885197636679365,0.1197725204476514,-0.030442646220607807,0.004685729560755684
-0.15077686005562888,0.0386307974624439,-0.101028886380001,-0.03424797661440707,-0.08836905604855462,-0.05765658825211824,-0.0362388002125239,-0.09625609226235941,0.13109841980770817,0.10407759300419742
0.11789996689608584,-0.04968529922639418,0.11325825630837545,-0.10903076640982441,0.04001091499384419,0.028323018612159946,0.06519782756468613,-0.10989297410066057,0.07241182689753796,-0.039800237938446156
-0.012112010942125318,0.025908209815563014,0.07933664960713532,-0.02981982961458991,-0.15160603044215032,-0.06601976979640813,-0.05202795245696718,-0.04123549356891625,0.08852345382994298,0.07395838116568015
0.023556368090905753,0.034873653666787276,0.051423967350117436,-0.07331777516484031,-0.07870178802764437,0.024843885003772086,-0.04693134568627884,0.02629078365473063,0.01272493786565007,0.058805123628699614
-0.03175132877451211,0.054534713521885346,0.011024695177707912,-0.049892736160257536,-0.060563561841754814,0.08106237521005392,-0.03908233451705558,-0.013813375849358838,0.09201619956026985,0.07326193982563589
0.019849246543863223,0.06202425902240823,-0.02851484697830137,-0.021758361547819308,0.019813396192045807,-0.015519320449622415,-0.008418510650755344,-0.05184771878054266,-0.00919234778811469,-0.0736173403717593
-0.007479014308149676,-0.06710512610030342,0.04745962807530179,0.048003700120511604,0.03133583851783997,-9.0318186352691E-4,-0.022850389078017758,-0.04823586734213275,-0.05651061226883395,0.06586216973765263
-0.09110364661984663,-0.015061649834566922,0.04970740054512701,0.14527125934420237,0.016645493201866663,-0.035654429139185984,-0.09441662108918328,0.08366705671795682,0.004957354089364285,0.05653806058041078
0.05885524589064652,3.292874863473456E-5,-0.0443910382405296,-0.04510936618669333,0.07216681248457903,-0.10881669827925387,0.028884553619573976,-0.09111234799336689,-0.10741188547551771,-0.056004602165568365
0.08395151759853683,-0.0632403249725385,-0.1254543412405449,0.043664865126946825,0.010153832427213225,0.025067863118473494,-0.012905655351209182,0.020892107732628805,-0.005243882376126559,-0.040558539175541676
0.01682894881110206,0.07437472733674855,-0.045584769345678004,-0.042754920050080164,0.03592567231940055,0.003817044970747634,0.021376136297179285,-0.09862824754164656,0.07737581619572213,0.09772895018089418
0.00803571075913871,-0.05170750615685466,-0.062123356151264075,0.0030229501066871404,0.024160954683159354,-0.009377835521759095,0.006950833059625829,-0.0399547223454146,0.1142321884646137,-0.07146823996553968
-0.05567722607059464,-0.08171285052390143,-0.028222959855210755,0.009086942973201064,-0.0680312594765693,-0.04216627251058456,-0.09814518490359861,-0.019149697543986495,-0.03922185497296234,0.09317327119631515
0.020567891145789465,0.1444781220075476,-0.03127743739781372,-0.0734447602623701,-0.004299099475623165,0.141526062819601,-0.048683312156463994,-0.10297206903349579,-0.05099085093181618,-0.025444020951247703
-0.0923118280207192,0.06334784259999722,-0.016705869722173552,0.04096214630533683,-0.05576449862089196,0.0058154962758447904,0.07630375911653786,0.00977615641440363,0.0023502532861893505,0.009272464724841813
-0.02354880737362196,0.0028714258234543454,-0.00973788079901812,-0.07483538954903211,0.094182870998838,0.04419264865462606,-0.0076855366494420485,-0.014780698431514298,0.03395189562013807,-0.09775566828890082
-0.05142227346047906,-0.01637209121572525,0.0048441468576957275,-0.021759009917213263,-0.06553951953270357,0.0157104017993006,0.11080377217450971,-0.03159226039396199,-0.047321378424559496,0.049781765980088
0.08443105994252845,-0.12447769743477623,-0.00797934278644732,0.007774559997947681,0.02474891514421962,-0.06562392128388381,-0.057353298901344135,-0.1331368187785702,-0.006968757786005985,0.06181469037370702
-0.03376251589901071,0.0596351157741994,0.03875526238169668,-0.05044932338746227,0.07081899425123449,0.07849811259752812,0.09895858786950548,-0.04717235710881502,-0.0635024130862821,0.05389007924759785
-0.043596744231313406,0.03203380454926672,-0.05940429579714051,-0.10029696279235087,0.003893919081829128,-0.04711406558487865,0.02928709273369312,-0.039846171835431446,0.08138172934443486,-0.06922480953860756
0.009427394617268766,0.09730239135165837,-0.11128118613945519,-0.010329380124088702,-0.06238233527416058,-0.019469514512927073,0.040229167733810065,-0.12691628411632927,0.0012461584877851545,0.07807826211808071
-0.03737109289323193,0.025089109040953163,0.029138185069841636,0.05334792169649705,-0.021081590377457993,-0.03039385439902149,-0.09003247813064359,0.02387735304079997,0.13507463376459128,-0.029676649849714798
-0.026363712326973068,-0.11484208396753569,0.08769244593180206,-0.015371861228331394,-0.021894862720077478,-0.1799824472214939,-0.011334740462478073,0.028279136227564717,-0.0013719979275780517,-0.004555708816679202
0.015380642052500488,2.9482995228861746E-4,0.09848809079479127,0.033731134794766325,0.061863649779709186,-0.04473179005262542,-0.10773856517800422,-0.009668469625656363,0.08291392731378648,0.02784745636508481
-0.00998874762585669,0.04154998994921354,-0.00998051659286808,0.09197690636233141,0.11176207096159894,-0.051577901759430854,-0.008300627645016915,-0.023720564686981263,0.0851468511606429,0.04643756983811568
-0.11513800649949514,-0.03915929926506678,-0.04844895412600539,0.1458588474652457,0.09644467879117016,-0.06286326565747515,-0.026966708241169642,-0.08151865238927526,0.005239547849163881,-0.05248992409427561
-0.0022948744025008804,-0.013442395339885303,-0.08628823892790961,-0.05802259872409667,-0.008561867078179613,-0.053058825953820526,0.09990274293731684,0.005520683595199961,-0.025439744796968908,3.5215562421395835E-4
-0.1326742861090761,-0.041542671226431634,-0.08449936025525358,-0.008026300884943974,0.017141911913680308,0.05967738915037279,-0.024941001723862453,-0.09178906425837767,0.12261509112291917,-0.057283759994845314
-0.025384930170135836,-0.022021482966835225,0.17247634767380896,0.03376513763932896,0.09439709631274064,0.10498450653172862,0.030879274865584883,0.043803144776002244,-0.028428859967479674,0.0335892183503733
-0.04721241903276978,-0.03370223596280559,-0.002415864274041572,-0.03235401161156588,0.04835786149287101,-0.053055707964201004,-0.09149099728248836,-0.03247873830848595,-0.07374327220964233,-0.01798446214941689
0.039867128383438505,0.04316610954553934,-0.041826470801317406,-0.04696357008272452,0.060243815564676215,0.0870639687534904,-0.07941218595365811,-0.10326420074716551,-0.015271875027400544,-0.06200186604953196
0.014408738291164696,0.04135415640113803,0.060163539257690836,-0.04679253278163987,-0.029003338910956227,-0.07511921256782185,0.026233284385978356,0.07027782067535586,-0.0634300613133433,-0.04464856083505193
-0.05292627801747454,-0.09131429399847658,0.013123244041675305,-0.0027154848041258746,-0.0024029556313306115,-0.07217043165513566,0.07895002922536737,0.01569991594665722,0.05118193008111558,-0.034727750407555644
0.10213903265778847,-0.06864470277165635,-0.08041744874653138,0.00940604894507409,0.0032233309788496675,-0.022559252232699775,0.0020788197252289836,0.08438154373884753,-0.08350958088066547,-0.11698405980833898
-0.06012626133176784,0.05191447517199287,-0.0403640668319674,-0.08161361643010905,0.09067722820961392,0.09989244001565206,0.0908252962537104,-0.06014800757652507,-0.007124415432723798,0.023447723062522498
-0.0518832016946506,-0.04998287255673504,0.06739134644549664,0.0673583451786933,0.01807287007508913,-0.026787620273256374,0.09080602040361986,0.026320698962178306,0.013895931370881989,-0.023835826873227394
0.015495172059413193,0.061404787651374304,-0.13036199921004646,-0.13693012113208214,-0.01415034445943204,0.0670078684474857,0.05746620757216341,-0.10255598703423792,-0.052684829331640065,-0.03529333562581806
0.129390756044111,-0.07335955548344941,0.06275121259024538,-0.04713695123900916,0.045700132654860524,0.04945979137100285,-0.03262548922440589,-0.08409156155853316,-0.032462590845972056,0.11619794650949536
-0.007787948227317137,0.07506733546294463,-0.047955912589115454,-0.0855527210951464,-0.03975875508095058,-0.036859143478269386,-0.006762270202170807,0.05357725102739692,-0.013677663343355444,-0.020768579589367963
