43459.045947393926,150000.23348571756,140556.02544727473,-94000.05702199713,-376967.75844551285,222889.37877771325,-251733.93431443872,-185076.1797833975,-339844.67706384475,174989.75878411447
35183.42470506116,155580.08073498815,243769.50883264866,-112102.33345734618,-458340.663249337,310223.4730039993,-332765.913833962,-205862.80150961372,-424371.7381027198,191609.98247656354
54886.260041864036,170264.228017185,326082.78147609415,-126349.31986164676,-513643.86375507305,366450.5094987049,-302133.4438265223,-116786.21598965583,-447837.9477163059,175447.5226219735
93601.01921365233,225258.2773615595,218047.7873385748,-121084.21766964043,-531943.4310002627,289338.83769029466,-249849.03384973758,-158748.6722292622,-428663.1994088775,233990.5397464691
61102.79564194124,196292.12532227905,182843.5565046616,-107013.40862365565,-409570.5834844144,249177.7284369929,-227249.6883716134,-152210.79478419025,-353396.5064332297,194551.35219217496
64949.7009430432,121676.01488170863,156932.59857641603,-91182.241976568,-405820.3193133767,231340.78660981462,-162765.42535347963,-94973.3285005461,-318443.60098174395,141697.87820818645
45953.655894705,96891.28810529497,197144.4769939781,-141911.52328040215,-314202.0179348512,246662.33543054337,-165050.37289897294,-150026.98557628458,-316038.742509774,129808.02547247213
13232.9274185681,99627.3508640668,167848.13271449498,-90031.9270060426,-283665.21763413725,176035.73253937947,-155521.8908554521,-66161.84843525683,-279842.8321633877,126050.8158299187
42340.60397068834,128799.5656481488,150719.16697666488,-111020.66149550687,-239102.50020477746,205610.14253706712,-174861.98490045452,-125465.75983687864,-212955.71345105302,118604.20568562011
42253.64435190827,127299.35216646496,148098.8498202242,-57719.87022446499,-286025.0746515343,159615.73600706056,-158513.62857212298,-86436.63859927884,-225633.629099753,133988.21633114037
-7414.771392377455,51871.24979692286,93448.18711560043,163.04349973396643,-168347.29925734337,89991.92750915856,-117789.21367483644,-11518.310086631209,-144874.43849171512,44170.4929259298
41757.38560178376,194358.23013415452,230276.05467549711,-73189.83495935255,-479976.05211859546,240461.63243315244,-288348.93105164095,-186939.32218093192,-420809.3764396952,225721.32481127544
36837.780688652325,131854.6926399889,160260.02450447992,-22844.008332236546,-240754.97660712418,123395.20984935455,-130204.98429329765,-93783.8788507688,-191796.58228578288,124960.1873023312
5627.075361159895,180104.4114907122,130463.46140184665,10941.22347146409,-404333.51340208726,204230.76140099182,-304579.54799446766,-170161.25693037634,-299203.73723448114,217293.57066378926
72696.56135529175,180853.51348853915,246504.46789968328,-61789.165902508204,-519703.06534144003,351196.13644987583,-366642.77238538954,-198849.76989453737,-429919.3269858649,199790.47660698133
51385.81899691162,222428.00884662714,231417.6975117419,-74368.0347456438,-431018.40965500264,247707.2673470659,-297936.2389864914,-205540.58571751695,-407788.0890153735,218823.31131727214
93072.75982746726,207069.38848152288,180201.85684847686,-76727.4260647592,-459988.24762664834,237336.51370801326,-212353.50334823213,-126727.06532112409,-331898.90566379845,210212.4460151384
69727.06622245238,155705.28231754206,120552.78548436973,-66591.86287201724,-364328.93504273944,207102.4796938902,-177601.26723303887,-155863.78093568515,-267009.2160579132,157715.72417110202
61723.835720229545,165775.44501841877,146334.48185469327,-81330.18853443486,-386095.2791721366,178106.05113717206,-228859.72594323318,-103741.01337455335,-338200.92569690547,177845.21143778303
57084.85020373686,140200.155884497,192518.46809638606,-95075.62939194121,-409239.21095528215,266709.35392854206,-283841.86491719825,-106916.02176565038,-350534.71632505994,134824.26498112513
31013.18347832159,107957.39353067716,170093.25181560733,-92544.50621119735,-344413.60866652627,267858.9116438992,-227140.16632070238,-97990.92661988904,-291884.5487042372,120919.76184401769
60569.50858284468,130800.7235257048,166893.44111814836,-158138.62608430116,-410594.5135833747,267131.36643435765,-264906.8997114629,-55074.943706896825,-354357.07510100165,125462.66900287097
48483.602087231666,162173.96375020474,243075.25516111165,-133581.712880017,-393433.62644069194,201285.3690672546,-222745.0485893969,-130931.77412110519,-396865.7794921455,145623.62557058813
96883.61192150912,156865.34952559473,135160.87137977002,-94214.07588485132,-436411.61560834385,269759.5171227401,-216837.93913932014,-148279.68875084264,-325918.4299117185,181421.8515410461
11716.81008433627,64687.52048612454,126346.20488094492,-43710.54633830654,-243205.80039094144,142858.06794742058,-140281.48805158763,-87935.01794978236,-219856.1624235989,103982.62818129834
32139.21004411721,109447.85828557493,98098.22571289816,-14357.069593860082,-312593.647614887,199336.91883323612,-208453.59590930413,-78790.78186901245,-206097.19656226246,126231.3970238277
355.0588928486686,118068.61400263882,202625.33944484076,-81119.32938671391,-293016.7370959763,182113.05332527723,-219205.73588480154,-83178.11395458796,-298449.1914551035,147062.8877795368
42694.67541879313,106450.02742307326,128884.55558983858,-37238.33050647292,-301968.4303406819,173091.89968797297,-183246.5514202054,-121689.19480144282,-237197.20929137143,140202.41425165712
45078.73534102169,128608.30616289002,169947.24766484663,-95805.93184625346,-337765.88952026755,243803.03361439257,-207694.90447826282,-126670.06779645992,-290466.0663385872,167127.4880063934
40445.19182057678,130776.38486331257,97401.12165374134,-1727.5956840314466,-327905.90582774713,188081.3299333639,-204676.28610409395,-139220.93315718757,-236743.98194687063,123796.29017805588
33050.0409131202,122208.23367883306,180251.99204527854,5822.045839066273,-393406.8481302069,299583.37197498296,-297025.4282632837,-121395.68071354314,-302159.0568770412,140288.03840895428
85687.61700523936,166276.1142334204,160845.33994287203,-143252.43922246157,-434668.12154188595,220026.18905035782,-170889.74813521095,-106164.69096401363,-377730.6133935255,178920.59719176037
32575.44565554367,83127.3128517297,142025.67268092188,-48260.30992746375,-305155.4563881084,243545.86204002416,-244840.50959932417,-151019.38892830088,-240280.07389924786,108103.3825197372
60845.55950039437,226166.6028174867,181357.96561143783,-50728.70855191507,-446263.8167878657,271240.0023080644,-302951.9976726798,-143879.3841158474,-346538.12059387047,170563.6951304648
46132.64177426705,144713.35550273163,161358.8390506973,-26859.992137441306,-301985.52538841276,147338.55384196262,-140531.32434712336,-65636.30739623045,-243893.74987819063,129331.66738673004
62907.93860223981,156136.40327507688,164678.15920912655,-112246.60815110039,-378580.21979575866,229294.15446369638,-291095.1514753999,-189322.45817880158,-379166.61955739436,200429.84549473904
25067.30331573383,69311.62409315478,68266.35696985827,-76594.65975454114,-243107.13483307778,154520.80388697333,-207724.0753369749,-21387.665326206075,-208465.55533920182,82018.74287136091
25317.462454089597,101016.65004734202,172907.17845182557,-75874.33684428885,-272625.8617670179,213643.43765269069,-180252.03653104606,-116952.80688732969,-272598.6862801213,112758.92392458707
45206.80321555884,148147.8394052796,139501.03831426383,-79630.8378314217,-306194.4254913382,197346.99035102714,-147375.570477123,-96581.38398899173,-262703.06789829995,149911.5678514147
39905.66676095859,122110.86002169472,132305.63102640762,34433.72645088125,-402207.42063964595,211252.5395738316,-177682.6838399959,-76705.5655332438,-257141.52558182273,139474.2921527832
75105.19485530187,161283.14384764037,185323.44469317625,-56542.86877216646,-481284.60807146784,274797.84694345173,-328105.88290110347,-188247.64339324812,-387871.128691694,211177.35799149662
56985.867411092106,164455.93185484575,305999.4383200547,-161182.48168736062,-550720.4566159133,353072.4985850672,-344941.3763208121,-207688.4885720344,-464013.8043753951,210663.71077532144
37512.68365698631,107193.2387572837,193940.03228545407,-141677.89242850637,-271520.58605840575,202563.56195919498,-181221.82985759163,-113915.72816496406,-277126.70525504905,133535.93656276906
40264.151483358524,146204.8502659347,96531.36997068215,-36980.9982240824,-364086.20350507455,198287.63563074963,-233531.36037223882,-154958.294239543,-290507.43269771046,159194.36144466905
25532.69536744023,97477.84456009092,109208.5776560765,-14282.603963647158,-304733.5785634852,231644.75631670162,-200965.49671404035,-213392.0851285018,-219680.54386234152,177578.94839643326
20433.695880083087,76479.61527540178,172193.70759440307,-30661.794661310152,-337017.17782828363,227394.0934601612,-162201.5387112221,-78848.25430730196,-255673.28508617956,112165.26030904465
15703.631581192683,139108.50154322566,221172.3051913832,-14044.736361490814,-412695.3361080508,257050.61870912602,-229005.75020539336,-102793.28999505549,-322967.3104556076,157646.27533085988
7199.092957291883,41939.03932038661,163416.37648010725,-102333.64966108442,-185455.40139136196,163660.5749118243,-156187.61334167852,-95948.03099465343,-216058.09503688308,71004.4209879388
37298.39573272513,139301.53729269723,110980.63389171772,-69217.50140662387,-334089.86465545965,168403.01577804433,-175884.6310562699,-139576.85018254243,-289391.8873149019,155948.98832442885
61430.13664526884,112589.82815069267,127155.03051763633,-96890.20267480474,-346826.179278419,256653.60896616263,-242667.8506234266,-99225.65351349539,-270152.5457237567,124585.3524339533
36219.93171920742,136209.17946256776,175867.05646277659,-288.7177309341987,-377329.0343635354,231173.50007211723,-193170.9435358484,-156545.93399035354,-252238.80320623924,162536.09431791794
68600.54016667392,99421.34189385828,271531.41850779107,-167545.0175455558,-390043.80334635463,249189.67397779805,-170842.8680619253,-91214.63321128614,-371808.5952134576,110848.48284382738
40665.5157247634,124746.97313232465,166086.89505387534,-93683.81601437593,-456100.59575756255,323690.5125516268,-318537.1332741914,-195585.00320751368,-362030.9468414749,180193.60513707882
32189.294973866854,71455.4821375401,171176.40061102374,-62818.474216871946,-365097.7793387144,322535.73379317694,-265177.7555539283,-147356.70166574296,-256340.92662436987,111840.02659215029
30950.139487693068,107619.56823121215,192205.06205549426,-77287.44808002391,-461653.030884606,298525.5444613157,-299950.332701748,-125397.70220492025,-352071.18536330306,143543.41020539048
62078.60317303131,246169.27374150022,310054.1810760891,-154415.8608738473,-605089.3771020096,369704.9891258208,-419605.2425337897,-231515.1913393691,-557847.1316033965,274581.0137362626
54798.409578651226,172769.2768509094,251131.6698588622,-77316.28825976244,-444860.8339003038,240718.11781864593,-236743.11350693906,-149814.8068516939,-375930.5289921543,166944.4225047446
57388.04809207365,117912.1703225427,138351.18686646956,-105346.65243125592,-311393.6591077742,243916.06507123323,-212996.77192963098,-141077.49143633075,-260533.4241474477,106724.25927619627
74374.94333420921,225620.12444573958,267988.2691772301,-125581.04457474736,-558384.596498427,331456.07286030136,-306013.65639032965,-181799.6858258604,-486947.84813833237,235429.84928900268
72898.87759284241,208740.19387587643,135177.5201103532,-41626.352061768026,-426450.913282553,179508.94033589077,-277590.41336076474,-106142.06881677707,-338219.6164479598,214691.9736266806
20886.029785730214,122647.32372245981,72473.8595532922,12431.255416695343,-283504.87275198905,164344.66362384046,-249262.00677723103,-165167.58181860074,-169999.7289543642,146321.3090532328
38841.15850227883,103786.05878517372,175941.0321317058,-141824.58068209628,-370956.3180964767,247218.46884765994,-157715.04565565567,-130404.0373079939,-300710.08616001596,152096.27391523885
23754.3916286769,104112.68863013556,92704.92710252995,7055.504482136781,-299026.169757019,138494.0326799822,-161202.62180370605,-85964.55541448572,-228589.0650917223,129268.098788366
36936.9520594332,126524.39802817974,99280.65657937826,-72241.46238408508,-340022.3048918888,210516.53284681478,-268288.2606247977,-74491.08396156592,-253710.72879616948,130985.330048373
14938.050170389626,69173.43363617118,143564.10646489964,-68109.15256571355,-224605.8534045944,147439.02495762275,-191704.4693036413,-73835.34269834204,-210520.53566157317,118448.38500174553
63827.695764817676,161605.2615134906,218996.86933442214,-102067.63354120645,-486030.98571370606,285763.68983019126,-215067.54450932547,-112860.07615012616,-368598.93840832514,207615.01463121598
30910.97302097405,118184.21035457274,135514.25896050583,-53963.43006541888,-296832.2757877626,204569.34486953233,-313293.52637391625,-182033.83218479794,-292391.8368542387,131531.3743045601
32601.803952441056,77918.78563248957,161305.0674877927,-40745.77977691461,-307041.74804648856,258280.61859128033,-162949.91147218968,-151680.8003422868,-216320.12700386863,116626.12466511114
70260.47821240436,143040.0020513261,254514.46039854406,-151528.01439884794,-492924.7685617121,299245.7540794535,-221330.3627999769,-135056.61789088923,-372406.93053402164,168522.05501728645
-3067.791365862144,104090.53380552838,200315.8489062714,-100330.18356666763,-265373.9621890521,237586.88793172373,-215914.34968243304,-187275.90074250038,-270685.0503371553,121718.21012661347
56790.21719273051,215623.42860690324,167640.30301728903,-62515.761613186754,-481872.7375052947,242975.50105143167,-310744.10028235445,-198346.79881133942,-391872.9007750073,240620.8601977826
35208.67732329252,176561.25666639302,179194.8834511854,-50899.472071734315,-366878.4409473516,237643.148259936,-238428.3502614026,-143366.60719777312,-274297.468047729,187326.09208382908
62042.37281907142,165639.28751465512,150306.7725614866,-136507.47921573225,-427565.751862932,245691.17132714926,-274396.7017720525,-133530.8077494102,-348261.9976632864,182763.5594570807
53653.70285805239,185283.21742568887,169047.8993387163,-57812.19481619628,-369118.6615066859,201486.23968713454,-208010.78496685895,-113016.31024371472,-267895.67210503604,142158.06801456495
7882.353039513957,128232.79434182864,140212.28598244337,34823.56333225428,-281786.8638889226,182164.42222019087,-240038.61502337197,-168537.79971392456,-238540.30896717578,137048.4239443931
41007.54099306279,228740.80278274947,261690.7179231021,-64074.07075598528,-475198.5489510337,307205.274941643,-351412.77051178174,-238989.00448720442,-403158.4297348855,230326.43926674963
31912.718990007248,168019.81640017914,131121.91129451685,11550.966296761575,-372435.608411709,192771.3338084032,-234141.83769642544,-157325.78546564578,-299784.2447932254,169829.61510687278
45378.36730522504,109626.40964216231,49391.51642472372,-66015.23674163937,-331050.57082897983,237134.45740015322,-227934.93690677424,-120685.26309506848,-215790.63273411588,167478.1684491664
17967.94511659321,121289.57252074423,183728.42316846133,-27031.565406725553,-376955.4655477649,231709.90159787794,-226626.41035765506,-64231.19718592981,-281091.55899941083,169364.14860418314
69746.51898890744,164650.0023244811,207544.3354546959,-114727.95576192893,-497690.9241722377,317554.99870649853,-336318.8519863598,-122949.11938850209,-414433.90676350787,168519.30570524748
48247.75482203586,137061.39238617648,259714.70451915154,-109875.8139199501,-485304.271285624,347351.1548148553,-304439.6948748687,-146400.31905779598,-379808.90360790293,201923.16496090408
96564.62033260675,177659.4139141919,242854.03833488937,-153034.3063972507,-599015.3712807036,356825.34380728885,-256001.09402355118,-197224.58939045234,-461254.403588948,224626.0218683349
82281.64669206651,165617.88005564868,179224.57997025514,-129447.43817744574,-332684.53574019746,196601.59166506148,-179319.95416842806,-129063.98936277149,-356316.8669638227,169924.62335699197
39289.95489601989,105113.05692151832,187455.5455591475,-107258.0807494603,-386332.8769076611,222330.5867678314,-201809.05707064393,-65380.61694344008,-303992.10079344315,148230.97821393318
39647.215095469335,114880.93266614062,75808.2307482808,-3261.7381819324137,-278334.13951662136,124013.24753157065,-174796.22026090912,-60973.326484986705,-212910.6308836832,107738.71275507203
23438.239484243557,149139.6549566164,194697.49038668198,-31384.986250224887,-397063.4270096459,241538.68106049916,-271512.174127211,-214415.0636328587,-319774.74942016747,208564.91169654045
75198.74386346761,197826.25556528463,184202.13475538703,-55201.478506550724,-420242.29890051595,278561.76203739905,-228585.95677509147,-159063.29002915646,-296651.121366198,193835.84694621095
49225.27516492353,90922.158301638,78506.9509994994,-83736.32812448966,-229170.98405581398,120747.93238565009,-157534.54154377477,-100345.7758411087,-235309.9848787641,99634.41469696692
45887.87149350538,140258.62561400354,112250.43807113245,-86283.67522286775,-358178.8462576583,230462.15876207684,-259793.42333410823,-148764.51672607166,-297315.4929056863,158077.04475668992
28667.770092596093,173065.0339332723,211780.68237881485,-65406.747925443655,-462486.58504981716,296868.59721624316,-373717.7381244532,-178371.7070662277,-391045.46602696215,210362.3287735155
73949.12721712289,230980.7269516624,249518.82830470757,-53253.28333238448,-504138.18234275613,264375.09438722563,-289090.5756039235,-186952.04320130165,-407285.5784607112,218689.19397976747
66353.93769246073,125549.97770987517,118739.32925159941,-80061.87557195236,-265252.2041340922,191043.03141025,-195588.97221066122,-155505.3639701171,-219550.4658491887,88595.42888095631
15236.440410885027,176435.7267026902,191180.30438508693,-23762.205820872838,-346620.4458930719,174237.69902111846,-220014.0978568686,-89785.65585106587,-297306.06831105286,172993.35974170105
-743.2850578123871,93842.84586926119,218845.7455621388,-41017.651345601684,-324674.1530009631,248609.15651550816,-307714.0252952082,-130322.54982744448,-324759.8521175368,86486.53433010045
25892.901816449426,150797.07018885043,134470.38062246406,-70497.58982688283,-361772.1558435863,232959.91666614494,-274551.3606309409,-140988.51683718388,-310048.86687156203,181277.1571272917
22092.109182219552,87724.86975210032,192446.48508194223,-115153.6624511753,-369041.0630655182,321998.28569470916,-255723.57546133696,-173329.5020067432,-336399.89380405756,112703.46386442204
45004.570641035054,149580.57051872782,217027.7249748158,-59512.27332180804,-330391.33243520616,263413.24544755387,-213444.50474276385,-129432.51815585651,-248544.49475702352,148835.4011225066
44521.03530939779,191960.8123733822,345218.30915669573,-134359.86343755908,-654978.8159607458,436027.2775063201,-394512.8570254605,-262636.78378559183,-555147.6757910857,259513.23111684143
2350.4958180630993,121846.79595855581,139769.90293039632,-18393.66511249826,-363893.39859326225,277559.51762240176,-298509.4782564141,-181361.52430860716,-251157.25068624667,169783.88155010532
41908.49951398943,132912.1127574577,170513.51509925738,-64440.42333919465,-353869.5407744711,245910.04159847292,-286790.52075848944,-117926.09004799402,-348016.24115519883,141055.70335311795
36948.537286850806,175006.51255515584,180248.1035352286,-116354.5146280382,-347866.12124754244,213461.35736820308,-239879.72050299036,-133271.2729881906,-321798.543284664,146825.32387545056
50430.35006667603,93125.18804602772,77922.87476525077,-62207.08116766446,-257433.638675873,148138.33113644243,-136689.6567481403,-78104.82305032067,-177423.1457481969,111100.09369222845
13087.440533711911,58853.44529504868,107410.99094863687,-47201.024229097085,-298560.4206786524,171106.70732730694,-186567.20270053385,-65753.4225230974,-239769.92570427546,108926.14046761519
65811.56934219363,154764.47763036066,120792.21833966768,-14427.159856810933,-418540.8056724127,201295.16588955914,-248779.62447272392,-161939.9232216606,-300355.8522474004,197058.96259326694
37275.94583916944,188504.1189666708,227958.95473198095,-80020.72193921133,-419296.1801945718,261158.6116935224,-291640.12691906886,-165434.0230523816,-354948.6075227325,163036.50190184196
73102.23475741231,113331.15975390028,135106.18197228,-97052.52895347151,-309429.41825434205,187252.50047404374,-194386.80792114334,-130785.43227660061,-274061.08780070685,137782.69211545057
39287.28554426936,83376.62323511165,118791.05461538723,-61997.816178729976,-332975.83769190987,219734.82340374836,-158817.25737002684,-74831.35813891984,-240558.65364337293,143242.71261595114
59133.4591030523,184006.75997957616,247802.32197665735,-96054.2916327455,-510325.7810302336,329332.6450726369,-269315.8162393428,-152384.51720580313,-381493.37257742276,198147.8083014474
17469.834091250705,98220.3698517041,85217.26419889575,-32285.127449721334,-259936.51037473086,156567.17968696664,-139996.23816924577,-60500.824258412555,-225994.09258647801,132762.8356622702
48871.51137609047,142924.04464569537,258649.5727604981,-80571.06492284882,-346726.5343779337,229856.2574245608,-192863.1746919794,-167803.9314130134,-302478.54952520813,169711.31169422617
67661.91264114727,189700.03451584428,218384.71444192296,-72752.73233775848,-510553.67815926333,303082.7162064944,-332263.7443699109,-269167.18528429576,-437621.76285639324,261974.69100720654
38335.117114417735,123965.54597625295,166136.1808004852,-134813.71593458886,-327656.1586449873,255038.58603362239,-264885.79735531856,-161321.0316321044,-348482.48039499443,118989.71167744714
74008.63925323893,172767.5940611193,201817.22346283976,-151479.88596529313,-342677.75422348484,217176.95897524283,-175665.57813741014,-101827.57700690204,-290242.18617433065,136815.38994708576
19003.64194654103,102611.0875111589,206078.78875097886,-123312.81508660817,-219774.07065387772,156067.04579439553,-152476.88761540694,-143006.34962771134,-266532.5885868885,129134.8838841927
30619.491769594264,151112.21171843866,217337.04573472124,-64370.80684506038,-429309.14538426144,294162.8329152462,-273045.9560508674,-126933.08086840328,-397350.8244114427,193882.78684372886
84932.64381486183,182748.20170213835,191374.18154275755,-31618.527702529438,-459665.1364413553,286133.8968682422,-303681.2936427347,-164894.94067631476,-391247.8377446493,172008.818573304
7151.671557057247,80969.19352142829,150043.99747899547,-61908.250262656904,-229707.50064393622,145041.33801417958,-169580.5344278902,-108712.48601801072,-250173.9614605164,107974.12228594445
52165.68325831453,90904.89262298855,205608.02394040316,-151943.06647718197,-343714.9302141377,202299.5912076712,-152108.993791681,-54424.548111081,-317195.5083047505,76991.21395248637
36139.201861402646,82670.49214749216,138236.58164815462,-57053.810138984896,-363221.5918418318,220904.80340091977,-233425.16285401015,-77116.73738890886,-288159.51464889717,121313.18751725087
36919.754502989024,106757.83751205138,174550.99284914197,-38075.94177486096,-399585.36850170547,268445.80493891996,-185161.58056400728,-130456.03372979333,-306851.2265673986,148870.68417630674
89778.6972658273,202124.22524948895,178389.52916963398,-95572.74959476727,-450005.5758068476,274071.4758528989,-256291.59197446512,-136100.88679155317,-330703.1365767767,179995.52782374117
14606.265715356685,93586.25486302996,156751.83702051404,-119708.49904675939,-328997.08058956056,189970.01178761746,-240361.00863447113,-116866.36208818971,-317661.304228568,127305.05835757153
48944.62963693788,91481.74787604858,123374.72822462284,-114658.92102797105,-402576.37611551594,266649.15243491833,-245650.71986703033,-176735.26896570434,-338687.97849465767,182315.98483701982
59710.88031127465,130782.44062084156,90136.60742616002,-125690.55792545862,-348150.22359302494,242088.58430156196,-245754.74510525083,-222434.41797957433,-285412.01735233876,170310.1418236736
32561.32707023537,173480.1031901861,249198.12850510154,-107425.45955306741,-492488.1695679549,329320.9980963735,-321106.98744563834,-171454.32391153203,-389794.18755565886,215742.10585180332
39795.05982198451,113572.86054667213,243613.4504393873,-135554.65727225307,-412044.11419803277,256917.0770182174,-229444.27036382165,-110625.6452178854,-351820.2481977045,156274.38846220844
50637.531466500295,107412.37491138565,122186.77228004622,-67136.97246238048,-370939.14692063286,277642.02184573375,-194130.826858902,-115010.98171801321,-258584.45267938622,128976.79595667445
77501.0317632577,171569.18210839515,168438.8535358568,-118996.36795948063,-472702.8324488431,271495.30392707145,-227419.35542903547,-159993.13193905057,-351841.4572692995,216785.69815041797
23343.204839173814,161597.89711320616,190826.76787952482,-91206.6432661964,-378663.48161764833,217394.1219630934,-210055.03373857998,-97395.1906700606,-333049.46238320175,190889.20287742332
26106.333203943366,131209.2803374243,184252.9419673964,-30113.915830985254,-277404.3376945032,197915.14576328784,-197816.99312254504,-86214.77366690278,-246506.43699764422,106549.04088235443
45568.08453488702,134418.14827238367,227448.09017010994,-181866.19772256073,-313597.1524655374,231746.312441628,-240690.69461309363,-128353.96188678345,-337941.0332497468,121603.70939743021
29728.47230567105,185781.53174818217,165718.76870375013,11784.485895180816,-428341.05071242154,224232.1018561797,-328484.8698152824,-146590.7696906777,-329626.6615527313,200801.94216355114
48400.85960238101,141494.36145813405,212010.3302367248,-100498.7698340093,-453050.00955104333,273437.9619976082,-286425.4742260738,-168200.15216777902,-348890.18244191894,170310.16481211406
55956.03078140872,132522.75837530562,119407.89898409187,-53048.050274544024,-289126.7719273119,166920.40419595476,-289366.2727005523,-144366.52977800526,-289243.87405313517,138011.2152891387
73079.37027395493,150305.12005127218,182231.51418722954,-89862.03709162286,-467244.0595689465,287432.5102527564,-286408.10108951567,-131381.21585506832,-379712.7025003335,156766.59506791094
63808.667289544734,203725.5423167124,250828.69837198913,-123633.88595495834,-409777.4353660931,248809.33037509216,-269125.54341939074,-202540.3826463164,-383418.5057240264,186169.69565865266
77735.74492594146,178879.23361332173,162699.02502802527,-62998.51086362927,-442544.6078033249,197677.5955460525,-255035.64073664322,-163868.5832867754,-331258.1111749846,205345.4377104462
80450.59151306488,128391.17817515902,206755.54735876905,-208502.01623271717,-445449.0781633626,301225.532881203,-261463.95231839985,-179614.6715127299,-436488.1866520105,148726.71021232088
6712.572961725964,71500.87540204963,74292.94695941845,-24198.613931511132,-241072.2729094071,120613.72679452685,-241633.3948960914,-76702.3836288015,-223539.22671197553,89728.25640677342
-619.2213735827863,139138.51336026657,184265.26978942202,-20134.811949686668,-310230.0031412427,183764.28840952317,-208254.6602479791,-70402.17557976795,-245538.86611849692,153024.60282884882
26805.906479795925,134577.0428996964,111105.2122282448,-38206.704388205486,-338768.61725560436,161349.40441807068,-269080.5279821623,-117385.59191493812,-303893.26198587706,139585.51553218442
13044.553556656767,56897.95778969418,96501.60918126022,-62479.59914138299,-302237.537189901,204749.0247242605,-235050.41229247625,-89113.1610569275,-222112.2985881175,90790.04147814497
67256.71267933438,134838.17582888436,185691.81510385123,-151893.1625904288,-407224.5881117877,222980.4315320629,-220386.26721188735,-125858.94126242049,-329546.2411738021,146238.11994252764
39657.63345932707,143143.2892821171,170798.0941978939,-82556.70030054658,-336605.33116597554,221639.04847049908,-296429.12230187,-105567.31801007676,-319524.2253449784,140030.93980228287
