0.5595945564175402,0.4633073088902733,0.9967000167514983,0.6576875622104872,0.7775641604398522,0.04631348296982685,0.9349545056830362,0.8003443121769076,0.4312804402572692,0.6891449100994376
0.2544440537234125,0.8390602309461446,0.13458228223507396,0.11155587212318507,0.04688424369096067,0.7127878565530472,0.5753536878004173,0.9628079148749478,0.8225097445656884,0.2508638845801756
0.368264411850282,0.6597567273088842,0.8756977547190734,0.8695809532577992,0.9164538709990728,0.17737708849963107,0.6956215067452127,0.15759024017633116,0.18072304737738665,0.8652081282609887
0.6621851078764407,0.9027675960013093,0.7889103936133857,0.606934620454942,0.5175642572426795,0.8593897498639209,0.8004940183629106,0.5602111511441268,0.3466865909111321,0.28224730696030664
0.3448326818572671,0.48349551121762335,0.6894241616543912,0.979843659681009,0.6817390836989259,0.06444800078666724,0.8622351088207338,0.7538734489507639,0.11374907311804416,0.6487249359855773
0.7631297719220012,0.5337477859783621,0.7224775160207026,0.8552918997954113,0.435786186938836,0.8243826064476574,0.8647256441139786,0.7513195619823341,0.2930255372111583,0.5379824519250467
0.8232477410754335,0.6366720643911119,0.11045387747077617,0.2956905270026813,0.021856471663134425,0.8590807301549261,0.8022292067641237,0.7794746432086457,0.5907131427235683,0.10484816828848786
0.4594211937428607,0.7107981660113261,0.9444835955130368,0.9999246074668249,0.4835126094238642,0.9524238470306854,0.8117398676793817,0.8271454624869856,0.8949619485436742,0.15185029094666547
0.3873123861167327,0.4557357697208233,0.9261803439176006,0.14664996895303362,0.8531244730001113,0.756462410803018,0.1540124802346401,0.25531188627465085,0.037748432296812684,0.9743426414771967
0.5695703161704022,0.33798671831962324,0.5511338514050181,0.9556535623049331,0.7358161874085245,0.6676562651337024,0.8865517651149992,0.2894275714880159,0.7760815639334033,0.9477041867740361
0.5635369400624963,0.024297497976330407,0.7848710029299502,0.5977541375817725,0.6232591340125937,0.4290880036959597,0.06808608574564778,0.16896817573447165,0.3703694733578651,0.012673573762926438
0.22942319170498737,0.00514939894143529,0.10649614632148152,0.5086461534504152,0.6693148260989448,0.733512962543539,0.15470420946924146,0.9569064842957415,0.697802928805469,0.712420170666193
0.6342614829946498,0.3818660021634366,0.30323996927914787,0.5059101486045041,0.8084369384231176,0.5821376855136275,0.42232128955182935,0.28002732672337016,0.6560888901967179,0.42669256656030696
0.23747744655964897,0.32838054117857385,0.32322998149121873,0.8775077820340633,0.9546657594660941,0.41741700543250704,0.968532985900241,0.4697781807621697,0.37579922874780713,0.39879552585762523
0.26076763715732043,0.4071820636370149,0.8922571254142129,0.638180745133293,0.7826486888642032,0.5777234801325564,0.6822944019359793,0.018534357879743224,0.5890857693684772,0.24995183383045938
0.10344196886495416,0.7440613955542137,0.3684541480047214,0.24905223975260982,0.22008209179846894,0.11266623411055376,0.0017951765461197144,0.015422323818780725,0.340971762873705,0.9691177426323498
0.045168049503503394,0.7243228809003452,0.4419964655324644,0.8223117153692314,0.9651546939532385,0.6390837517578078,0.9380160352568618,0.6992930110003563,0.5593196744051763,0.35604687345567876
0.6898658295156133,0.48487354739212196,0.6300235465482624,0.7639205027557703,0.6179335497743479,0.09426774032576302,0.6512304264400366,0.42103191184411437,0.6513559106148248,0.8861756944829087
0.21771530310601106,0.17288685958474148,0.5074009413917935,0.1976208851603385,0.575397471845172,0.28534165877806017,0.8477990563633455,0.49948086724970464,0.7856972318877689,0.9398768702640872
0.6704596556740361,0.594230043376885,0.9757443226633014,0.4849264457241349,0.2401170719765593,0.9190667375728725,0.25182048922682454,0.5939657074304392,0.7503185688275442,0.36917737164511877
0.016357917970811542,0.8447420342375374,0.08187355153601095,0.3257684187719132,0.602568059236309,0.7155191401264756,0.9247072039382407,0.22621583291801195,0.8865907681111618,0.6361233342593209
0.9902774938761509,0.5520944915765489,0.4694162792269738,0.012087500261257045,0.5501538538347788,0.9776067230120986,0.3639339400015964,0.36927698179118984,0.35365389254521307,0.6226214773647396
0.7401338807854019,0.42115909344614777,0.40841055397489456,0.17670344505815105,0.18578691800918046,0.08725493131413531,0.12207821981573863,0.17269269996125458,0.5667655783683034,0.3970898025896321
0.08412590112957186,0.07771044401642357,0.018138576600974288,0.46572109617933033,0.5707137002435505,0.491398141544064,0.26733273833388016,0.44622236132327675,0.5746836355678706,0.3844690561844002
0.504776716727664,0.7506907145471147,0.5297916793862665,0.579376410200581,0.7271014882943778,0.8724096591757566,0.849855353896908,0.17567312370641708,0.06418763558527552,0.1922592262051539
0.5687030770021431,0.008200886502681692,0.7562887921063097,0.9667009748531528,0.29176423065108215,0.8247143332219138,0.3339801778531837,0.09954037978472763,0.6494139395731571,0.4706396836381448
0.7009515629518914,0.14818865469668774,0.7893768283015017,0.21665061321095758,0.7508490966219679,0.7650144764910116,0.7283020977929577,0.2010014966607101,0.04316977351847506,0.3057292268623468
0.23719162804854355,0.0609989317286459,0.17254467654771144,0.9130081079976167,0.2011629984317087,0.3197175848230629,0.6419552329404918,0.7454356277120113,0.1593207418049627,0.15678842901628864
0.8009102389141045,0.620960953290435,0.47334740698939637,0.5819851188183265,0.7065633118220151,0.25818032112005684,0.8768868452490723,0.18024537774576044,0.819259013797901,0.69464582431665
0.26098026570803223,0.22873612336921667,0.09621332332134713,0.694910807698186,0.26965001777673536,0.39359945133529406,0.6113014256619576,0.007555233809294126,0.6868903530040071,0.5676513789704498
0.3501302508398969,0.3669970646759817,0.29385469476609205,0.48044761675172665,0.01747200761245682,0.10548772309308041,0.7504123921738977,0.6141182394529037,0.6160907424805959,0.05261632170901853
0.3382074944795286,0.7430416737704091,0.2364593344269188,0.8578397857378233,0.06764315570409574,0.984537920065683,0.4138973218641713,0.0674569898058397,0.7742526617131158,0.4891763852574116
0.7744685647001068,0.5449709903034845,0.6260794096913291,0.0815135738974122,0.4373580888572093,0.6367374986160079,0.2812735654011853,0.3433262973563742,0.3987562147851207,0.16074169154151696
0.6544392357329791,0.800832558115564,0.9134206902509592,0.1342107363780698,0.2720614391588285,0.1842455830709604,0.3798397682326664,0.5595202115105598,0.20548056872983267,0.733620266699873
0.9163784836199946,0.14545392202771246,0.13545258615020983,0.1671378770670835,0.6997455771544392,0.7867772370675239,0.12215472627836577,0.7981914438495334,0.9541216945196811,0.5211485370762841
