num_rows,num_cols,exec_func_exec_time,comp_op_time,overall_comp_exec_time,dataframe_size_mb
50,30,0.1378340721,0.0082349777,0.1489002705,0.016239166259765625
100,30,0.0819091797,0.002512455,0.0859189034,0.02548980712890625
500,30,0.0555140972,0.0013024807,0.0575637817,0.133636474609375
1000,30,0.0536231995,0.0019259453,0.0557422638,0.2442626953125
5000,30,0.0560715199,0.0024390221,0.0586993694,1.41156005859375
10000,30,0.0691747665,0.0037865639,0.0741860867,2.4415283203125
50000,30,0.0954086781,0.0020098686,0.097669363,13.446929931640625
100000,30,0.1407811642,0.0019271374,0.1429412365,33.18798828125
500000,30,0.2141144276,0.004121542,0.2185091972,135.421875
1000000,30,0.4109666348,0.0024344921,0.4136617184,259.3995361328125
5000000,30,1.5360133648,0.0050685406,1.5425436497,1287.46044921875
50,30,0.0665636063,0.0064284801,0.0738828182,0.013759613037109375
100,30,0.0766634941,0.0098721981,0.0868320465,0.03121185302734375
500,30,0.0848591328,0.0030367374,0.0905869007,0.14603424072265625
1000,30,0.0635643005,0.0017967224,0.0660657883,0.2614288330078125
5000,30,0.0522096157,0.0019152164,0.0543470383,1.3448028564453125
10000,30,0.0507287979,0.0015678406,0.0530378819,2.956512451171875
50000,30,0.0555751324,0.0019288063,0.0577406883,13.92376708984375
100000,30,0.085319519,0.0020313263,0.0875740051,29.56402587890625
500000,30,0.209369421,0.0017979145,0.2114019394,122.0704345703125
1000000,30,0.2282240391,0.004488945,0.2334234715,247.9554443359375
5000000,30,1.1516742706,0.0090806484,1.1615478992,1344.680908203125
50,30,0.0561795235,0.0021431446,0.0590651035,0.01251983642578125
100,30,0.2589952946,0.0100121498,0.2692923546,0.0294952392578125
500,30,0.2297711372,0.0058660507,0.236815691,0.1393585205078125
1000,30,0.0752551556,0.0030038357,0.0784912109,0.263336181640625
5000,30,0.0530719757,0.0015974045,0.0554025173,1.3638763427734375
10000,30,0.0547595024,0.0015711784,0.057179451,2.536895751953125
50000,30,0.0655345917,0.0021057129,0.0679345131,12.39788818359375
100000,30,0.0632307529,0.0014784336,0.0654547215,27.08447265625
500000,30,0.1689856052,0.0019385815,0.1716558933,156.4027099609375
1000000,30,0.2184410095,0.0020239353,0.2206816673,310.89794921875
5000000,30,1.6157050133,0.0077695847,1.6272499561,1325.607421875
50,30,0.0734276772,0.0041792393,0.0786392689,0.012424468994140625
100,30,0.0527570248,0.0018799305,0.0549252033,0.02816009521484375
500,30,0.0515408516,0.0019237995,0.0536487103,0.15366363525390625
1000,30,0.0541605949,0.0015039444,0.0570559502,0.3262786865234375
5000,30,0.1491193771,0.00690341,0.1566224098,1.3448028564453125
10000,30,0.114572525,0.003872633,0.1188626289,3.01373291015625
50000,30,0.0605194569,0.0021724701,0.0628845692,13.828399658203125
100000,30,0.1092247963,0.0029964447,0.1125638485,30.70843505859375
500000,30,0.1561744213,0.0039460659,0.1604604721,157.35638427734375
1000000,30,0.281624794,0.0022614002,0.2841904163,291.824462890625
5000000,30,4.0308921337,0.0159628391,4.0511186123,1287.46044921875
50,30,0.0942006111,0.0308580399,0.1264431477,0.016620635986328125
100,30,0.0821099281,0.0022127628,0.0847547054,0.029876708984375
500,30,0.0509133339,0.0013968945,0.0530524254,0.148895263671875
1000,30,0.0518341064,0.0012972355,0.0539364815,0.293853759765625
5000,30,0.0522532463,0.001979351,0.054428339,1.2112884521484375
10000,30,0.0775079727,0.0037887096,0.0820269585,2.880218505859375
50000,30,0.0948381424,0.0015144348,0.0973701477,13.637664794921875
100000,30,0.2193233967,0.004168272,0.2237522602,33.18798828125
500000,30,0.3665816784,0.0018689632,0.3696157932,126.83880615234375
1000000,30,0.5480387211,0.0074214935,0.5559771061,301.3612060546875
5000000,30,3.2592728138,0.0233111382,3.2864999771,1497.268798828125
50,30,0.0882930756,0.0025868416,0.091422081,0.014141082763671875
100,30,0.0569834709,0.0039620399,0.0611503124,0.027587890625
500,30,0.0517640114,0.0024125576,0.054369688,0.141265869140625
1000,30,0.0507276058,0.0017333031,0.0532896519,0.2957611083984375
5000,30,0.0518712997,0.0015907288,0.0541863441,1.4020233154296875
10000,30,0.0536828041,0.0022628307,0.0561265945,2.956512451171875
50000,30,0.1186261177,0.0026044846,0.122386694,17.452362060546875
100000,30,0.1702363491,0.0012936592,0.1723220348,29.7547607421875
500000,30,0.4975538254,0.0045466423,0.5023825169,160.2174072265625
1000000,30,0.2420454025,0.004046917,0.2463533878,263.2142333984375
5000000,30,1.5874533653,0.0060069561,1.5950238705,1392.3646240234375
50,30,0.0944504738,0.0080683231,0.1027736664,0.014904022216796875
100,30,0.0683093071,0.0064573288,0.0750682354,0.02739715576171875
500,30,0.051484108,0.0013535023,0.0538933277,0.15747833251953125
1000,30,0.066390276,0.0016863346,0.0693039894,0.286224365234375
