num_rows,num_cols,exec_func_exec_time,comp_op_time,overall_comp_exec_time,dataframe_size_mb
100000,25,0.0528380871,0.0010280609,0.0540549755,20.98095703125
500000,25,0.1521327496,0.0011341572,0.1535503864,116.348388671875
1000000,25,1.1802380085,0.0067062378,1.1875388622,234.60400390625
1,25,0.0778622627,0.0055267811,0.0838859081,0.0003719329833984375
5,25,0.1142370701,0.0029227734,0.1174795628,0.0013141632080078125
10,25,0.1237075329,0.0036637783,0.1278846264,0.001972198486328125
50,25,0.147069931,0.0078020096,0.1550931931,0.013092041015625
100,25,0.1151092052,0.0027256012,0.1180605888,0.0195770263671875
500,25,0.0942966938,0.003692627,0.0987925529,0.12123870849609375
1000,25,0.0689094067,0.003516674,0.0727286339,0.22900390625
5000,25,0.1320614815,0.002363205,0.1348414421,1.163604736328125
10000,25,0.1135678291,0.0075204372,0.1213462353,2.1363525390625
50000,25,0.1134312153,0.002600193,0.1162872314,11.82568359375
100000,25,0.0618994236,0.002184391,0.064627409,20.5994873046875
500000,25,0.0875337124,0.0014955997,0.0892059803,96.32122802734375
1000000,25,0.9774851799,0.0045919418,0.9825599194,274.6583251953125
1,25,0.0533032417,0.0016057491,0.055229187,0.000354766845703125
5,25,0.0494451523,0.00126791,0.0510299206,0.0014286041259765625
10,25,0.0631220341,0.001292944,0.0646262169,0.002429962158203125
50,25,0.0449688435,0.001155138,0.0463924408,0.0123291015625
100,25,0.0448679924,0.0010178089,0.0462090969,0.0256805419921875
500,25,0.061573267,0.0126445293,0.075009346,0.1088409423828125
1000,25,0.046599865,0.0012726784,0.0480408669,0.217559814453125
5000,25,0.0450358391,0.0012514591,0.046528101,1.3448028564453125
10000,25,0.0458283424,0.0011439323,0.0473248959,2.384307861328125
50000,25,0.0514235497,0.0012125969,0.0528154373,13.16082763671875
100000,25,0.0545084476,0.0010616779,0.0559062958,24.03271484375
500000,25,0.1959314346,0.0112843513,0.208906889,103.95062255859375
1000000,25,1.4385297298,0.0063784122,1.4456481934,257.4921875
1,25,0.0456874371,0.0013642311,0.0472574234,0.00029754638671875
5,25,0.0494053364,0.0049128532,0.0544936657,0.0013427734375
10,25,0.0444896221,0.0013530254,0.0460629463,0.002468109130859375
50,25,0.0445384979,0.0013074875,0.0460224152,0.009754180908203125
100,25,0.0608508587,0.0013923645,0.0626270771,0.019195556640625
500,25,0.0502958298,0.0015406609,0.0520179272,0.1355438232421875
1000,25,0.0579109192,0.0027544498,0.060860157,0.23663330078125
5000,25,0.0495944023,0.0012483597,0.0510087013,1.392486572265625
10000,25,0.0495131016,0.0016739368,0.0513577461,2.308013916015625
50000,25,0.0502467155,0.0013387203,0.0517475605,12.2071533203125
100000,25,0.0590324402,0.0020697117,0.0613205433,21.3624267578125
500000,25,0.1340785027,0.0038893223,0.1384119987,118.2557373046875
1000000,25,1.2866892815,0.0059289932,1.293954134,219.34521484375
1,25,0.0980732441,0.0065526962,0.1048533916,0.0003719329833984375
5,25,0.1042289734,0.0040824413,0.1093816757,0.0011997222900390625
10,25,0.090195179,0.002954483,0.0937099457,0.00252532958984375
50,25,0.0707361698,0.0012671947,0.0722432137,0.01099395751953125
100,25,0.0487997532,0.0018415451,0.0508198738,0.02434539794921875
500,25,0.0493247509,0.0017607212,0.051254034,0.1088409423828125
1000,25,0.0480487347,0.003018856,0.0512328148,0.2309112548828125
5000,25,0.0494818687,0.0016431808,0.0512974262,1.10638427734375
10000,25,0.0732884407,0.0023109913,0.0757884979,2.308013916015625
50000,25,0.0519218445,0.0013082027,0.0533969402,10.10906982421875
100000,25,0.0551450253,0.0012748241,0.0565910339,20.02728271484375
500000,25,0.2365648746,0.0015342236,0.2382688522,118.2557373046875
1000000,25,0.8373351097,0.0044126511,0.8425221443,207.901123046875
1,25,0.045897007,0.0013992786,0.0474860668,0.0003452301025390625
5,25,0.0486693382,0.001458168,0.0503172874,0.00138092041015625
10,25,0.0453720093,0.0036482811,0.0492045879,0.00225830078125
50,25,0.0444412231,0.0016283989,0.0462357998,0.010898590087890625
100,25,0.0451648235,0.0013153553,0.0466563702,0.01824188232421875
500,25,0.0511713028,0.0015182495,0.0528666973,0.12314605712890625
1000,25,0.0477590561,0.001373291,0.0493109226,0.2423553466796875
5000,25,0.0650656223,0.0019450188,0.0671877861,1.2112884521484375
10000,25,0.0503854752,0.0014121532,0.0519652367,2.231719970703125
50000,25,0.0517950058,0.002020359,0.0539824963,10.10906982421875
100000,25,0.0549836159,0.0014238358,0.0565834045,24.03271484375
500000,25,0.449338913,0.0082306862,0.4580118656,153.54168701171875
1000000,25,1.119024992,0.0098948479,1.1295850277,253.677490234375
1,25,0.1289329529,0.0039224625,0.1338925362,0.0002918243408203125
5,25,0.1026508808,0.0056180954,0.1084778309,0.0011043548583984375
10,25,0.1140491962,0.0086145401,0.1231918335,0.002544403076171875
50,25,0.0719428062,0.0022630692,0.0748519897,0.012233734130859375
100,25,0.0498344898,0.0019128323,0.0519461632,0.01747894287109375
500,25,0.0465583801,0.001447916,0.0481734276,0.14031219482421875
1000,25,0.0457942486,0.0016052723,0.0475661755,0.248077392578125
5000,25,0.0455360413,0.0026288033,0.0483372211,1.2494354248046875
10000,25,0.0452198982,0.0013473034,0.0467288494,2.212646484375
50000,25,0.0501468182,0.0014343262,0.0517408848,10.585906982421875
100000,25,0.0909023285,0.0033690929,0.0945005417,21.3624267578125
500000,25,0.3291876316,0.0019159317,0.3313441277,111.58001708984375
1000000,25,1.3432676792,0.0025918484,1.3463702202,228.8819580078125
1,25,0.0453932285,0.0030963421,0.0488190651,0.0003414154052734375
5,25,0.0574071407,0.0015084743,0.059091568,0.001209259033203125
10,25,0.0501103401,0.0015463829,0.0518798828,0.00237274169921875
50,25,0.0469064713,0.0040054321,0.0510835648,0.01137542724609375
100,25,0.0453155041,0.0015437603,0.0470433235,0.02091217041015625
500,25,0.055627346,0.0015223026,0.0573475361,0.1088409423828125
1000,25,0.0672109127,0.0021488667,0.0695328712,0.23663330078125
5000,25,0.0455765724,0.0014958382,0.0472307205,1.2208251953125
10000,25,0.0461094379,0.0010240078,0.0476300716,2.460601806640625
50000,25,0.0521008968,0.0015275478,0.0538105965,10.967376708984375
100000,25,0.060005188,0.0015311241,0.0617251396,23.84197998046875
500000,25,0.2131865025,0.0020403862,0.2154285908,107.76531982421875
1000000,25,2.2423615456,0.0192418098,2.2627313137,257.4921875
