num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
200,200,200,0.041052103,0.0134859085,0.055116415,61.03515625
300,300,300,0.0929868221,0.0435848236,0.1376206875,205.99365234375
1,1,1,0.0452094078,0.0003018379,0.046087265,7.62939453125e-06
10,10,10,0.0325043201,0.0003652573,0.0334708691,0.00762939453125
20,20,20,0.0330960751,0.0003464222,0.0340099335,0.06103515625
30,30,30,0.0327014923,0.0003290176,0.0335667133,0.20599365234375
40,40,40,0.0331261158,0.0003650188,0.0340182781,0.48828125
50,50,50,0.0331463814,0.0003523827,0.0340330601,0.95367431640625
60,60,60,0.0377700329,0.0003628731,0.0387089252,1.64794921875
70,70,70,0.0328061581,0.0004277229,0.0337517262,2.61688232421875
80,80,80,0.03429389,0.0009076595,0.0357801914,3.90625
90,90,90,0.03464818,0.0012135506,0.0364124775,5.56182861328125
100,100,100,0.0346693993,0.0022306442,0.0375082493,7.62939453125
200,200,200,0.0413148403,0.0129861832,0.0549094677,61.03515625
300,300,300,0.1024913788,0.2497756481,0.3532767296,205.99365234375
1,1,1,0.0342752934,0.0003597736,0.0352082253,7.62939453125e-06
10,10,10,0.0328195095,0.0003583431,0.0336916447,0.00762939453125
20,20,20,0.0527689457,0.0005390644,0.0602915287,0.06103515625
30,30,30,0.0338730812,0.0004439354,0.0350081921,0.20599365234375
40,40,40,0.0329289436,0.0003199577,0.0338389874,0.48828125
50,50,50,0.0334985256,0.0004107952,0.0344734192,0.95367431640625
60,60,60,0.0345232487,0.0004742146,0.0355465412,1.64794921875
70,70,70,0.0336139202,0.0005557537,0.0347886086,2.61688232421875
80,80,80,0.0381948948,0.0007154942,0.0395872593,3.90625
90,90,90,0.0391876698,0.0007162094,0.0407056808,5.56182861328125
100,100,100,0.0351240635,0.0020663738,0.0377686024,7.62939453125
200,200,200,0.0456290245,0.0233726501,0.0697407722,61.03515625
300,300,300,0.0972595215,0.0884673595,0.1864318848,205.99365234375
1,1,1,0.0524318218,0.0005786419,0.0535874367,7.62939453125e-06
10,10,10,0.0331280231,0.0003437996,0.0340516567,0.00762939453125
20,20,20,0.0328087807,0.0003488064,0.0337424278,0.06103515625
30,30,30,0.0332186222,0.0003323555,0.0342333317,0.20599365234375
40,40,40,0.0872187614,0.0008451939,0.089145422,0.48828125
50,50,50,0.0349199772,0.0003705025,0.0358843803,0.95367431640625
60,60,60,0.0368888378,0.0005288124,0.0380754471,1.64794921875
70,70,70,0.0348947048,0.0005102158,0.0360543728,2.61688232421875
80,80,80,0.0339686871,0.0009429455,0.0355010033,3.90625
90,90,90,0.0428676605,0.0077669621,0.0517530441,5.56182861328125
100,100,100,0.0354664326,0.0040044785,0.0400726795,7.62939453125
200,200,200,0.0420594215,0.0166203976,0.0592842102,61.03515625
300,300,300,0.0879497528,0.0759837627,0.1648981571,205.99365234375
1,1,1,0.0335931778,0.0003623962,0.0345234871,7.62939453125e-06
10,10,10,0.0331516266,0.0003547668,0.034070015,0.00762939453125
20,20,20,0.0366446972,0.0003836155,0.0376088619,0.06103515625
30,30,30,0.0331397057,0.0003397465,0.0340328217,0.20599365234375
40,40,40,0.0331156254,0.0005083084,0.0341794491,0.48828125
50,50,50,0.0337507725,0.0003638268,0.0346846581,0.95367431640625
60,60,60,0.033752203,0.0004007816,0.0346846581,1.64794921875
70,70,70,0.0344529152,0.0004239082,0.0354452133,2.61688232421875
80,80,80,0.0336608887,0.0008690357,0.0350754261,3.90625
90,90,90,0.0357570648,0.0012500286,0.0375766754,5.56182861328125
100,100,100,0.0383548737,0.0025167465,0.0413968563,7.62939453125
200,200,200,0.0436222553,0.0227432251,0.0688705444,61.03515625
300,300,300,0.1006031036,0.0971124172,0.1988480091,205.99365234375
1,1,1,0.0344302654,0.0003316402,0.0353498459,7.62939453125e-06
10,10,10,0.0330154896,0.0003049374,0.033908844,0.00762939453125
20,20,20,0.0334875584,0.0003390312,0.0343983173,0.06103515625
30,30,30,0.033233881,0.0003788471,0.0341520309,0.20599365234375
40,40,40,0.0333476067,0.0003125668,0.0341935158,0.48828125
50,50,50,0.0337889194,0.0003938675,0.0346972942,0.95367431640625
60,60,60,0.0336399078,0.0004038811,0.0348107815,1.64794921875
70,70,70,0.0384857655,0.0006594658,0.0397765636,2.61688232421875
80,80,80,0.0365564823,0.0014958382,0.0386195183,3.90625
90,90,90,0.0347607136,0.0016336441,0.0370349884,5.56182861328125
100,100,100,0.0350167751,0.0006771088,0.0363330841,7.62939453125
200,200,200,0.0419814587,0.0211217403,0.0637159348,61.03515625
300,300,300,0.1166031361,0.0863058567,0.2042460442,205.99365234375
1,1,1,0.0338997841,0.0003583431,0.0351769924,7.62939453125e-06
10,10,10,0.0330760479,0.0003209114,0.033976078,0.00762939453125
20,20,20,0.0332527161,0.0003519058,0.0341982841,0.06103515625
30,30,30,0.0336072445,0.0003483295,0.0344760418,0.20599365234375
40,40,40,0.0337936878,0.0003330708,0.0347788334,0.48828125
50,50,50,0.0340464115,0.0004115105,0.0350396633,0.95367431640625
60,60,60,0.0346829891,0.0004401207,0.03576231,1.64794921875
70,70,70,0.0488080978,0.0016400814,0.052312851,2.61688232421875
80,80,80,0.0350017548,0.001159668,0.0367941856,3.90625
90,90,90,0.035223484,0.0014433861,0.0372331142,5.56182861328125
100,100,100,0.034519434,0.0025074482,0.0376219749,7.62939453125
200,200,200,0.0417449474,0.010384798,0.0526995659,61.03515625
300,300,300,0.0858764648,0.0952763557,0.1820478439,205.99365234375
1,1,1,0.0334215164,0.000357151,0.0343084335,7.62939453125e-06
10,10,10,0.0330481529,0.0003476143,0.0339570045,0.00762939453125
20,20,20,0.0347547531,0.000421524,0.0359716415,0.06103515625
30,30,30,0.0350143909,0.0003740788,0.0359930992,0.20599365234375
40,40,40,0.0334086418,0.0004563332,0.0344381332,0.48828125
50,50,50,0.0336351395,0.0003488064,0.0345654488,0.95367431640625
60,60,60,0.0337336063,0.0004012585,0.0346610546,1.64794921875
70,70,70,0.0362176895,0.0016665459,0.0410392284,2.61688232421875
80,80,80,0.0336000919,0.0007724762,0.0350010395,3.90625
90,90,90,0.0346291065,0.0017743111,0.0370059013,5.56182861328125
100,100,100,0.0344884396,0.003071785,0.0381515026,7.62939453125
200,200,200,0.0420739651,0.0162587166,0.0591356754,61.03515625
300,300,300,0.0982515812,0.0785140991,0.1778724194,205.99365234375
1,1,1,0.0351271629,0.000338316,0.0360684395,7.62939453125e-06
10,10,10,0.0333662033,0.000338316,0.0342833996,0.00762939453125
20,20,20,0.0334305763,0.0003545284,0.0342721939,0.06103515625
30,30,30,0.037042141,0.0003492832,0.0380706787,0.20599365234375
40,40,40,0.0335710049,0.0004096031,0.0345273018,0.48828125
50,50,50,0.0339946747,0.0003497601,0.034943819,0.95367431640625
60,60,60,0.0334830284,0.0004308224,0.0347030163,1.64794921875
70,70,70,0.0339953899,0.0003845692,0.0349771976,2.61688232421875
80,80,80,0.0337269306,0.0005178452,0.0348546505,3.90625
90,90,90,0.0342581272,0.0016899109,0.0365898609,5.56182861328125
100,100,100,0.0541913509,0.0040040016,0.0590157509,7.62939453125
200,200,200,0.0421779156,0.0162246227,0.059002161,61.03515625
300,300,300,0.0881221294,0.4642686844,0.5532472134,205.99365234375
1,1,1,0.0356705189,0.0005762577,0.0373558998,7.62939453125e-06
10,10,10,0.0330600739,0.0003681183,0.0340328217,0.00762939453125
20,20,20,0.0343647003,0.0003321171,0.0352120399,0.06103515625
30,30,30,0.0335197449,0.0003576279,0.0344457626,0.20599365234375
40,40,40,0.039504528,0.0003437996,0.0404453278,0.48828125
50,50,50,0.0459785461,0.0004813671,0.0472605228,0.95367431640625
60,60,60,0.0347778797,0.0003993511,0.0357055664,1.64794921875
70,70,70,0.0350160599,0.0004711151,0.0361187458,2.61688232421875
80,80,80,0.0361099243,0.0009038448,0.0376827717,3.90625
90,90,90,0.0376403332,0.0019648075,0.0403902531,5.56182861328125
100,100,100,0.0350379944,0.0046312809,0.0403215885,7.62939453125
200,200,200,0.0437016487,0.0166053772,0.0609304905,61.03515625
300,300,300,0.1122789383,0.3816463947,0.4949860573,205.99365234375
1,1,1,0.036295414,0.0003962517,0.0375115871,7.62939453125e-06
10,10,10,0.034034729,0.0003561974,0.0350835323,0.00762939453125
20,20,20,0.0383052826,0.0004131794,0.0394656658,0.06103515625
30,30,30,0.0374379158,0.00050354,0.0435435772,0.20599365234375
40,40,40,0.033591032,0.0004587173,0.0346376896,0.48828125
50,50,50,0.0350813866,0.0003757477,0.036096096,0.95367431640625
60,60,60,0.0365638733,0.0004518032,0.03764534,1.64794921875
70,70,70,0.0352072716,0.0004382133,0.036441803,2.61688232421875
80,80,80,0.0350587368,0.0013177395,0.0369513035,3.90625
90,90,90,0.0342121124,0.0020236969,0.0368993282,5.56182861328125
100,100,100,0.0349671841,0.0035407543,0.0390987396,7.62939453125
200,200,200,0.0417473316,0.031938076,0.0742752552,61.03515625
300,300,300,0.0828166008,0.1000545025,0.1835529804,205.99365234375
