num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
200,200,200,0.0994186401,0.0001788139,0.1004123688,61.03515625
300,300,300,0.2150268555,0.0002322197,0.2165148258,205.99365234375
1,1,1,0.0443530083,6.55651e-05,0.0752961636,7.62939453125e-06
10,10,10,0.0345535278,7.03335e-05,0.0352094173,0.00762939453125
20,20,20,0.0332040787,6.17504e-05,0.0338332653,0.06103515625
30,30,30,0.0354828835,8.32081e-05,0.0362408161,0.20599365234375
40,40,40,0.0333366394,6.86646e-05,0.0340211391,0.48828125
50,50,50,0.0342144966,6.67572e-05,0.0349295139,0.95367431640625
60,60,60,0.036454916,9.29832e-05,0.0371377468,1.64794921875
70,70,70,0.0353341103,0.0001547337,0.0361764431,2.61688232421875
80,80,80,0.036356926,0.0002753735,0.0375943184,3.90625
90,90,90,0.0378084183,6.48499e-05,0.0384850502,5.56182861328125
100,100,100,0.0451796055,8.82149e-05,0.0459265709,7.62939453125
200,200,200,0.0631392002,6.4373e-05,0.0639870167,61.03515625
300,300,300,0.1208541393,6.41346e-05,0.1215028763,205.99365234375
1,1,1,0.0334842205,6.12736e-05,0.0341145992,7.62939453125e-06
10,10,10,0.0339019299,6.38962e-05,0.0345425606,0.00762939453125
20,20,20,0.0334646702,6.48499e-05,0.0340812206,0.06103515625
30,30,30,0.033290863,6.10352e-05,0.0339579582,0.20599365234375
40,40,40,0.0338716507,6.27041e-05,0.034507513,0.48828125
50,50,50,0.0331981182,6.31809e-05,0.0339903831,0.95367431640625
60,60,60,0.0335361958,5.98431e-05,0.0342047215,1.64794921875
70,70,70,0.0336947441,7.03335e-05,0.0343353748,2.61688232421875
80,80,80,0.03505826,6.55651e-05,0.0356831551,3.90625
90,90,90,0.0391008854,8.08239e-05,0.0398001671,5.56182861328125
100,100,100,0.0457417965,8.84533e-05,0.0466430187,7.62939453125
200,200,200,0.0579590797,7.29561e-05,0.0587120056,61.03515625
300,300,300,0.1611094475,0.0003442764,0.1627595425,205.99365234375
1,1,1,0.0494189262,6.55651e-05,0.0501801968,7.62939453125e-06
10,10,10,0.0335600376,6.77109e-05,0.0342411995,0.00762939453125
20,20,20,0.0334131718,6.58035e-05,0.0340716839,0.06103515625
30,30,30,0.0337910652,6.79493e-05,0.0344417095,0.20599365234375
40,40,40,0.0666642189,0.0003268719,0.068031311,0.48828125
50,50,50,0.0350644588,6.46114e-05,0.0357265472,0.95367431640625
60,60,60,0.0340051651,6.7234e-05,0.0347101688,1.64794921875
70,70,70,0.0342724323,6.53267e-05,0.0349624157,2.61688232421875
80,80,80,0.0365643501,7.29561e-05,0.0373375416,3.90625
90,90,90,0.0360500813,6.86646e-05,0.0367457867,5.56182861328125
100,100,100,0.0397188663,6.55651e-05,0.0403950214,7.62939453125
200,200,200,0.0696356297,6.4373e-05,0.07051754,61.03515625
300,300,300,0.1334722042,9.72748e-05,0.1344048977,205.99365234375
1,1,1,0.0407457352,6.96182e-05,0.0414235592,7.62939453125e-06
10,10,10,0.0338885784,0.0001699924,0.0348362923,0.00762939453125
20,20,20,0.0602254868,7.98702e-05,0.0610449314,0.06103515625
30,30,30,0.043804884,7.60555e-05,0.0447437763,0.20599365234375
40,40,40,0.0339252949,6.67572e-05,0.0347316265,0.48828125
50,50,50,0.0342607498,6.46114e-05,0.0349740982,0.95367431640625
60,60,60,0.0343990326,6.48499e-05,0.0351400375,1.64794921875
70,70,70,0.0344057083,6.48499e-05,0.0350830555,2.61688232421875
80,80,80,0.0355131626,6.31809e-05,0.0362114906,3.90625
90,90,90,0.037168026,6.4373e-05,0.0377902985,5.56182861328125
100,100,100,0.0365865231,6.38962e-05,0.0372908115,7.62939453125
200,200,200,0.0594079494,6.00815e-05,0.060085535,61.03515625
300,300,300,0.1536662579,0.0001630783,0.154943943,205.99365234375
1,1,1,0.0338623524,6.22272e-05,0.0345847607,7.62939453125e-06
10,10,10,0.0333116055,6.60419e-05,0.0339510441,0.00762939453125
20,20,20,0.034085989,6.34193e-05,0.0347518921,0.06103515625
30,30,30,0.0334687233,6.50883e-05,0.034142971,0.20599365234375
40,40,40,0.0337321758,6.41346e-05,0.0343596935,0.48828125
50,50,50,0.0337769985,6.62804e-05,0.0344591141,0.95367431640625
60,60,60,0.0354294777,6.86646e-05,0.036147356,1.64794921875
70,70,70,0.0377388,7.67708e-05,0.0498332977,2.61688232421875
80,80,80,0.039096117,7.53403e-05,0.0401120186,3.90625
90,90,90,0.0788664818,0.0002055168,0.0799460411,5.56182861328125
100,100,100,0.0376558304,6.48499e-05,0.0384304523,7.62939453125
200,200,200,0.0620448589,6.50883e-05,0.0629372597,61.03515625
300,300,300,0.142996788,6.55651e-05,0.1445021629,205.99365234375
1,1,1,0.0342328548,6.55651e-05,0.0349605083,7.62939453125e-06
10,10,10,0.0333669186,6.7234e-05,0.0340614319,0.00762939453125
20,20,20,0.0345568657,6.7234e-05,0.035210371,0.06103515625
30,30,30,0.0337743759,6.98566e-05,0.0345444679,0.20599365234375
40,40,40,0.0337896347,6.50883e-05,0.0344843864,0.48828125
50,50,50,0.0558986664,0.0003855228,0.0575344563,0.95367431640625
60,60,60,0.0345072746,6.79493e-05,0.0351941586,1.64794921875
70,70,70,0.0353212357,6.48499e-05,0.0360305309,2.61688232421875
80,80,80,0.0345239639,6.36578e-05,0.0351920128,3.90625
90,90,90,0.0368981361,6.24657e-05,0.0376160145,5.56182861328125
100,100,100,0.0384016037,6.62804e-05,0.0391228199,7.62939453125
200,200,200,0.0626208782,6.46114e-05,0.0633413792,61.03515625
300,300,300,0.1213994026,6.53267e-05,0.1221687794,205.99365234375
1,1,1,0.0341813564,6.27041e-05,0.0349576473,7.62939453125e-06
10,10,10,0.0338602066,6.36578e-05,0.0345509052,0.00762939453125
20,20,20,0.0336399078,6.7234e-05,0.0343267918,0.06103515625
30,30,30,0.0344278812,6.74725e-05,0.0351052284,0.20599365234375
40,40,40,0.0337996483,6.77109e-05,0.0344557762,0.48828125
50,50,50,0.0338773727,6.60419e-05,0.0345563889,0.95367431640625
60,60,60,0.0339705944,8.17776e-05,0.0346763134,1.64794921875
70,70,70,0.0339286327,6.60419e-05,0.0346114635,2.61688232421875
80,80,80,0.0374221802,6.77109e-05,0.0381934643,3.90625
90,90,90,0.036588192,7.36713e-05,0.0373022556,5.56182861328125
100,100,100,0.0406150818,6.60419e-05,0.0413076878,7.62939453125
200,200,200,0.0551533699,9.77516e-05,0.0563287735,61.03515625
300,300,300,0.1048941612,6.36578e-05,0.1056454182,205.99365234375
1,1,1,0.0345101357,6.58035e-05,0.0352623463,7.62939453125e-06
10,10,10,0.0335364342,6.4373e-05,0.0341982841,0.00762939453125
20,20,20,0.035312891,6.77109e-05,0.0360569954,0.06103515625
30,30,30,0.0336596966,6.55651e-05,0.0343487263,0.20599365234375
40,40,40,0.0336239338,6.67572e-05,0.0342948437,0.48828125
50,50,50,0.0337924957,6.53267e-05,0.0344481468,0.95367431640625
60,60,60,0.0338926315,6.65188e-05,0.0346758366,1.64794921875
70,70,70,0.0341227055,6.1512e-05,0.0348165035,2.61688232421875
80,80,80,0.0414259434,8.22544e-05,0.0424530506,3.90625
90,90,90,0.0396659374,0.0002224445,0.0407772064,5.56182861328125
100,100,100,0.0386531353,6.62804e-05,0.0393834114,7.62939453125
200,200,200,0.1332178116,8.63075e-05,0.1341063976,61.03515625
300,300,300,0.1617152691,0.0003662109,0.1632657051,205.99365234375
1,1,1,0.035777092,6.36578e-05,0.0365490913,7.62939453125e-06
10,10,10,0.0340783596,6.62804e-05,0.0347805023,0.00762939453125
20,20,20,0.0339369774,6.29425e-05,0.0346455574,0.06103515625
30,30,30,0.0341248512,6.38962e-05,0.0348062515,0.20599365234375
40,40,40,0.0354180336,6.62804e-05,0.0361061096,0.48828125
50,50,50,0.0343415737,7.84397e-05,0.0350925922,0.95367431640625
60,60,60,0.0340685844,8.51154e-05,0.0347645283,1.64794921875
70,70,70,0.0556218624,0.0002083778,0.0571277142,2.61688232421875
80,80,80,0.0369181633,7.39098e-05,0.037658453,3.90625
90,90,90,0.0384864807,6.60419e-05,0.0393004417,5.56182861328125
100,100,100,0.0463829041,9.75132e-05,0.0472855568,7.62939453125
200,200,200,0.0612049103,6.36578e-05,0.0620880127,61.03515625
300,300,300,0.1293911934,0.0001788139,0.1304993629,205.99365234375
1,1,1,0.0353262424,6.79493e-05,0.0360155106,7.62939453125e-06
10,10,10,0.038359642,6.58035e-05,0.0523133278,0.00762939453125
20,20,20,0.0343775749,6.8903e-05,0.0351228714,0.06103515625
30,30,30,0.03597188,7.55787e-05,0.0368113518,0.20599365234375
40,40,40,0.0603940487,6.38962e-05,0.0616078377,0.48828125
50,50,50,0.0353460312,7.22408e-05,0.0360641479,0.95367431640625
60,60,60,0.0352962017,6.50883e-05,0.0359845161,1.64794921875
70,70,70,0.0531818867,6.7234e-05,0.0538799763,2.61688232421875
80,80,80,0.0607447624,7.34329e-05,0.0616724491,3.90625
90,90,90,0.0377340317,6.55651e-05,0.0384252071,5.56182861328125
100,100,100,0.0479061604,0.0003552437,0.0492062569,7.62939453125
200,200,200,0.0968050957,6.48499e-05,0.0976676941,61.03515625
300,300,300,0.1925909519,0.0002539158,0.1941149235,205.99365234375
1,1,1,0.0393674374,8.39233e-05,0.0401387215,7.62939453125e-06
10,10,10,0.0346312523,7.79629e-05,0.0353114605,0.00762939453125
20,20,20,0.0354077816,6.34193e-05,0.0361299515,0.06103515625
30,30,30,0.03718853,8.98838e-05,0.0379271507,0.20599365234375
40,40,40,0.0341899395,6.4373e-05,0.0348932743,0.48828125
50,50,50,0.0354688168,6.03199e-05,0.0361764431,0.95367431640625
60,60,60,0.0368306637,6.69956e-05,0.0376036167,1.64794921875
70,70,70,0.0351495743,6.55651e-05,0.0358924866,2.61688232421875
80,80,80,0.0361452103,7.84397e-05,0.0368390083,3.90625
90,90,90,0.037882328,6.50883e-05,0.0386400223,5.56182861328125
100,100,100,0.0386331081,6.62804e-05,0.0393445492,7.62939453125
200,200,200,0.0615041256,7.12872e-05,0.0624370575,61.03515625
300,300,300,0.1101396084,6.4373e-05,0.1110241413,205.99365234375
1,1,1,0.0348641872,6.38962e-05,0.0356678963,7.62939453125e-06
10,10,10,0.0341835022,6.77109e-05,0.0348901749,0.00762939453125
20,20,20,0.0549926758,0.0002183914,0.0567543507,0.06103515625
30,30,30,0.0340805054,6.58035e-05,0.0348448753,0.20599365234375
40,40,40,0.0340762138,6.77109e-05,0.0347869396,0.48828125
50,50,50,0.0343904495,6.50883e-05,0.0352349281,0.95367431640625
60,60,60,0.0359950066,7.43866e-05,0.0369939804,1.64794921875
70,70,70,0.0364093781,6.8903e-05,0.0373284817,2.61688232421875
80,80,80,0.039460659,6.96182e-05,0.0403125286,3.90625
90,90,90,0.0391974449,7.53403e-05,0.0400490761,5.56182861328125
100,100,100,0.0386383533,6.62804e-05,0.0393378735,7.62939453125
200,200,200,0.0784399509,7.24792e-05,0.0792529583,61.03515625
300,300,300,0.1581773758,0.0002861023,0.1598618031,205.99365234375
1,1,1,0.0373735428,6.84261e-05,0.0381817818,7.62939453125e-06
10,10,10,0.0355618,6.67572e-05,0.0363225937,0.00762939453125
20,20,20,0.0349793434,6.41346e-05,0.0357420444,0.06103515625
30,30,30,0.0573585033,8.89301e-05,0.0593965054,0.20599365234375
40,40,40,0.0345366001,6.58035e-05,0.0352227688,0.48828125
50,50,50,0.0348317623,6.41346e-05,0.0355989933,0.95367431640625
60,60,60,0.0343556404,6.4373e-05,0.0350887775,1.64794921875
70,70,70,0.0348453522,6.62804e-05,0.0355706215,2.61688232421875
80,80,80,0.0364649296,7.53403e-05,0.0371389389,3.90625
90,90,90,0.0368156433,6.10352e-05,0.0375151634,5.56182861328125
100,100,100,0.0388064384,6.4373e-05,0.039535284,7.62939453125
200,200,200,0.0569031239,6.48499e-05,0.0577743053,61.03515625
300,300,300,0.114328146,6.55651e-05,0.1151080132,205.99365234375
1,1,1,0.0347876549,6.86646e-05,0.0354607105,7.62939453125e-06
10,10,10,0.0370688438,6.77109e-05,0.0379300117,0.00762939453125
20,20,20,0.0606315136,0.0001020432,0.0617325306,0.06103515625
30,30,30,0.0371165276,7.10487e-05,0.0379521847,0.20599365234375
40,40,40,0.0344719887,6.48499e-05,0.0352544785,0.48828125
50,50,50,0.0347092152,6.74725e-05,0.0356714725,0.95367431640625
60,60,60,0.0346837044,9.29832e-05,0.0354199409,1.64794921875
70,70,70,0.054325819,8.53539e-05,0.0554466248,2.61688232421875
80,80,80,0.0738840103,0.0002393723,0.0867841244,3.90625
90,90,90,0.0373842716,7.24792e-05,0.0380988121,5.56182861328125
100,100,100,0.0385260582,6.53267e-05,0.0392522812,7.62939453125
200,200,200,0.073028326,7.62939e-05,0.0739402771,61.03515625
300,300,300,0.1413531303,6.79493e-05,0.1422727108,205.99365234375
1,1,1,0.0344231129,6.46114e-05,0.0351285934,7.62939453125e-06
10,10,10,0.0346417427,6.53267e-05,0.0353591442,0.00762939453125
20,20,20,0.0342736244,6.50883e-05,0.0350170135,0.06103515625
30,30,30,0.0376505852,6.86646e-05,0.0384597778,0.20599365234375
40,40,40,0.0446381569,8.84533e-05,0.0461475849,0.48828125
50,50,50,0.0345818996,6.60419e-05,0.0353288651,0.95367431640625
60,60,60,0.0415816307,6.60419e-05,0.0426309109,1.64794921875
70,70,70,0.0563673973,0.0001549721,0.0575835705,2.61688232421875
80,80,80,0.0497858524,8.74996e-05,0.0507462025,3.90625
90,90,90,0.036231041,6.74725e-05,0.0369520187,5.56182861328125
100,100,100,0.0384128094,8.27312e-05,0.039154768,7.62939453125
200,200,200,0.0669603348,9.48906e-05,0.0679759979,61.03515625
300,300,300,0.1384737492,7.93934e-05,0.139248848,205.99365234375
1,1,1,0.0350110531,6.48499e-05,0.035721302,7.62939453125e-06
10,10,10,0.0341243744,7.05719e-05,0.034863472,0.00762939453125
20,20,20,0.0352079868,0.0002009869,0.0362622738,0.06103515625
30,30,30,0.0347919464,6.81877e-05,0.0355081558,0.20599365234375
40,40,40,0.0394363403,6.60419e-05,0.0402634144,0.48828125
50,50,50,0.0350227356,6.36578e-05,0.0359127522,0.95367431640625
60,60,60,0.0346729755,7.65324e-05,0.0354764462,1.64794921875
70,70,70,0.0360808372,6.41346e-05,0.0367617607,2.61688232421875
80,80,80,0.0399439335,6.7234e-05,0.0406999588,3.90625
90,90,90,0.0379281044,6.65188e-05,0.0387196541,5.56182861328125
100,100,100,0.0391285419,6.74725e-05,0.0398817062,7.62939453125
200,200,200,0.0608098507,6.67572e-05,0.061753273,61.03515625
300,300,300,0.1190106869,7.84397e-05,0.1204109192,205.99365234375
1,1,1,0.0365173817,7.22408e-05,0.037314415,7.62939453125e-06
10,10,10,0.0347690582,6.69956e-05,0.0355260372,0.00762939453125
20,20,20,0.034342289,6.74725e-05,0.0350453854,0.06103515625
30,30,30,0.0343585014,6.86646e-05,0.035140276,0.20599365234375
40,40,40,0.034304142,6.46114e-05,0.0350623131,0.48828125
50,50,50,0.0342955589,6.55651e-05,0.0350837708,0.95367431640625
60,60,60,0.0344688892,6.38962e-05,0.0351753235,1.64794921875
70,70,70,0.0352818966,6.60419e-05,0.0360174179,2.61688232421875
80,80,80,0.036498785,6.41346e-05,0.0372354984,3.90625
90,90,90,0.0379030704,6.62804e-05,0.0386350155,5.56182861328125
100,100,100,0.0397439003,6.4373e-05,0.0404374599,7.62939453125
200,200,200,0.0629024506,7.03335e-05,0.0638885498,61.03515625
300,300,300,0.110093832,0.0001108646,0.1112065315,205.99365234375
1,1,1,0.0366883278,6.58035e-05,0.0374538898,7.62939453125e-06
10,10,10,0.0341131687,6.62804e-05,0.034819603,0.00762939453125
20,20,20,0.0342330933,6.96182e-05,0.0349347591,0.06103515625
30,30,30,0.0341455936,6.58035e-05,0.0348603725,0.20599365234375
40,40,40,0.0344848633,6.48499e-05,0.0351793766,0.48828125
50,50,50,0.0462784767,0.0001020432,0.0475194454,0.95367431640625
60,60,60,0.0345356464,6.50883e-05,0.0354290009,1.64794921875
