num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
60,60,60,1.85966e-05,7.8678e-06,1.88351e-05,1.64794921875
70,70,70,3.29018e-05,1.50204e-05,3.38554e-05,2.61688232421875
80,80,80,2.59876e-05,1.09673e-05,2.67029e-05,3.90625
90,90,90,3.48091e-05,1.97887e-05,3.55244e-05,5.56182861328125
100,100,100,8.32081e-05,3.55244e-05,8.46386e-05,7.62939453125
200,200,200,0.0001208782,5.05447e-05,0.0001232624,61.03515625
300,300,300,0.0001285076,6.67572e-05,0.0001296997,205.99365234375
500,500,500,0.0001678467,7.86781e-05,0.0001695156,953.67431640625
10,10,10,2.55108e-05,1.09673e-05,2.59876e-05,0.00762939453125
20,20,20,0.0001037121,4.19617e-05,0.0001049042,0.06103515625
30,30,30,3.09944e-05,1.38283e-05,3.17097e-05,0.20599365234375
40,40,40,2.26498e-05,1.00136e-05,2.31266e-05,0.48828125
50,50,50,3.26633e-05,2.09808e-05,3.33786e-05,0.95367431640625
60,60,60,1.21593e-05,5.2452e-06,1.3113e-05,1.64794921875
70,70,70,1.97887e-05,8.3447e-06,2.07424e-05,2.61688232421875
80,80,80,3.38554e-05,1.4782e-05,3.48091e-05,3.90625
90,90,90,3.76701e-05,2.0504e-05,3.83854e-05,5.56182861328125
100,100,100,6.19888e-05,2.55108e-05,6.29425e-05,7.62939453125
200,200,200,9.56059e-05,3.76701e-05,9.65595e-05,61.03515625
300,300,300,9.27448e-05,3.71933e-05,9.36985e-05,205.99365234375
500,500,500,0.0009734631,0.0004346371,0.0009794235,953.67431640625
10,10,10,7.4625e-05,3.05176e-05,7.58171e-05,0.00762939453125
20,20,20,0.0001087189,4.57764e-05,0.0001120567,0.06103515625
30,30,30,3.24249e-05,1.54972e-05,3.31402e-05,0.20599365234375
40,40,40,2.31266e-05,8.8215e-06,2.5034e-05,0.48828125
50,50,50,2.67029e-05,1.16825e-05,2.74181e-05,0.95367431640625
60,60,60,3.50475e-05,1.19209e-05,3.76701e-05,1.64794921875
70,70,70,4.91142e-05,2.57492e-05,5.00679e-05,2.61688232421875
80,80,80,8.91685e-05,2.95639e-05,9.03606e-05,3.90625
90,90,90,6.10352e-05,2.45571e-05,6.17504e-05,5.56182861328125
100,100,100,9.9659e-05,3.88622e-05,0.0001015663,7.62939453125
200,200,200,9.84669e-05,4.45843e-05,9.9659e-05,61.03515625
300,300,300,0.0001032352,4.00543e-05,0.0001046658,205.99365234375
500,500,500,9.56059e-05,3.88622e-05,9.67979e-05,953.67431640625
10,10,10,2.71797e-05,1.45435e-05,2.7895e-05,0.00762939453125
20,20,20,6.12736e-05,2.7895e-05,6.27041e-05,0.06103515625
30,30,30,2.14577e-05,9.2983e-06,2.21729e-05,0.20599365234375
40,40,40,0.0014677048,0.0014543533,0.0014686584,0.48828125
50,50,50,1.97887e-05,8.1062e-06,2.02656e-05,0.95367431640625
60,60,60,1.97887e-05,8.1062e-06,2.07424e-05,1.64794921875
70,70,70,2.71797e-05,1.16825e-05,2.83718e-05,2.61688232421875
80,80,80,2.45571e-05,1.04904e-05,2.5034e-05,3.90625
90,90,90,5.29289e-05,1.66893e-05,5.34058e-05,5.56182861328125
100,100,100,5.36442e-05,2.31266e-05,5.43594e-05,7.62939453125
200,200,200,0.0001001358,4.05312e-05,0.0001015663,61.03515625
300,300,300,0.0001206398,4.98295e-05,0.0001225471,205.99365234375
500,500,500,0.0022749901,0.0010037422,0.002289772,953.67431640625
10,10,10,9.13143e-05,3.74317e-05,9.39369e-05,0.00762939453125
20,20,20,0.0001108646,3.6478e-05,0.0001130104,0.06103515625
30,30,30,3.55244e-05,1.93119e-05,3.6478e-05,0.20599365234375
40,40,40,1.95503e-05,8.1062e-06,2.02656e-05,0.48828125
50,50,50,3.31402e-05,1.4782e-05,3.43323e-05,0.95367431640625
60,60,60,8.96454e-05,3.79086e-05,9.13143e-05,1.64794921875
70,70,70,3.69549e-05,1.54972e-05,3.76701e-05,2.61688232421875
80,80,80,4.60148e-05,1.90735e-05,4.74453e-05,3.90625
90,90,90,2.86102e-05,1.28746e-05,2.90871e-05,5.56182861328125
100,100,100,6.38962e-05,2.55108e-05,6.50883e-05,7.62939453125
200,200,200,0.0001220703,5.07832e-05,0.0001235008,61.03515625
300,300,300,0.0001404285,4.50611e-05,0.0001420975,205.99365234375
500,500,500,0.0008428097,0.0003552437,0.0008561611,953.67431640625
10,10,10,8.55923e-05,2.76566e-05,8.84533e-05,0.00762939453125
20,20,20,7.77245e-05,3.26633e-05,7.89165e-05,0.06103515625
30,30,30,2.24113e-05,9.2983e-06,2.28882e-05,0.20599365234375
40,40,40,1.93119e-05,8.3447e-06,2.00272e-05,0.48828125
50,50,50,1.95503e-05,8.1062e-06,2.00272e-05,0.95367431640625
60,60,60,2.69413e-05,1.40667e-05,2.76566e-05,1.64794921875
70,70,70,2.02656e-05,8.5831e-06,2.07424e-05,2.61688232421875
80,80,80,2.21729e-05,9.2983e-06,2.28882e-05,3.90625
90,90,90,2.47955e-05,1.04904e-05,2.52724e-05,5.56182861328125
100,100,100,7.15256e-05,2.93255e-05,7.24792e-05,7.62939453125
200,200,200,9.72748e-05,3.95775e-05,9.82285e-05,61.03515625
300,300,300,0.0001029968,4.24385e-05,0.0001049042,205.99365234375
500,500,500,0.0009815693,0.0004456043,0.0009872913,953.67431640625
10,10,10,0.0001013279,4.19617e-05,0.0001027584,0.00762939453125
20,20,20,0.0001966953,0.0001313686,0.000197649,0.06103515625
30,30,30,3.69549e-05,1.57356e-05,3.79086e-05,0.20599365234375
40,40,40,2.57492e-05,1.09673e-05,2.67029e-05,0.48828125
50,50,50,4.12464e-05,1.83582e-05,4.26769e-05,0.95367431640625
60,60,60,0.0001199245,4.48227e-05,0.0001213551,1.64794921875
70,70,70,0.0001478195,5.62668e-05,0.0001530647,2.61688232421875
80,80,80,0.0001096725,4.673e-05,0.0001111031,3.90625
90,90,90,0.0001068115,4.36306e-05,0.0001077652,5.56182861328125
100,100,100,0.0001080036,4.29153e-05,0.0001089573,7.62939453125
200,200,200,0.0002622604,7.67708e-05,0.000266552,61.03515625
300,300,300,0.0001101494,4.74453e-05,0.0001113415,205.99365234375
500,500,500,0.0008292198,0.0003592968,0.0008366108,953.67431640625
10,10,10,0.0001149178,2.71797e-05,0.0001194477,0.00762939453125
20,20,20,7.36713e-05,3.14713e-05,7.4625e-05,0.06103515625
30,30,30,2.19345e-05,9.0599e-06,2.24113e-05,0.20599365234375
40,40,40,3.12328e-05,1.93119e-05,3.21865e-05,0.48828125
50,50,50,1.85966e-05,8.1062e-06,1.90735e-05,0.95367431640625
60,60,60,3.40939e-05,1.50204e-05,3.50475e-05,1.64794921875
70,70,70,2.45571e-05,1.04904e-05,2.52724e-05,2.61688232421875
80,80,80,2.43187e-05,1.09673e-05,2.5034e-05,3.90625
90,90,90,3.93391e-05,1.71661e-05,4.02927e-05,5.56182861328125
100,100,100,8.36849e-05,4.43459e-05,8.4877e-05,7.62939453125
200,200,200,0.0001018047,3.55244e-05,0.0001029968,61.03515625
300,300,300,9.05991e-05,3.69549e-05,9.17912e-05,205.99365234375
500,500,500,0.0019710064,0.0009224415,0.0019860268,953.67431640625
10,10,10,6.69956e-05,2.52724e-05,6.91414e-05,0.00762939453125
20,20,20,8.60691e-05,3.62396e-05,8.72612e-05,0.06103515625
30,30,30,2.14577e-05,9.2983e-06,2.24113e-05,0.20599365234375
40,40,40,1.90735e-05,8.3447e-06,1.95503e-05,0.48828125
50,50,50,1.88351e-05,8.1062e-06,1.95503e-05,0.95367431640625
60,60,60,1.95503e-05,8.1062e-06,2.02656e-05,1.64794921875
70,70,70,3.60012e-05,2.19345e-05,3.67165e-05,2.61688232421875
80,80,80,3.50475e-05,1.50204e-05,3.62396e-05,3.90625
90,90,90,5.36442e-05,2.64645e-05,5.45979e-05,5.56182861328125
100,100,100,0.0001378059,7.77245e-05,0.0001387596,7.62939453125
200,200,200,9.98974e-05,3.91006e-05,0.0001022816,61.03515625
300,300,300,0.0001311302,5.57899e-05,0.000133276,205.99365234375
500,500,500,0.0008306503,0.0003561974,0.000836134,953.67431640625
10,10,10,5.96046e-05,3.17097e-05,6.00815e-05,0.00762939453125
20,20,20,9.10759e-05,3.93391e-05,9.34601e-05,0.06103515625
30,30,30,3.33786e-05,2.00272e-05,3.38554e-05,0.20599365234375
40,40,40,2.00272e-05,8.3447e-06,2.07424e-05,0.48828125
50,50,50,3.67165e-05,1.85966e-05,3.74317e-05,0.95367431640625
60,60,60,2.31266e-05,1.00136e-05,2.36034e-05,1.64794921875
70,70,70,5.74589e-05,1.64509e-05,5.84126e-05,2.61688232421875
80,80,80,4.17233e-05,1.85966e-05,4.24385e-05,3.90625
90,90,90,3.45707e-05,1.83582e-05,3.50475e-05,5.56182861328125
100,100,100,5.65052e-05,2.45571e-05,5.72205e-05,7.62939453125
200,200,200,8.7738e-05,3.6478e-05,8.89301e-05,61.03515625
300,300,300,0.0001006126,3.88622e-05,0.0001032352,205.99365234375
500,500,500,0.0357782841,0.0154356956,0.0363609791,953.67431640625
10,10,10,0.0002017021,5.6982e-05,0.0002045631,0.00762939453125
20,20,20,0.0001206398,5.126e-05,0.0001220703,0.06103515625
30,30,30,3.86238e-05,1.74046e-05,3.98159e-05,0.20599365234375
40,40,40,3.19481e-05,1.40667e-05,3.26633e-05,0.48828125
50,50,50,0.0002760887,0.0001292229,0.0003013611,0.95367431640625
60,60,60,0.0011997223,0.0006968975,0.0012068748,1.64794921875
70,70,70,0.0001108646,4.60148e-05,0.0001122952,2.61688232421875
80,80,80,9.13143e-05,3.74317e-05,9.27448e-05,3.90625
90,90,90,5.65052e-05,2.38419e-05,5.72205e-05,5.56182861328125
100,100,100,0.0001211166,4.93526e-05,0.0001220703,7.62939453125
200,200,200,0.0001180172,5.91278e-05,0.0001192093,61.03515625
300,300,300,0.0001003742,3.98159e-05,0.0001027584,205.99365234375
500,500,500,0.0008187294,0.0003688335,0.0008244514,953.67431640625
10,10,10,6.93798e-05,2.86102e-05,7.41482e-05,0.00762939453125
20,20,20,9.9659e-05,5.45979e-05,0.0001008511,0.06103515625
30,30,30,2.26498e-05,9.7752e-06,2.36034e-05,0.20599365234375
40,40,40,2.28882e-05,1.16825e-05,2.36034e-05,0.48828125
50,50,50,1.90735e-05,8.3447e-06,1.97887e-05,0.95367431640625
60,60,60,1.90735e-05,7.8678e-06,1.95503e-05,1.64794921875
70,70,70,3.19481e-05,1.43051e-05,3.29018e-05,2.61688232421875
80,80,80,2.67029e-05,1.19209e-05,2.74181e-05,3.90625
90,90,90,3.8147e-05,1.64509e-05,3.91006e-05,5.56182861328125
100,100,100,6.93798e-05,3.02792e-05,7.05719e-05,7.62939453125
200,200,200,8.39233e-05,3.45707e-05,8.51154e-05,61.03515625
300,300,300,0.0001125336,5.29289e-05,0.0001151562,205.99365234375
500,500,500,0.0001273155,5.03063e-05,0.0001301765,953.67431640625
10,10,10,9.91821e-05,2.24113e-05,0.0001003742,0.00762939453125
20,20,20,7.60555e-05,3.57628e-05,7.72476e-05,0.06103515625
30,30,30,3.57628e-05,1.57356e-05,3.6478e-05,0.20599365234375
40,40,40,1.69277e-05,7.391e-06,1.78814e-05,0.48828125
50,50,50,1.3113e-05,5.722e-06,1.35899e-05,0.95367431640625
60,60,60,2.28882e-05,1.57356e-05,2.38419e-05,1.64794921875
70,70,70,2.28882e-05,9.7752e-06,2.3365e-05,2.61688232421875
80,80,80,3.79086e-05,1.5974e-05,3.88622e-05,3.90625
90,90,90,2.95639e-05,1.3113e-05,3.02792e-05,5.56182861328125
100,100,100,6.10352e-05,2.57492e-05,6.19888e-05,7.62939453125
200,200,200,9.72748e-05,3.98159e-05,9.84669e-05,61.03515625
300,300,300,0.0008850098,0.0004169941,0.0008904934,205.99365234375
500,500,500,0.0001132488,4.64916e-05,0.000115633,953.67431640625
