num_dim1,num_dim2,num_dim3,reshape_exec_time,overall_exec_time
20,20,20,2.7895e-05,2.90871e-05
30,30,30,3.6478e-05,3.74317e-05
40,40,40,0.0001468658,0.0001478195
50,50,50,4.8399e-05,4.91142e-05
60,60,60,7.10487e-05,7.1764e-05
70,70,70,0.0001144409,0.0001153946
80,80,80,0.0001828671,0.0001840591
90,90,90,0.0005691051,0.0005710125
100,100,100,0.0004980564,0.0004994869
200,200,200,0.0036580563,0.0036599636
300,300,300,0.0132403374,0.0132422447
1,1,1,0.000133276,0.0001351833
10,10,10,7.12872e-05,7.22408e-05
20,20,20,3.52859e-05,3.67165e-05
30,30,30,4.93526e-05,5.17368e-05
40,40,40,7.41482e-05,7.48634e-05
50,50,50,0.0001075268,0.0001087189
60,60,60,0.0001392365,0.0001399517
70,70,70,0.0001664162,0.0001685619
80,80,80,0.000459671,0.0004637241
90,90,90,0.0014641285,0.0014691353
100,100,100,0.0011286736,0.0011320114
200,200,200,0.0037612915,0.0037629604
300,300,300,0.0124845505,0.012485981
1,1,1,6.46114e-05,6.53267e-05
10,10,10,2.43187e-05,2.5034e-05
20,20,20,1.71661e-05,1.7643e-05
30,30,30,1.95503e-05,2.00272e-05
40,40,40,4.62532e-05,4.69685e-05
50,50,50,4.62532e-05,4.69685e-05
60,60,60,6.79493e-05,6.86646e-05
70,70,70,0.0001063347,0.0001072884
80,80,80,0.0001692772,0.0001702309
90,90,90,0.0002820492,0.0002830029
100,100,100,0.0004889965,0.0004906654
200,200,200,0.0036287308,0.0036308765
300,300,300,0.0119419098,0.0119438171
1,1,1,7.00951e-05,7.12872e-05
10,10,10,3.71933e-05,3.79086e-05
20,20,20,3.26633e-05,3.33786e-05
30,30,30,2.07424e-05,2.14577e-05
40,40,40,3.17097e-05,3.24249e-05
50,50,50,4.33922e-05,4.3869e-05
60,60,60,6.81877e-05,6.8903e-05
70,70,70,0.0001096725,0.0001106262
80,80,80,0.000164032,0.0001657009
90,90,90,0.0002861023,0.0002872944
100,100,100,0.0004873276,0.0004889965
200,200,200,0.0038011074,0.0038027763
300,300,300,0.0137326717,0.0137398243
1,1,1,7.20024e-05,7.27177e-05
10,10,10,2.5034e-05,2.59876e-05
20,20,20,3.88622e-05,4.00543e-05
30,30,30,3.57628e-05,3.6478e-05
40,40,40,0.0001232624,0.0001239777
50,50,50,5.60284e-05,5.67436e-05
60,60,60,6.67572e-05,6.74725e-05
70,70,70,0.0001502037,0.0001528263
80,80,80,0.0001897812,0.0001909733
90,90,90,0.0002837181,0.0002849102
100,100,100,0.0004281998,0.0004298687
200,200,200,0.0036718845,0.0036730766
300,300,300,0.0144572258,0.0144593716
