num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
60,60,60,0.0700566769,6.98566e-05,0.0708498955,1.64794921875
70,70,70,0.0475907326,7.15256e-05,0.115871191,2.61688232421875
80,80,80,0.0345919132,6.60419e-05,0.0352272987,3.90625
90,90,90,0.0373101234,6.65188e-05,0.0380148888,5.56182861328125
100,100,100,0.0384259224,6.29425e-05,0.0390889645,7.62939453125
200,200,200,0.1216027737,6.4373e-05,0.1223459244,61.03515625
300,300,300,0.2125966549,0.0005004406,0.2143936157,205.99365234375
1,1,1,0.0364494324,9.27448e-05,0.0374519825,7.62939453125e-06
10,10,10,0.0333125591,6.31809e-05,0.034399271,0.00762939453125
20,20,20,0.0334398746,6.77109e-05,0.0340876579,0.06103515625
30,30,30,0.0328116417,6.36578e-05,0.0336520672,0.20599365234375
40,40,40,0.0334327221,6.74725e-05,0.034059763,0.48828125
50,50,50,0.0347771645,6.24657e-05,0.0353691578,0.95367431640625
60,60,60,0.0591580868,9.98974e-05,0.0601191521,1.64794921875
70,70,70,0.0363147259,7.53403e-05,0.0369462967,2.61688232421875
80,80,80,0.0459439754,7.15256e-05,0.0467619896,3.90625
90,90,90,0.0365035534,6.12736e-05,0.0372064114,5.56182861328125
100,100,100,0.0380923748,6.38962e-05,0.0387737751,7.62939453125
200,200,200,0.1155230999,6.19888e-05,0.116975069,61.03515625
300,300,300,0.228792429,0.0004854202,0.2309319973,205.99365234375
1,1,1,0.0337846279,6.17504e-05,0.0344617367,7.62939453125e-06
10,10,10,0.0335404873,6.31809e-05,0.0342187881,0.00762939453125
20,20,20,0.0345468521,6.38962e-05,0.0351979733,0.06103515625
30,30,30,0.0463514328,6.84261e-05,0.0470964909,0.20599365234375
40,40,40,0.0340125561,6.4373e-05,0.0346646309,0.48828125
50,50,50,0.033904314,6.24657e-05,0.0345249176,0.95367431640625
60,60,60,0.0351426601,6.53267e-05,0.0358257294,1.64794921875
70,70,70,0.0639395714,9.799e-05,0.0653777122,2.61688232421875
80,80,80,0.0507490635,6.24657e-05,0.0513386726,3.90625
90,90,90,0.0573310852,7.08103e-05,0.058016777,5.56182861328125
100,100,100,0.0601437092,6.22272e-05,0.0609080791,7.62939453125
200,200,200,0.2772502899,0.0001826286,0.2784149647,61.03515625
300,300,300,0.7818908691,0.0004532337,0.7931320667,205.99365234375
1,1,1,0.0346720219,6.29425e-05,0.0353164673,7.62939453125e-06
10,10,10,0.034632206,6.34193e-05,0.0352740288,0.00762939453125
20,20,20,0.0334000587,6.60419e-05,0.0339891911,0.06103515625
30,30,30,0.0332610607,6.50883e-05,0.0339179039,0.20599365234375
40,40,40,0.0335931778,6.8903e-05,0.0342125893,0.48828125
50,50,50,0.0351960659,6.34193e-05,0.035848856,0.95367431640625
60,60,60,0.0434782505,7.93934e-05,0.0441224575,1.64794921875
70,70,70,0.0905635357,6.69956e-05,0.0912370682,2.61688232421875
80,80,80,0.0432198048,6.17504e-05,0.0438358784,3.90625
90,90,90,0.0539665222,6.38962e-05,0.0545277596,5.56182861328125
100,100,100,0.0762536526,0.0001535416,0.077214241,7.62939453125
200,200,200,0.2816784382,6.36578e-05,0.2823116779,61.03515625
300,300,300,1.8956778049,0.000916481,1.8993849754,205.99365234375
1,1,1,0.0468730927,0.0001206398,0.0478446484,7.62939453125e-06
10,10,10,0.0359382629,7.31945e-05,0.0367240906,0.00762939453125
20,20,20,0.0503642559,9.41753e-05,0.0511088371,0.06103515625
30,30,30,0.0340437889,8.08239e-05,0.0347430706,0.20599365234375
40,40,40,0.0350615978,9.5129e-05,0.0357909203,0.48828125
50,50,50,0.0349214077,6.10352e-05,0.0356223583,0.95367431640625
60,60,60,0.0381395817,8.27312e-05,0.0389151573,1.64794921875
70,70,70,0.0444786549,9.25064e-05,0.0452766418,2.61688232421875
80,80,80,0.044888258,7.27177e-05,0.0456433296,3.90625
90,90,90,0.057945013,8.86917e-05,0.0586762428,5.56182861328125
100,100,100,0.0501787663,0.0001089573,0.0512740612,7.62939453125
200,200,200,0.2338154316,0.0002069473,0.2352011204,61.03515625
300,300,300,0.5968639851,0.0018191338,0.6022610664,205.99365234375
1,1,1,0.07401824,0.0002696514,0.0809693336,7.62939453125e-06
10,10,10,0.0503005981,0.000105381,0.1220266819,0.00762939453125
20,20,20,0.0352020264,6.79493e-05,0.035847187,0.06103515625
30,30,30,0.0355422497,7.53403e-05,0.036290884,0.20599365234375
40,40,40,0.0340545177,6.53267e-05,0.0346779823,0.48828125
50,50,50,0.040813446,6.74725e-05,0.0416901112,0.95367431640625
60,60,60,0.0367898941,6.38962e-05,0.0374424458,1.64794921875
70,70,70,0.0422651768,6.48499e-05,0.0429422855,2.61688232421875
80,80,80,0.0465450287,8.9407e-05,0.0473561287,3.90625
90,90,90,0.0414702892,7.29561e-05,0.0422770977,5.56182861328125
100,100,100,0.0477278233,6.55651e-05,0.0484745502,7.62939453125
200,200,200,0.1293885708,0.0001983643,0.1305792332,61.03515625
300,300,300,0.2217555046,9.36985e-05,0.2227051258,205.99365234375
1,1,1,0.0341677666,6.22272e-05,0.0348682404,7.62939453125e-06
10,10,10,0.0449159145,8.96454e-05,0.0459012985,0.00762939453125
20,20,20,0.0342540741,6.84261e-05,0.0349354744,0.06103515625
30,30,30,0.0378811359,9.63211e-05,0.0387301445,0.20599365234375
40,40,40,0.0417437553,0.0001063347,0.0427632332,0.48828125
50,50,50,0.0339250565,6.46114e-05,0.0346384048,0.95367431640625
60,60,60,0.0426549911,6.34193e-05,0.0433223248,1.64794921875
70,70,70,0.0433199406,6.1512e-05,0.0439326763,2.61688232421875
80,80,80,0.0439288616,6.58035e-05,0.0445713997,3.90625
90,90,90,0.0366077423,7.53403e-05,0.0372741222,5.56182861328125
100,100,100,0.0404410362,7.39098e-05,0.041258812,7.62939453125
200,200,200,0.0810441971,7.72476e-05,0.0819115639,61.03515625
300,300,300,0.228969574,0.0002408028,0.230232954,205.99365234375
