num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
10,10,10,4.1008e-05,1.7643e-05,4.19617e-05,0.00762939453125
20,20,20,4.57764e-05,2.00272e-05,4.64916e-05,0.06103515625
30,30,30,2.12193e-05,9.2983e-06,2.19345e-05,0.20599365234375
40,40,40,1.93119e-05,8.3447e-06,2.00272e-05,0.48828125
50,50,50,1.88351e-05,8.1062e-06,1.95503e-05,0.95367431640625
60,60,60,3.55244e-05,1.5974e-05,3.6478e-05,1.64794921875
70,70,70,2.71797e-05,1.19209e-05,2.7895e-05,2.61688232421875
80,80,80,2.45571e-05,1.07288e-05,2.52724e-05,3.90625
90,90,90,2.76566e-05,1.19209e-05,2.83718e-05,5.56182861328125
100,100,100,5.72205e-05,2.5034e-05,5.79357e-05,7.62939453125
200,200,200,0.0001192093,5.03063e-05,0.0001211166,61.03515625
300,300,300,0.0003798008,0.0001783371,0.0003819466,205.99365234375
400,400,400,0.0002954006,0.0001485348,0.0002982616,488.28125
10,10,10,2.88486e-05,1.26362e-05,2.98023e-05,0.00762939453125
20,20,20,4.55379e-05,2.12193e-05,4.62532e-05,0.06103515625
30,30,30,2.24113e-05,9.0599e-06,2.28882e-05,0.20599365234375
40,40,40,2.12193e-05,1.35899e-05,2.19345e-05,0.48828125
50,50,50,1.33514e-05,5.722e-06,1.38283e-05,0.95367431640625
60,60,60,1.45435e-05,7.391e-06,1.52588e-05,1.64794921875
70,70,70,1.3113e-05,5.4836e-06,1.38283e-05,2.61688232421875
80,80,80,3.55244e-05,1.33514e-05,3.67165e-05,3.90625
90,90,90,2.86102e-05,1.28746e-05,2.93255e-05,5.56182861328125
100,100,100,4.93526e-05,2.19345e-05,5.00679e-05,7.62939453125
200,200,200,0.0001051426,4.36306e-05,0.0001063347,61.03515625
300,300,300,0.0001323223,5.72205e-05,0.0001337528,205.99365234375
400,400,400,0.000130415,5.45979e-05,0.0001320839,488.28125
10,10,10,2.09808e-05,9.5367e-06,2.19345e-05,0.00762939453125
20,20,20,6.8903e-05,3.19481e-05,7.00951e-05,0.06103515625
30,30,30,1.74046e-05,7.391e-06,1.78814e-05,0.20599365234375
40,40,40,1.26362e-05,5.2452e-06,1.33514e-05,0.48828125
50,50,50,1.26362e-05,5.4836e-06,1.3113e-05,0.95367431640625
60,60,60,1.3113e-05,5.4836e-06,1.35899e-05,1.64794921875
70,70,70,1.35899e-05,5.4836e-06,1.43051e-05,2.61688232421875
80,80,80,7.72476e-05,1.71661e-05,7.84397e-05,3.90625
90,90,90,3.50475e-05,1.07288e-05,3.57628e-05,5.56182861328125
100,100,100,5.67436e-05,2.38419e-05,5.76973e-05,7.62939453125
200,200,200,0.0001072884,4.43459e-05,0.0001089573,61.03515625
300,300,300,0.000143528,5.36442e-05,0.0001449585,205.99365234375
400,400,400,0.0016429424,0.0015463829,0.0016441345,488.28125
10,10,10,2.69413e-05,1.26362e-05,2.7895e-05,0.00762939453125
20,20,20,6.05583e-05,2.67029e-05,6.17504e-05,0.06103515625
30,30,30,1.66893e-05,7.391e-06,1.7643e-05,0.20599365234375
40,40,40,1.40667e-05,5.9605e-06,1.4782e-05,0.48828125
50,50,50,1.19209e-05,5.2452e-06,1.26362e-05,0.95367431640625
60,60,60,2.09808e-05,9.0599e-06,2.14577e-05,1.64794921875
70,70,70,2.00272e-05,8.3447e-06,2.07424e-05,2.61688232421875
80,80,80,1.64509e-05,7.1526e-06,1.71661e-05,3.90625
90,90,90,6.86646e-05,1.62125e-05,6.91414e-05,5.56182861328125
100,100,100,4.76837e-05,2.12193e-05,4.86374e-05,7.62939453125
200,200,200,0.0001869202,7.12872e-05,0.0001893044,61.03515625
300,300,300,0.0001146793,4.98295e-05,0.0001163483,205.99365234375
400,400,400,0.0001046658,4.3869e-05,0.0001058578,488.28125
10,10,10,2.55108e-05,1.14441e-05,2.67029e-05,0.00762939453125
20,20,20,4.52995e-05,2.0504e-05,4.60148e-05,0.06103515625
30,30,30,2.21729e-05,9.5367e-06,2.26498e-05,0.20599365234375
40,40,40,1.3113e-05,5.4836e-06,1.38283e-05,0.48828125
50,50,50,1.97887e-05,8.8215e-06,2.0504e-05,0.95367431640625
60,60,60,1.54972e-05,7.1526e-06,1.64509e-05,1.64794921875
70,70,70,6.84261e-05,3.60012e-05,6.93798e-05,2.61688232421875
80,80,80,0.0001263618,5.17368e-05,0.0001289845,3.90625
90,90,90,0.0001478195,7.1764e-05,0.0001506805,5.56182861328125
100,100,100,0.0001790524,6.55651e-05,0.0001819134,7.62939453125
200,200,200,0.0001282692,6.12736e-05,0.0001294613,61.03515625
300,300,300,0.0006370544,0.0003113747,0.0006551743,205.99365234375
400,400,400,0.001019001,0.0003800392,0.0010318756,488.28125
10,10,10,0.0001199245,4.36306e-05,0.0001235008,0.00762939453125
20,20,20,4.8399e-05,2.21729e-05,4.91142e-05,0.06103515625
30,30,30,2.16961e-05,9.5367e-06,2.26498e-05,0.20599365234375
40,40,40,3.50475e-05,1.50204e-05,3.60012e-05,0.48828125
50,50,50,2.43187e-05,1.04904e-05,2.5034e-05,0.95367431640625
60,60,60,2.12193e-05,9.2983e-06,2.19345e-05,1.64794921875
70,70,70,1.28746e-05,5.4836e-06,1.38283e-05,2.61688232421875
80,80,80,3.86238e-05,1.69277e-05,3.95775e-05,3.90625
90,90,90,2.88486e-05,1.28746e-05,2.95639e-05,5.56182861328125
100,100,100,7.20024e-05,2.55108e-05,7.51019e-05,7.62939453125
200,200,200,0.000115633,6.05583e-05,0.0001168251,61.03515625
300,300,300,0.0001285076,6.19888e-05,0.0001296997,205.99365234375
400,400,400,0.000641346,0.0003316402,0.0006501675,488.28125
10,10,10,5.65052e-05,2.6226e-05,5.96046e-05,0.00762939453125
20,20,20,7.67708e-05,4.31538e-05,7.7486e-05,0.06103515625
30,30,30,3.60012e-05,1.57356e-05,3.69549e-05,0.20599365234375
40,40,40,2.38419e-05,1.04904e-05,2.47955e-05,0.48828125
50,50,50,2.09808e-05,9.2983e-06,2.16961e-05,0.95367431640625
60,60,60,2.12193e-05,9.2983e-06,2.16961e-05,1.64794921875
70,70,70,2.3365e-05,9.7752e-06,2.38419e-05,2.61688232421875
80,80,80,2.74181e-05,1.16825e-05,2.81334e-05,3.90625
90,90,90,4.673e-05,2.0504e-05,4.76837e-05,5.56182861328125
100,100,100,8.01086e-05,4.3869e-05,8.10623e-05,7.62939453125
200,200,200,0.0001044273,4.31538e-05,0.0001056194,61.03515625
300,300,300,9.75132e-05,4.05312e-05,9.87053e-05,205.99365234375
400,400,400,0.000164032,7.67708e-05,0.0001652241,488.28125
10,10,10,5.53131e-05,1.52588e-05,5.60284e-05,0.00762939453125
20,20,20,5.29289e-05,2.31266e-05,5.36442e-05,0.06103515625
30,30,30,3.02792e-05,1.23978e-05,3.09944e-05,0.20599365234375
40,40,40,2.00272e-05,8.5831e-06,2.07424e-05,0.48828125
50,50,50,1.90735e-05,7.8678e-06,2.00272e-05,0.95367431640625
60,60,60,1.85966e-05,8.3447e-06,1.97887e-05,1.64794921875
70,70,70,1.97887e-05,8.3447e-06,2.02656e-05,2.61688232421875
80,80,80,3.21865e-05,1.95503e-05,3.31402e-05,3.90625
90,90,90,4.41074e-05,1.97887e-05,4.48227e-05,5.56182861328125
100,100,100,5.00679e-05,2.19345e-05,5.07832e-05,7.62939453125
200,200,200,0.0001041889,4.05312e-05,0.0001056194,61.03515625
300,300,300,0.0001358986,6.96182e-05,0.0001370907,205.99365234375
400,400,400,0.0011379719,0.0004756451,0.0011413097,488.28125
10,10,10,0.000118494,3.67165e-05,0.0001227856,0.00762939453125
20,20,20,7.62939e-05,3.3617e-05,8.01086e-05,0.06103515625
30,30,30,2.31266e-05,9.5367e-06,2.36034e-05,0.20599365234375
40,40,40,1.97887e-05,8.5831e-06,2.0504e-05,0.48828125
50,50,50,1.93119e-05,8.1062e-06,2.00272e-05,0.95367431640625
60,60,60,2.88486e-05,1.04904e-05,3.09944e-05,1.64794921875
70,70,70,6.19888e-05,2.55108e-05,6.48499e-05,2.61688232421875
80,80,80,4.31538e-05,1.88351e-05,4.55379e-05,3.90625
90,90,90,0.0001218319,5.60284e-05,0.0001263618,5.56182861328125
100,100,100,0.0001749992,8.41618e-05,0.0001788139,7.62939453125
200,200,200,0.0001018047,4.26769e-05,0.0001029968,61.03515625
300,300,300,0.0007214546,0.0003094673,0.0007283688,205.99365234375
400,400,400,0.0003778934,0.0002052784,0.0003812313,488.28125
10,10,10,7.43866e-05,3.62396e-05,7.79629e-05,0.00762939453125
20,20,20,0.0001060963,5.65052e-05,0.0001072884,0.06103515625
30,30,30,4.02927e-05,1.69277e-05,4.12464e-05,0.20599365234375
40,40,40,2.21729e-05,9.0599e-06,2.26498e-05,0.48828125
50,50,50,2.40803e-05,1.26362e-05,2.5034e-05,0.95367431640625
60,60,60,3.91006e-05,1.74046e-05,4.00543e-05,1.64794921875
70,70,70,8.91685e-05,2.3365e-05,9.05991e-05,2.61688232421875
80,80,80,7.20024e-05,3.29018e-05,7.29561e-05,3.90625
90,90,90,4.81606e-05,2.09808e-05,4.91142e-05,5.56182861328125
100,100,100,6.27041e-05,2.57492e-05,6.41346e-05,7.62939453125
200,200,200,9.94205e-05,3.50475e-05,0.0001001358,61.03515625
300,300,300,0.0017845631,0.0007796288,0.0017912388,205.99365234375
400,400,400,0.0007758141,0.0004315376,0.0007793903,488.28125
10,10,10,0.0001556873,4.88758e-05,0.0001602173,0.00762939453125
20,20,20,0.0001194477,4.79221e-05,0.0001211166,0.06103515625
30,30,30,3.98159e-05,1.71661e-05,4.07696e-05,0.20599365234375
40,40,40,2.3365e-05,1.00136e-05,2.40803e-05,0.48828125
50,50,50,3.6478e-05,1.52588e-05,3.71933e-05,0.95367431640625
60,60,60,0.0001008511,2.95639e-05,0.0001037121,1.64794921875
70,70,70,3.33786e-05,1.52588e-05,3.43323e-05,2.61688232421875
80,80,80,5.84126e-05,2.45571e-05,5.98431e-05,3.90625
90,90,90,0.0001015663,5.00679e-05,0.00010252,5.56182861328125
100,100,100,0.0001432896,5.34058e-05,0.0001451969,7.62939453125
200,200,200,0.0001411438,6.31809e-05,0.0001428127,61.03515625
300,300,300,0.0005989075,0.0002512932,0.0006015301,205.99365234375
400,400,400,0.0006175041,0.0002782345,0.0006244183,488.28125
10,10,10,3.12328e-05,1.38283e-05,3.21865e-05,0.00762939453125
20,20,20,6.36578e-05,2.67029e-05,6.48499e-05,0.06103515625
30,30,30,2.45571e-05,1.0252e-05,2.5034e-05,0.20599365234375
40,40,40,2.16961e-05,9.2983e-06,2.21729e-05,0.48828125
50,50,50,2.07424e-05,8.5831e-06,2.16961e-05,0.95367431640625
60,60,60,2.43187e-05,5.0068e-06,2.52724e-05,1.64794921875
70,70,70,3.05176e-05,1.83582e-05,3.14713e-05,2.61688232421875
80,80,80,2.26498e-05,1.00136e-05,2.36034e-05,3.90625
90,90,90,1.93119e-05,8.5831e-06,2.00272e-05,5.56182861328125
100,100,100,9.36985e-05,3.57628e-05,9.48906e-05,7.62939453125
200,200,200,0.0005846024,0.00030303,0.0005917549,61.03515625
300,300,300,0.0002682209,9.2268e-05,0.0002706051,205.99365234375
400,400,400,0.0005443096,0.000225544,0.0005469322,488.28125
10,10,10,0.0001177788,3.45707e-05,0.0001225471,0.00762939453125
20,20,20,9.20296e-05,5.10216e-05,9.41753e-05,0.06103515625
30,30,30,3.79086e-05,1.26362e-05,3.88622e-05,0.20599365234375
40,40,40,2.3365e-05,1.38283e-05,2.38419e-05,0.48828125
50,50,50,2.09808e-05,8.8215e-06,2.14577e-05,0.95367431640625
60,60,60,1.97887e-05,8.5831e-06,2.02656e-05,1.64794921875
70,70,70,1.83582e-05,8.1062e-06,1.88351e-05,2.61688232421875
80,80,80,2.88486e-05,1.19209e-05,2.98023e-05,3.90625
90,90,90,3.48091e-05,1.52588e-05,3.52859e-05,5.56182861328125
100,100,100,9.89437e-05,3.71933e-05,9.98974e-05,7.62939453125
200,200,200,0.0001056194,4.07696e-05,0.0001070499,61.03515625
300,300,300,0.0005004406,0.0002803802,0.000505209,205.99365234375
400,400,400,0.0002458096,7.84397e-05,0.0002481937,488.28125
10,10,10,6.81877e-05,1.74046e-05,7.10487e-05,0.00762939453125
20,20,20,5.50747e-05,2.3365e-05,5.79357e-05,0.06103515625
30,30,30,3.71933e-05,1.64509e-05,3.8147e-05,0.20599365234375
40,40,40,2.36034e-05,1.0252e-05,2.43187e-05,0.48828125
50,50,50,2.07424e-05,8.8215e-06,2.12193e-05,0.95367431640625
60,60,60,1.97887e-05,8.8215e-06,2.0504e-05,1.64794921875
70,70,70,2.74181e-05,9.0599e-06,2.81334e-05,2.61688232421875
80,80,80,3.14713e-05,1.33514e-05,3.21865e-05,3.90625
90,90,90,4.36306e-05,1.93119e-05,4.45843e-05,5.56182861328125
100,100,100,0.0001285076,5.55515e-05,0.0001296997,7.62939453125
200,200,200,9.58443e-05,3.93391e-05,9.67979e-05,61.03515625
300,300,300,0.0001575947,7.82013e-05,0.0001587868,205.99365234375
400,400,400,0.0001730919,6.27041e-05,0.0001757145,488.28125
10,10,10,4.76837e-05,1.71661e-05,5.00679e-05,0.00762939453125
20,20,20,9.58443e-05,4.29153e-05,9.799e-05,0.06103515625
30,30,30,3.60012e-05,1.5974e-05,3.69549e-05,0.20599365234375
40,40,40,3.55244e-05,1.52588e-05,3.62396e-05,0.48828125
50,50,50,2.47955e-05,1.07288e-05,2.55108e-05,0.95367431640625
60,60,60,2.0504e-05,8.8215e-06,2.16961e-05,1.64794921875
70,70,70,2.43187e-05,1.04904e-05,2.5034e-05,2.61688232421875
80,80,80,4.50611e-05,1.93119e-05,4.57764e-05,3.90625
90,90,90,6.03199e-05,2.12193e-05,6.1512e-05,5.56182861328125
100,100,100,0.0001022816,4.26769e-05,0.0001032352,7.62939453125
200,200,200,0.0001044273,4.3869e-05,0.0001056194,61.03515625
300,300,300,0.0001373291,6.34193e-05,0.0001387596,205.99365234375
400,400,400,0.0016112328,0.0006830692,0.001619339,488.28125
10,10,10,0.0001654625,3.12328e-05,0.0001664162,0.00762939453125
20,20,20,8.17776e-05,3.3617e-05,8.27312e-05,0.06103515625
30,30,30,3.95775e-05,1.7643e-05,4.05312e-05,0.20599365234375
40,40,40,7.4625e-05,3.14713e-05,7.70092e-05,0.48828125
50,50,50,0.0002052784,7.34329e-05,0.0002081394,0.95367431640625
60,60,60,0.0001204014,5.76973e-05,0.0001223087,1.64794921875
70,70,70,0.0001125336,5.10216e-05,0.0001139641,2.61688232421875
80,80,80,6.07967e-05,2.55108e-05,6.22272e-05,3.90625
90,90,90,6.55651e-05,2.76566e-05,6.67572e-05,5.56182861328125
100,100,100,0.000123024,4.29153e-05,0.0001242161,7.62939453125
200,200,200,9.70364e-05,4.24385e-05,9.799e-05,61.03515625
300,300,300,0.0001037121,4.17233e-05,0.0001049042,205.99365234375
400,400,400,0.0001316071,5.43594e-05,0.0001330376,488.28125
10,10,10,6.31809e-05,1.4782e-05,6.41346e-05,0.00762939453125
20,20,20,4.60148e-05,2.0504e-05,4.72069e-05,0.06103515625
30,30,30,2.26498e-05,1.00136e-05,2.3365e-05,0.20599365234375
40,40,40,4.45843e-05,2.57492e-05,4.55379e-05,0.48828125
50,50,50,1.81198e-05,7.8678e-06,1.85966e-05,0.95367431640625
60,60,60,2.55108e-05,1.28746e-05,2.6226e-05,1.64794921875
70,70,70,2.12193e-05,9.2983e-06,2.16961e-05,2.61688232421875
80,80,80,1.57356e-05,6.1989e-06,1.62125e-05,3.90625
90,90,90,3.60012e-05,1.57356e-05,3.67165e-05,5.56182861328125
100,100,100,5.57899e-05,2.3365e-05,5.67436e-05,7.62939453125
200,200,200,0.0001578331,6.96182e-05,0.0001590252,61.03515625
300,300,300,0.0001416206,5.22137e-05,0.0001428127,205.99365234375
400,400,400,0.0001149178,5.126e-05,0.0001163483,488.28125
10,10,10,3.93391e-05,1.23978e-05,4.02927e-05,0.00762939453125
20,20,20,6.1512e-05,2.69413e-05,6.29425e-05,0.06103515625
30,30,30,2.36034e-05,1.07288e-05,2.40803e-05,0.20599365234375
40,40,40,2.0504e-05,8.5831e-06,2.09808e-05,0.48828125
50,50,50,2.07424e-05,8.5831e-06,2.12193e-05,0.95367431640625
60,60,60,1.23978e-05,5.4836e-06,1.3113e-05,1.64794921875
70,70,70,1.81198e-05,5.2452e-06,1.88351e-05,2.61688232421875
80,80,80,1.43051e-05,6.1989e-06,1.4782e-05,3.90625
90,90,90,4.52995e-05,1.90735e-05,4.62532e-05,5.56182861328125
100,100,100,4.57764e-05,1.90735e-05,4.69685e-05,7.62939453125
200,200,200,0.0001120567,4.64916e-05,0.0001134872,61.03515625
300,300,300,0.0001103878,4.62532e-05,0.0001115799,205.99365234375
400,400,400,0.0013213158,0.0006628036,0.0013403893,488.28125
10,10,10,8.13007e-05,3.52859e-05,8.55923e-05,0.00762939453125
20,20,20,6.05583e-05,2.52724e-05,6.17504e-05,0.06103515625
30,30,30,3.57628e-05,2.21729e-05,3.67165e-05,0.20599365234375
40,40,40,1.93119e-05,8.3447e-06,2.02656e-05,0.48828125
50,50,50,1.97887e-05,8.8215e-06,2.0504e-05,0.95367431640625
60,60,60,3.40939e-05,1.50204e-05,3.50475e-05,1.64794921875
70,70,70,3.62396e-05,1.12057e-05,3.69549e-05,2.61688232421875
80,80,80,2.38419e-05,1.00136e-05,2.45571e-05,3.90625
90,90,90,6.05583e-05,3.05176e-05,6.1512e-05,5.56182861328125
100,100,100,6.98566e-05,3.24249e-05,7.08103e-05,7.62939453125
200,200,200,8.98838e-05,3.74317e-05,9.10759e-05,61.03515625
300,300,300,0.0001087189,4.72069e-05,0.000109911,205.99365234375
400,400,400,0.0002014637,7.79629e-05,0.0002038479,488.28125
10,10,10,8.05855e-05,1.57356e-05,8.15392e-05,0.00762939453125
20,20,20,4.79221e-05,2.12193e-05,4.88758e-05,0.06103515625
30,30,30,2.16961e-05,9.5367e-06,2.26498e-05,0.20599365234375
40,40,40,2.40803e-05,8.1062e-06,2.47955e-05,0.48828125
50,50,50,1.97887e-05,8.3447e-06,2.0504e-05,0.95367431640625
60,60,60,1.26362e-05,5.4836e-06,1.3113e-05,1.64794921875
70,70,70,1.28746e-05,5.722e-06,1.38283e-05,2.61688232421875
80,80,80,4.55379e-05,1.97887e-05,4.64916e-05,3.90625
90,90,90,2.67029e-05,1.14441e-05,2.71797e-05,5.56182861328125
100,100,100,0.0001068115,3.95775e-05,0.0001077652,7.62939453125
200,200,200,0.0001256466,4.57764e-05,0.0001268387,61.03515625
300,300,300,0.0001971722,6.48499e-05,0.0001993179,205.99365234375
400,400,400,0.0021834373,0.0010418892,0.0021948814,488.28125
10,10,10,0.0001513958,4.52995e-05,0.0001540184,0.00762939453125
20,20,20,0.0001070499,4.41074e-05,0.000108242,0.06103515625
30,30,30,3.6478e-05,2.21729e-05,3.74317e-05,0.20599365234375
40,40,40,2.14577e-05,9.2983e-06,2.24113e-05,0.48828125
50,50,50,2.67029e-05,1.50204e-05,2.76566e-05,0.95367431640625
60,60,60,5.10216e-05,2.19345e-05,5.22137e-05,1.64794921875
70,70,70,2.38419e-05,1.0252e-05,2.45571e-05,2.61688232421875
80,80,80,6.12736e-05,2.81334e-05,6.19888e-05,3.90625
90,90,90,0.00010252,4.36306e-05,0.0001039505,5.56182861328125
100,100,100,0.0001571178,5.57899e-05,0.0001587868,7.62939453125
200,200,200,0.0001153946,4.98295e-05,0.0001168251,61.03515625
300,300,300,0.0001952648,8.9407e-05,0.0001969337,205.99365234375
400,400,400,0.0001194477,4.81606e-05,0.0001204014,488.28125
10,10,10,3.48091e-05,1.93119e-05,3.57628e-05,0.00762939453125
20,20,20,8.03471e-05,3.62396e-05,8.15392e-05,0.06103515625
30,30,30,2.55108e-05,1.14441e-05,2.59876e-05,0.20599365234375
40,40,40,2.24113e-05,9.5367e-06,2.31266e-05,0.48828125
50,50,50,2.16961e-05,8.8215e-06,2.24113e-05,0.95367431640625
60,60,60,1.93119e-05,8.1062e-06,2.02656e-05,1.64794921875
70,70,70,2.00272e-05,8.3447e-06,2.07424e-05,2.61688232421875
80,80,80,1.54972e-05,6.6757e-06,1.5974e-05,3.90625
90,90,90,5.98431e-05,2.64645e-05,6.10352e-05,5.56182861328125
100,100,100,5.38826e-05,1.93119e-05,5.45979e-05,7.62939453125
200,200,200,0.0009551048,0.0004501343,0.0009596348,61.03515625
300,300,300,0.0002100468,7.29561e-05,0.000212431,205.99365234375
400,400,400,0.0001554489,7.48634e-05,0.0001568794,488.28125
10,10,10,0.0001232624,4.05312e-05,0.0001244545,0.00762939453125
20,20,20,0.0001013279,4.36306e-05,0.0001022816,0.06103515625
30,30,30,2.74181e-05,1.19209e-05,2.81334e-05,0.20599365234375
40,40,40,4.29153e-05,1.90735e-05,4.41074e-05,0.48828125
50,50,50,2.5034e-05,1.07288e-05,2.57492e-05,0.95367431640625
60,60,60,8.65459e-05,3.62396e-05,8.7738e-05,1.64794921875
70,70,70,0.0003714561,0.0003306866,0.0003728867,2.61688232421875
80,80,80,9.03606e-05,3.8147e-05,9.15527e-05,3.90625
90,90,90,8.05855e-05,3.40939e-05,8.15392e-05,5.56182861328125
100,100,100,0.0001263618,5.29289e-05,0.0001275539,7.62939453125
200,200,200,0.000120163,5.62668e-05,0.0001215935,61.03515625
300,300,300,0.0001709461,6.60419e-05,0.0001723766,205.99365234375
400,400,400,0.0021445751,0.0009770393,0.0021517277,488.28125
10,10,10,6.27041e-05,1.88351e-05,6.34193e-05,0.00762939453125
20,20,20,6.4373e-05,2.59876e-05,6.50883e-05,0.06103515625
30,30,30,2.24113e-05,9.7752e-06,2.28882e-05,0.20599365234375
40,40,40,1.3113e-05,5.4836e-06,1.35899e-05,0.48828125
50,50,50,2.09808e-05,8.8215e-06,2.14577e-05,0.95367431640625
60,60,60,1.95503e-05,8.3447e-06,2.0504e-05,1.64794921875
70,70,70,1.93119e-05,8.3447e-06,2.00272e-05,2.61688232421875
80,80,80,1.38283e-05,6.4373e-06,1.45435e-05,3.90625
90,90,90,4.57764e-05,2.07424e-05,4.69685e-05,5.56182861328125
100,100,100,3.24249e-05,1.52588e-05,3.3617e-05,7.62939453125
200,200,200,0.0001151562,5.31673e-05,0.0001170635,61.03515625
300,300,300,0.0001702309,6.41346e-05,0.0001728535,205.99365234375
400,400,400,0.0001163483,5.48363e-05,0.0001177788,488.28125
10,10,10,4.1008e-05,2.00272e-05,4.19617e-05,0.00762939453125
20,20,20,7.55787e-05,3.52859e-05,7.65324e-05,0.06103515625
30,30,30,2.55108e-05,1.14441e-05,2.6226e-05,0.20599365234375
40,40,40,2.52724e-05,1.12057e-05,2.59876e-05,0.48828125
50,50,50,4.74453e-05,2.21729e-05,4.81606e-05,0.95367431640625
60,60,60,7.15256e-05,3.24249e-05,7.24792e-05,1.64794921875
70,70,70,0.000108242,5.6982e-05,0.000109911,2.61688232421875
80,80,80,3.09944e-05,1.35899e-05,3.17097e-05,3.90625
90,90,90,3.76701e-05,1.28746e-05,3.83854e-05,5.56182861328125
100,100,100,6.29425e-05,2.76566e-05,6.38962e-05,7.62939453125
200,200,200,0.0001056194,4.60148e-05,0.0001070499,61.03515625
300,300,300,0.0001208782,4.41074e-05,0.0001220703,205.99365234375
400,400,400,0.0001330376,5.31673e-05,0.0001344681,488.28125
10,10,10,5.91278e-05,2.64645e-05,6.24657e-05,0.00762939453125
20,20,20,4.8399e-05,2.47955e-05,4.93526e-05,0.06103515625
30,30,30,2.19345e-05,9.5367e-06,2.24113e-05,0.20599365234375
40,40,40,2.00272e-05,8.3447e-06,2.0504e-05,0.48828125
50,50,50,3.3617e-05,1.45435e-05,3.45707e-05,0.95367431640625
60,60,60,1.71661e-05,7.6294e-06,1.78814e-05,1.64794921875
70,70,70,3.0756e-05,1.66893e-05,3.14713e-05,2.61688232421875
80,80,80,1.4782e-05,6.6757e-06,1.54972e-05,3.90625
90,90,90,3.09944e-05,1.35899e-05,3.17097e-05,5.56182861328125
100,100,100,9.36985e-05,3.83854e-05,9.60827e-05,7.62939453125
200,200,200,0.000957489,0.0004901886,0.000962019,61.03515625
300,300,300,0.0004994869,0.0001046658,0.0005066395,205.99365234375
400,400,400,0.0001590252,7.36713e-05,0.0001614094,488.28125
10,10,10,9.27448e-05,2.12193e-05,9.46522e-05,0.00762939453125
20,20,20,8.60691e-05,3.55244e-05,8.84533e-05,0.06103515625
30,30,30,2.57492e-05,1.14441e-05,2.67029e-05,0.20599365234375
40,40,40,2.24113e-05,1.0252e-05,2.28882e-05,0.48828125
50,50,50,4.24385e-05,1.50204e-05,4.29153e-05,0.95367431640625
60,60,60,2.0504e-05,8.5831e-06,2.09808e-05,1.64794921875
70,70,70,1.83582e-05,8.1062e-06,1.88351e-05,2.61688232421875
80,80,80,2.59876e-05,1.12057e-05,2.69413e-05,3.90625
90,90,90,4.22001e-05,1.90735e-05,4.29153e-05,5.56182861328125
100,100,100,9.48906e-05,3.95775e-05,9.58443e-05,7.62939453125
200,200,200,0.0001273155,5.62668e-05,0.0001285076,61.03515625
300,300,300,0.0001013279,4.24385e-05,0.0001022816,205.99365234375
400,400,400,0.0010204315,0.0004580021,0.0010259151,488.28125
10,10,10,0.0001058578,2.19345e-05,0.0001084805,0.00762939453125
20,20,20,6.81877e-05,3.48091e-05,6.86646e-05,0.06103515625
30,30,30,2.43187e-05,1.04904e-05,2.5034e-05,0.20599365234375
40,40,40,2.0504e-05,8.5831e-06,2.12193e-05,0.48828125
50,50,50,2.00272e-05,8.5831e-06,2.07424e-05,0.95367431640625
60,60,60,1.93119e-05,8.1062e-06,2.00272e-05,1.64794921875
70,70,70,2.00272e-05,9.0599e-06,2.0504e-05,2.61688232421875
