num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
70,70,70,8.84533e-05,2.38419e-05,8.9407e-05,2.61688232421875
80,80,80,0.0001425743,1.88351e-05,0.0001432896,3.90625
90,90,90,0.0002043247,2.57492e-05,0.0002052784,5.56182861328125
100,100,100,0.0002310276,3.3617e-05,0.0002319813,7.62939453125
200,200,200,0.002338171,4.31538e-05,0.0023398399,61.03515625
300,300,300,0.0060856342,4.31538e-05,0.0060868263,205.99365234375
400,400,400,0.020498991,0.0001823902,0.0205047131,488.28125
10,10,10,9.5129e-05,3.57628e-05,9.63211e-05,0.00762939453125
20,20,20,3.6478e-05,1.38283e-05,3.74317e-05,0.06103515625
30,30,30,3.26633e-05,1.16825e-05,3.38554e-05,0.20599365234375
40,40,40,3.79086e-05,1.23978e-05,3.88622e-05,0.48828125
50,50,50,3.88622e-05,1.0252e-05,3.95775e-05,0.95367431640625
60,60,60,6.12736e-05,1.3113e-05,6.24657e-05,1.64794921875
70,70,70,9.70364e-05,2.31266e-05,9.89437e-05,2.61688232421875
80,80,80,0.0001337528,2.00272e-05,0.0001349449,3.90625
90,90,90,0.0002055168,4.50611e-05,0.0002067089,5.56182861328125
100,100,100,0.0002448559,3.45707e-05,0.000246048,7.62939453125
200,200,200,0.0019528866,6.03199e-05,0.0019547939,61.03515625
300,300,300,0.0157389641,9.65595e-05,0.0157432556,205.99365234375
400,400,400,0.070772171,0.0003893375,0.070775032,488.28125
10,10,10,8.65459e-05,3.33786e-05,8.7738e-05,0.00762939453125
20,20,20,3.8147e-05,1.4782e-05,3.91006e-05,0.06103515625
30,30,30,7.22408e-05,2.6226e-05,7.31945e-05,0.20599365234375
40,40,40,3.26633e-05,1.0252e-05,3.3617e-05,0.48828125
50,50,50,4.62532e-05,1.0252e-05,4.69685e-05,0.95367431640625
60,60,60,7.55787e-05,2.02656e-05,7.89165e-05,1.64794921875
70,70,70,0.000166893,4.62532e-05,0.000171423,2.61688232421875
80,80,80,0.0001416206,2.93255e-05,0.0001428127,3.90625
90,90,90,0.0002064705,3.43323e-05,0.0002076626,5.56182861328125
100,100,100,0.0002074242,3.40939e-05,0.0002086163,7.62939453125
200,200,200,0.0019590855,4.55379e-05,0.0019612312,61.03515625
300,300,300,0.006280899,4.26769e-05,0.0062820911,205.99365234375
400,400,400,0.0141813755,4.50611e-05,0.0141830444,488.28125
10,10,10,7.93934e-05,3.09944e-05,8.08239e-05,0.00762939453125
20,20,20,4.02927e-05,1.74046e-05,4.12464e-05,0.06103515625
30,30,30,2.93255e-05,1.07288e-05,3.02792e-05,0.20599365234375
40,40,40,3.60012e-05,9.7752e-06,3.69549e-05,0.48828125
50,50,50,3.95775e-05,1.07288e-05,4.00543e-05,0.95367431640625
60,60,60,5.43594e-05,1.04904e-05,5.53131e-05,1.64794921875
70,70,70,8.46386e-05,1.5974e-05,8.55923e-05,2.61688232421875
80,80,80,0.0001528263,3.00407e-05,0.0001540184,3.90625
90,90,90,0.0001814365,3.21865e-05,0.0001823902,5.56182861328125
100,100,100,0.0002231598,3.8147e-05,0.0002243519,7.62939453125
200,200,200,0.0022947788,5.126e-05,0.0022993088,61.03515625
300,300,300,0.0103125572,4.60148e-05,0.0103139877,205.99365234375
400,400,400,0.0140542984,4.91142e-05,0.0140559673,488.28125
10,10,10,7.84397e-05,3.05176e-05,8.01086e-05,0.00762939453125
20,20,20,3.19481e-05,1.26362e-05,3.26633e-05,0.06103515625
30,30,30,2.93255e-05,1.07288e-05,3.02792e-05,0.20599365234375
40,40,40,3.98159e-05,1.62125e-05,4.07696e-05,0.48828125
50,50,50,3.74317e-05,9.7752e-06,3.79086e-05,0.95367431640625
60,60,60,6.48499e-05,1.81198e-05,6.58035e-05,1.64794921875
70,70,70,9.15527e-05,2.3365e-05,9.25064e-05,2.61688232421875
80,80,80,0.0001335144,2.59876e-05,0.0001349449,3.90625
90,90,90,0.000190258,2.86102e-05,0.0001914501,5.56182861328125
100,100,100,0.0002410412,3.45707e-05,0.0002422333,7.62939453125
200,200,200,0.0019741058,4.79221e-05,0.0019757748,61.03515625
300,300,300,0.0068836212,6.65188e-05,0.0068845749,205.99365234375
400,400,400,0.1031730175,0.0005495548,0.1031863689,488.28125
10,10,10,9.9659e-05,3.50475e-05,0.0001008511,0.00762939453125
20,20,20,4.3869e-05,1.93119e-05,4.48227e-05,0.06103515625
30,30,30,3.83854e-05,1.43051e-05,3.95775e-05,0.20599365234375
40,40,40,3.60012e-05,1.07288e-05,3.67165e-05,0.48828125
50,50,50,9.03606e-05,1.57356e-05,9.15527e-05,0.95367431640625
60,60,60,0.0001015663,3.14713e-05,0.0001029968,1.64794921875
70,70,70,9.32217e-05,1.66893e-05,9.39369e-05,2.61688232421875
80,80,80,0.0001223087,2.36034e-05,0.0001232624,3.90625
90,90,90,0.0001893044,3.57628e-05,0.0001909733,5.56182861328125
100,100,100,0.000235796,3.76701e-05,0.0002372265,7.62939453125
200,200,200,0.0025544167,8.70228e-05,0.0025560856,61.03515625
300,300,300,0.0139560699,8.39233e-05,0.0139651299,205.99365234375
400,400,400,0.0473620892,0.0003626347,0.047365427,488.28125
10,10,10,0.0001106262,5.05447e-05,0.0001118183,0.00762939453125
20,20,20,4.26769e-05,1.81198e-05,4.36306e-05,0.06103515625
30,30,30,6.38962e-05,1.12057e-05,6.4373e-05,0.20599365234375
40,40,40,4.64916e-05,2.07424e-05,4.74453e-05,0.48828125
50,50,50,0.0002455711,1.64509e-05,0.0002465248,0.95367431640625
60,60,60,6.00815e-05,1.35899e-05,6.07967e-05,1.64794921875
70,70,70,0.0001060963,2.24113e-05,0.0001072884,2.61688232421875
80,80,80,0.000225544,2.93255e-05,0.0002267361,3.90625
90,90,90,0.0001685619,2.98023e-05,0.0001695156,5.56182861328125
100,100,100,0.0002846718,3.50475e-05,0.0002856255,7.62939453125
200,200,200,0.0030624866,0.0001137257,0.0030658245,61.03515625
300,300,300,0.006834507,4.3869e-05,0.0068361759,205.99365234375
400,400,400,0.032697916,9.72748e-05,0.0327031612,488.28125
