num_dim1,num_dim2,num_dim3,reshape_exec_time,overall_exec_time
20,20,20,3.29018e-05,3.38554e-05
30,30,30,2.0504e-05,2.09808e-05
40,40,40,2.88486e-05,2.98023e-05
50,50,50,1.78814e-05,1.83582e-05
60,60,60,2.64645e-05,2.71797e-05
70,70,70,7.89165e-05,8.01086e-05
80,80,80,4.31538e-05,4.43459e-05
90,90,90,0.0001397133,0.0001409054
100,100,100,0.0001347065,0.0001375675
200,200,200,0.0001890659,0.000191927
300,300,300,0.0001354218,0.0001368523
1,1,1,2.76566e-05,2.83718e-05
10,10,10,4.45843e-05,4.55379e-05
20,20,20,0.0013327599,0.0013337135
30,30,30,2.14577e-05,2.21729e-05
40,40,40,2.47955e-05,2.55108e-05
50,50,50,4.02927e-05,4.1008e-05
60,60,60,3.17097e-05,3.26633e-05
70,70,70,3.00407e-05,3.09944e-05
80,80,80,9.75132e-05,9.84669e-05
90,90,90,6.96182e-05,7.08103e-05
100,100,100,0.0001213551,0.0001225471
200,200,200,0.0001211166,0.0001220703
300,300,300,0.0001935959,0.0001962185
1,1,1,8.74996e-05,8.86917e-05
10,10,10,9.63211e-05,9.77516e-05
20,20,20,1.93119e-05,2.00272e-05
30,30,30,3.60012e-05,3.67165e-05
40,40,40,2.14577e-05,2.21729e-05
50,50,50,1.85966e-05,1.95503e-05
60,60,60,2.81334e-05,2.88486e-05
70,70,70,2.71797e-05,2.7895e-05
80,80,80,5.126e-05,5.19753e-05
90,90,90,9.65595e-05,9.799e-05
100,100,100,0.0001237392,0.0001249313
200,200,200,0.0001838207,0.0001857281
300,300,300,0.0001308918,0.0001323223
1,1,1,2.59876e-05,2.67029e-05
10,10,10,4.14848e-05,4.22001e-05
20,20,20,1.66893e-05,1.74046e-05
30,30,30,3.43323e-05,3.50475e-05
40,40,40,1.81198e-05,1.88351e-05
50,50,50,2.40803e-05,2.5034e-05
60,60,60,1.88351e-05,1.95503e-05
70,70,70,3.33786e-05,3.38554e-05
80,80,80,6.12736e-05,6.19888e-05
90,90,90,0.000138998,0.0001418591
100,100,100,0.0001118183,0.0001139641
200,200,200,0.0001449585,0.0001466274
300,300,300,0.00015378,0.0001554489
1,1,1,2.98023e-05,3.05176e-05
10,10,10,3.98159e-05,4.02927e-05
20,20,20,1.78814e-05,1.83582e-05
30,30,30,3.50475e-05,3.55244e-05
40,40,40,2.86102e-05,2.95639e-05
50,50,50,2.52724e-05,2.59876e-05
60,60,60,2.5034e-05,2.59876e-05
70,70,70,3.19481e-05,3.26633e-05
80,80,80,5.72205e-05,5.81741e-05
90,90,90,7.65324e-05,7.77245e-05
100,100,100,0.0001366138,0.0001380444
200,200,200,0.0001106262,0.0001115799
300,300,300,0.0001459122,0.0001473427
1,1,1,2.67029e-05,2.71797e-05
10,10,10,3.50475e-05,3.57628e-05
20,20,20,3.21865e-05,3.29018e-05
30,30,30,1.74046e-05,1.81198e-05
40,40,40,3.14713e-05,3.24249e-05
50,50,50,1.97887e-05,2.07424e-05
60,60,60,3.43323e-05,3.50475e-05
70,70,70,2.5034e-05,2.55108e-05
80,80,80,5.50747e-05,5.60284e-05
90,90,90,8.2016e-05,8.34465e-05
100,100,100,9.84669e-05,0.0001006126
200,200,200,0.0002608299,0.0002639294
300,300,300,0.0007023811,0.0007081032
1,1,1,4.31538e-05,4.41074e-05
10,10,10,5.43594e-05,5.50747e-05
20,20,20,2.6226e-05,2.71797e-05
30,30,30,4.05312e-05,4.14848e-05
40,40,40,3.67165e-05,3.79086e-05
50,50,50,3.95775e-05,4.02927e-05
60,60,60,2.81334e-05,2.86102e-05
70,70,70,2.95639e-05,3.02792e-05
80,80,80,5.79357e-05,5.91278e-05
90,90,90,7.10487e-05,7.22408e-05
100,100,100,0.0001249313,0.0001261234
200,200,200,0.0001313686,0.0001327991
300,300,300,0.0001440048,0.0001456738
1,1,1,3.02792e-05,3.0756e-05
10,10,10,4.17233e-05,4.24385e-05
20,20,20,2.6226e-05,2.67029e-05
30,30,30,2.31266e-05,2.38419e-05
40,40,40,1.69277e-05,1.7643e-05
50,50,50,1.69277e-05,1.74046e-05
60,60,60,4.31538e-05,4.48227e-05
70,70,70,2.64645e-05,2.71797e-05
80,80,80,3.76701e-05,3.8147e-05
90,90,90,6.67572e-05,6.74725e-05
100,100,100,9.75132e-05,9.87053e-05
200,200,200,0.0001387596,0.000140667
300,300,300,0.0001225471,0.0001237392
1,1,1,2.76566e-05,2.86102e-05
10,10,10,6.67572e-05,6.79493e-05
20,20,20,1.78814e-05,1.85966e-05
30,30,30,2.52724e-05,2.59876e-05
40,40,40,3.88622e-05,4.00543e-05
50,50,50,2.95639e-05,3.02792e-05
60,60,60,2.00272e-05,2.07424e-05
70,70,70,2.16961e-05,2.24113e-05
80,80,80,2.90871e-05,3.00407e-05
90,90,90,9.53674e-05,9.70364e-05
100,100,100,0.0002396107,0.0002410412
200,200,200,0.0001199245,0.0001215935
300,300,300,0.0001666546,0.0001683235
1,1,1,0.0001027584,0.0001039505
10,10,10,0.000108242,0.0001091957
20,20,20,6.31809e-05,6.41346e-05
30,30,30,2.98023e-05,3.05176e-05
40,40,40,3.3617e-05,3.45707e-05
50,50,50,9.5129e-05,9.67979e-05
60,60,60,8.74996e-05,8.96454e-05
70,70,70,0.0001382828,0.0001399517
80,80,80,0.0001270771,0.0001289845
90,90,90,0.0001637936,0.0001654625
100,100,100,0.0001261234,0.0001273155
200,200,200,0.0001399517,0.0001416206
300,300,300,0.000133276,0.0001349449
1,1,1,2.74181e-05,2.7895e-05
10,10,10,4.57764e-05,4.62532e-05
20,20,20,2.24113e-05,2.31266e-05
30,30,30,2.93255e-05,3.02792e-05
40,40,40,1.85966e-05,1.90735e-05
50,50,50,2.67029e-05,2.76566e-05
60,60,60,2.64645e-05,2.74181e-05
70,70,70,2.16961e-05,2.21729e-05
80,80,80,2.95639e-05,3.00407e-05
90,90,90,8.96454e-05,9.10759e-05
100,100,100,0.0001084805,0.000109911
200,200,200,0.0001225471,0.0001242161
300,300,300,0.0001151562,0.0001168251
