num_dim1,num_dim2,num_dim3,reshape_exec_time,data_transfer_exec_time,overall_exec_time,tensor_size_mb
70,70,70,0.0001194477,2.90871e-05,0.0001206398,2.61688232421875
80,80,80,0.0003790855,6.50883e-05,0.000382185,3.90625
90,90,90,0.0003404617,6.27041e-05,0.0003445148,5.56182861328125
100,100,100,0.0004761219,8.13007e-05,0.0004816055,7.62939453125
200,200,200,0.0026597977,9.27448e-05,0.0026657581,61.03515625
300,300,300,0.0160009861,6.58035e-05,0.016002655,205.99365234375
400,400,400,0.0627813339,0.0008180141,0.0627877712,488.28125
10,10,10,0.0002660751,7.27177e-05,0.0002713203,0.00762939453125
20,20,20,3.6478e-05,1.5974e-05,3.74317e-05,0.06103515625
30,30,30,3.50475e-05,1.23978e-05,3.55244e-05,0.20599365234375
40,40,40,8.79765e-05,1.40667e-05,8.91685e-05,0.48828125
50,50,50,4.60148e-05,1.3113e-05,4.673e-05,0.95367431640625
60,60,60,7.89165e-05,1.74046e-05,7.96318e-05,1.64794921875
70,70,70,9.799e-05,1.71661e-05,9.91821e-05,2.61688232421875
80,80,80,0.0001220703,2.45571e-05,0.000123024,3.90625
90,90,90,0.0001666546,3.09944e-05,0.0001678467,5.56182861328125
100,100,100,0.0002145767,3.60012e-05,0.0002164841,7.62939453125
200,200,200,0.0020017624,4.72069e-05,0.0020060539,61.03515625
300,300,300,0.0063192844,4.76837e-05,0.0063211918,205.99365234375
400,400,400,0.0306513309,6.65188e-05,0.0306544304,488.28125
10,10,10,9.63211e-05,3.62396e-05,9.77516e-05,0.00762939453125
20,20,20,4.07696e-05,1.64509e-05,4.17233e-05,0.06103515625
30,30,30,3.76701e-05,1.69277e-05,3.83854e-05,0.20599365234375
40,40,40,4.24385e-05,1.43051e-05,4.31538e-05,0.48828125
50,50,50,4.22001e-05,1.14441e-05,4.29153e-05,0.95367431640625
60,60,60,6.48499e-05,1.5974e-05,6.60419e-05,1.64794921875
70,70,70,9.08375e-05,1.45435e-05,9.17912e-05,2.61688232421875
80,80,80,0.0001425743,2.67029e-05,0.000143528,3.90625
90,90,90,0.000181675,2.95639e-05,0.0001828671,5.56182861328125
100,100,100,0.0002849102,3.67165e-05,0.0002863407,7.62939453125
200,200,200,0.0021305084,5.00679e-05,0.0021321774,61.03515625
300,300,300,0.0060460567,4.24385e-05,0.0060477257,205.99365234375
400,400,400,0.0144255161,9.5129e-05,0.0144271851,488.28125
10,10,10,9.27448e-05,3.74317e-05,9.36985e-05,0.00762939453125
20,20,20,3.60012e-05,1.50204e-05,3.71933e-05,0.06103515625
30,30,30,5.31673e-05,1.88351e-05,5.43594e-05,0.20599365234375
40,40,40,3.45707e-05,1.09673e-05,3.52859e-05,0.48828125
50,50,50,3.95775e-05,1.04904e-05,4.02927e-05,0.95367431640625
60,60,60,6.53267e-05,1.57356e-05,6.58035e-05,1.64794921875
70,70,70,8.9407e-05,2.52724e-05,9.01222e-05,2.61688232421875
80,80,80,0.0001256466,2.09808e-05,0.0001266003,3.90625
90,90,90,0.000184536,2.64645e-05,0.0001857281,5.56182861328125
100,100,100,0.0002112389,3.60012e-05,0.0002121925,7.62939453125
200,200,200,0.0020313263,4.81606e-05,0.0020327568,61.03515625
300,300,300,0.0067451,4.60148e-05,0.006746769,205.99365234375
400,400,400,0.0276720524,0.0003163815,0.0276751518,488.28125
10,10,10,8.15392e-05,3.29018e-05,8.27312e-05,0.00762939453125
20,20,20,3.14713e-05,1.28746e-05,3.24249e-05,0.06103515625
30,30,30,3.3617e-05,1.21593e-05,3.45707e-05,0.20599365234375
40,40,40,3.93391e-05,1.07288e-05,4.00543e-05,0.48828125
50,50,50,5.53131e-05,1.52588e-05,5.60284e-05,0.95367431640625
60,60,60,5.4121e-05,1.16825e-05,5.48363e-05,1.64794921875
70,70,70,8.55923e-05,1.66893e-05,8.67844e-05,2.61688232421875
80,80,80,0.0001237392,2.19345e-05,0.0001246929,3.90625
90,90,90,0.0002090931,3.57628e-05,0.0002102852,5.56182861328125
100,100,100,0.0002481937,3.0756e-05,0.0002491474,7.62939453125
200,200,200,0.0020341873,5.17368e-05,0.0020358562,61.03515625
300,300,300,0.0062098503,4.60148e-05,0.0062117577,205.99365234375
400,400,400,0.0139400959,4.88758e-05,0.0139422417,488.28125
10,10,10,8.84533e-05,3.33786e-05,8.9407e-05,0.00762939453125
20,20,20,3.05176e-05,1.16825e-05,3.09944e-05,0.06103515625
30,30,30,2.7895e-05,9.5367e-06,2.88486e-05,0.20599365234375
40,40,40,3.12328e-05,9.0599e-06,3.24249e-05,0.48828125
50,50,50,4.88758e-05,1.3113e-05,4.95911e-05,0.95367431640625
60,60,60,5.72205e-05,1.21593e-05,5.76973e-05,1.64794921875
70,70,70,8.51154e-05,2.0504e-05,8.60691e-05,2.61688232421875
80,80,80,0.000133276,2.26498e-05,0.0001342297,3.90625
90,90,90,0.0002009869,2.83718e-05,0.0002017021,5.56182861328125
100,100,100,0.0002491474,3.43323e-05,0.0002501011,7.62939453125
200,200,200,0.0019881725,4.33922e-05,0.001989603,61.03515625
300,300,300,0.0061898232,4.50611e-05,0.0061957836,205.99365234375
400,400,400,0.0250618458,0.0001411438,0.0250673294,488.28125
10,10,10,8.96454e-05,3.33786e-05,9.05991e-05,0.00762939453125
20,20,20,5.62668e-05,2.12193e-05,5.72205e-05,0.06103515625
30,30,30,6.10352e-05,2.88486e-05,6.22272e-05,0.20599365234375
40,40,40,4.88758e-05,1.64509e-05,4.95911e-05,0.48828125
50,50,50,5.45979e-05,1.57356e-05,5.53131e-05,0.95367431640625
60,60,60,9.44138e-05,2.81334e-05,9.53674e-05,1.64794921875
70,70,70,9.36985e-05,1.95503e-05,9.46522e-05,2.61688232421875
80,80,80,0.0001459122,1.88351e-05,0.0001466274,3.90625
90,90,90,0.0002105236,2.69413e-05,0.0002117157,5.56182861328125
100,100,100,0.0002682209,3.83854e-05,0.0002696514,7.62939453125
200,200,200,0.0019984245,4.76837e-05,0.0020005703,61.03515625
300,300,300,0.0116832256,8.01086e-05,0.0116860867,205.99365234375
400,400,400,0.017696619,4.91142e-05,0.0177016258,488.28125
10,10,10,8.24928e-05,3.24249e-05,8.36849e-05,0.00762939453125
20,20,20,3.21865e-05,1.3113e-05,3.31402e-05,0.06103515625
30,30,30,3.12328e-05,1.0252e-05,3.21865e-05,0.20599365234375
40,40,40,3.71933e-05,1.07288e-05,3.79086e-05,0.48828125
50,50,50,4.1008e-05,1.04904e-05,4.17233e-05,0.95367431640625
60,60,60,7.70092e-05,1.40667e-05,7.82013e-05,1.64794921875
70,70,70,0.0001161098,2.93255e-05,0.0001165867,2.61688232421875
80,80,80,0.0001275539,2.36034e-05,0.0001285076,3.90625
90,90,90,0.0002496243,2.98023e-05,0.0002505779,5.56182861328125
100,100,100,0.0002706051,3.31402e-05,0.0002717972,7.62939453125
200,200,200,0.0020134449,6.98566e-05,0.0020151138,61.03515625
300,300,300,0.0061821938,4.74453e-05,0.0061841011,205.99365234375
400,400,400,0.1165709496,0.0069465637,0.1165838242,488.28125
10,10,10,0.0001881123,8.79765e-05,0.0001909733,0.00762939453125
20,20,20,5.38826e-05,1.88351e-05,5.45979e-05,0.06103515625
30,30,30,4.07696e-05,1.4782e-05,4.14848e-05,0.20599365234375
40,40,40,4.07696e-05,1.26362e-05,4.12464e-05,0.48828125
50,50,50,4.45843e-05,1.14441e-05,4.52995e-05,0.95367431640625
60,60,60,7.93934e-05,1.74046e-05,8.03471e-05,1.64794921875
70,70,70,0.000112772,2.7895e-05,0.0001139641,2.61688232421875
80,80,80,0.0001814365,3.83854e-05,0.0001823902,3.90625
90,90,90,0.0002872944,6.00815e-05,0.0002920628,5.56182861328125
100,100,100,0.00046134,8.84533e-05,0.0004665852,7.62939453125
200,200,200,0.0020122528,8.03471e-05,0.0020136833,61.03515625
300,300,300,0.0170624256,6.10352e-05,0.0170640945,205.99365234375
400,400,400,0.0259656906,5.96046e-05,0.0259695053,488.28125
10,10,10,9.77516e-05,3.95775e-05,9.89437e-05,0.00762939453125
20,20,20,4.26769e-05,1.7643e-05,4.36306e-05,0.06103515625
30,30,30,4.3869e-05,2.38419e-05,4.48227e-05,0.20599365234375
40,40,40,4.3869e-05,1.33514e-05,4.45843e-05,0.48828125
50,50,50,4.33922e-05,1.16825e-05,4.41074e-05,0.95367431640625
60,60,60,6.38962e-05,1.50204e-05,6.46114e-05,1.64794921875
70,70,70,8.60691e-05,1.57356e-05,8.72612e-05,2.61688232421875
80,80,80,0.0001642704,2.24113e-05,0.0001652241,3.90625
90,90,90,0.0001702309,2.57492e-05,0.000171423,5.56182861328125
100,100,100,0.0002584457,4.02927e-05,0.0002598763,7.62939453125
200,200,200,0.003013134,0.0004825592,0.0030167103,61.03515625
300,300,300,0.0174055099,5.81741e-05,0.0174069405,205.99365234375
400,400,400,0.0182180405,8.01086e-05,0.0182263851,488.28125
10,10,10,0.0001008511,3.79086e-05,0.00010252,0.00762939453125
20,20,20,3.95775e-05,1.52588e-05,4.00543e-05,0.06103515625
30,30,30,0.0001194477,8.91685e-05,0.0001235008,0.20599365234375
40,40,40,3.40939e-05,1.00136e-05,3.48091e-05,0.48828125
50,50,50,4.8399e-05,1.40667e-05,4.91142e-05,0.95367431640625
60,60,60,6.50883e-05,1.26362e-05,6.58035e-05,1.64794921875
70,70,70,8.67844e-05,1.26362e-05,8.74996e-05,2.61688232421875
80,80,80,0.0001418591,2.28882e-05,0.0001430511,3.90625
90,90,90,0.000174284,3.14713e-05,0.0001749992,5.56182861328125
100,100,100,0.0002276897,3.69549e-05,0.0002288818,7.62939453125
200,200,200,0.0021202564,4.88758e-05,0.0021216869,61.03515625
300,300,300,0.0062236786,4.41074e-05,0.0062251091,205.99365234375
400,400,400,0.0158495903,5.00679e-05,0.0158514977,488.28125
10,10,10,0.000203371,6.36578e-05,0.0002069473,0.00762939453125
20,20,20,9.41753e-05,3.60012e-05,9.75132e-05,0.06103515625
30,30,30,4.64916e-05,1.33514e-05,4.76837e-05,0.20599365234375
40,40,40,4.50611e-05,1.16825e-05,4.57764e-05,0.48828125
50,50,50,8.55923e-05,3.0756e-05,8.67844e-05,0.95367431640625
60,60,60,0.0001044273,2.31266e-05,0.0001084805,1.64794921875
70,70,70,0.0001173019,3.09944e-05,0.0001206398,2.61688232421875
80,80,80,0.0001888275,3.8147e-05,0.0001909733,3.90625
90,90,90,0.0002403259,4.81606e-05,0.000243187,5.56182861328125
100,100,100,0.0002529621,4.14848e-05,0.0002567768,7.62939453125
200,200,200,0.0042669773,0.0003876686,0.0042715073,61.03515625
300,300,300,0.0071632862,4.76837e-05,0.0071651936,205.99365234375
400,400,400,0.063873291,8.58307e-05,0.0638749599,488.28125
10,10,10,9.56059e-05,3.69549e-05,9.72748e-05,0.00762939453125
20,20,20,5.65052e-05,3.31402e-05,5.74589e-05,0.06103515625
30,30,30,3.60012e-05,1.14441e-05,3.67165e-05,0.20599365234375
40,40,40,4.62532e-05,1.40667e-05,4.72069e-05,0.48828125
50,50,50,5.03063e-05,1.4782e-05,5.10216e-05,0.95367431640625
60,60,60,7.10487e-05,1.57356e-05,7.1764e-05,1.64794921875
70,70,70,0.0001080036,1.71661e-05,0.0001087189,2.61688232421875
80,80,80,0.0001621246,2.90871e-05,0.0001628399,3.90625
90,90,90,0.0002207756,3.40939e-05,0.0002222061,5.56182861328125
100,100,100,0.0002720356,5.72205e-05,0.0002734661,7.62939453125
200,200,200,0.002368927,5.96046e-05,0.0023708344,61.03515625
300,300,300,0.0068538189,0.0003654957,0.0068569183,205.99365234375
400,400,400,0.0274746418,7.51019e-05,0.0274775028,488.28125
10,10,10,0.0001301765,4.57764e-05,0.0001316071,0.00762939453125
20,20,20,8.13007e-05,3.48091e-05,8.27312e-05,0.06103515625
30,30,30,6.03199e-05,3.09944e-05,6.1512e-05,0.20599365234375
40,40,40,4.14848e-05,1.54972e-05,4.22001e-05,0.48828125
50,50,50,5.48363e-05,1.62125e-05,5.57899e-05,0.95367431640625
60,60,60,0.0001535416,4.14848e-05,0.0001549721,1.64794921875
70,70,70,0.0001161098,2.57492e-05,0.0001170635,2.61688232421875
80,80,80,0.0001564026,4.43459e-05,0.0001590252,3.90625
90,90,90,0.0003795624,7.20024e-05,0.0003814697,5.56182861328125
100,100,100,0.0002200603,3.55244e-05,0.0002214909,7.62939453125
200,200,200,0.0021071434,4.76837e-05,0.0021085739,61.03515625
300,300,300,0.0069420338,4.43459e-05,0.0069434643,205.99365234375
400,400,400,0.0141217709,8.13007e-05,0.0141232014,488.28125
10,10,10,8.03471e-05,3.19481e-05,8.13007e-05,0.00762939453125
20,20,20,4.3869e-05,1.81198e-05,4.50611e-05,0.06103515625
30,30,30,3.26633e-05,1.14441e-05,3.3617e-05,0.20599365234375
40,40,40,5.4121e-05,2.69413e-05,5.50747e-05,0.48828125
50,50,50,4.43459e-05,1.12057e-05,4.52995e-05,0.95367431640625
60,60,60,5.91278e-05,1.28746e-05,5.98431e-05,1.64794921875
70,70,70,9.08375e-05,1.69277e-05,9.15527e-05,2.61688232421875
80,80,80,0.000120163,2.07424e-05,0.0001208782,3.90625
90,90,90,0.0001637936,2.81334e-05,0.0001645088,5.56182861328125
100,100,100,0.0002000332,3.19481e-05,0.0002009869,7.62939453125
200,200,200,0.0019853115,4.62532e-05,0.0019865036,61.03515625
300,300,300,0.0062212944,4.69685e-05,0.0062224865,205.99365234375
400,400,400,0.0169210434,5.57899e-05,0.0169227123,488.28125
10,10,10,0.0002000332,7.08103e-05,0.0002026558,0.00762939453125
20,20,20,3.93391e-05,1.50204e-05,4.05312e-05,0.06103515625
30,30,30,3.38554e-05,1.12057e-05,3.48091e-05,0.20599365234375
40,40,40,5.79357e-05,1.21593e-05,5.98431e-05,0.48828125
50,50,50,7.4625e-05,1.23978e-05,7.55787e-05,0.95367431640625
60,60,60,5.88894e-05,1.26362e-05,5.96046e-05,1.64794921875
70,70,70,9.36985e-05,1.5974e-05,9.46522e-05,2.61688232421875
80,80,80,0.0001542568,3.0756e-05,0.0001554489,3.90625
90,90,90,0.000180006,2.64645e-05,0.0001814365,5.56182861328125
100,100,100,0.0002121925,3.31402e-05,0.0002131462,7.62939453125
200,200,200,0.0020411015,4.50611e-05,0.0020430088,61.03515625
300,300,300,0.0082671642,4.74453e-05,0.0082685947,205.99365234375
400,400,400,0.0175848007,4.86374e-05,0.0175862312,488.28125
10,10,10,9.94205e-05,3.88622e-05,0.0001006126,0.00762939453125
20,20,20,3.26633e-05,1.19209e-05,3.33786e-05,0.06103515625
30,30,30,2.74181e-05,8.8215e-06,2.7895e-05,0.20599365234375
40,40,40,3.00407e-05,9.0599e-06,3.0756e-05,0.48828125
50,50,50,4.72069e-05,1.16825e-05,4.81606e-05,0.95367431640625
60,60,60,6.07967e-05,1.40667e-05,6.12736e-05,1.64794921875
70,70,70,8.46386e-05,1.57356e-05,8.55923e-05,2.61688232421875
80,80,80,0.0001368523,2.07424e-05,0.0001378059,3.90625
90,90,90,0.0001866817,3.00407e-05,0.0001878738,5.56182861328125
100,100,100,0.000248909,3.40939e-05,0.0002505779,7.62939453125
200,200,200,0.002120018,6.65188e-05,0.0021214485,61.03515625
300,300,300,0.0067908764,4.50611e-05,0.0067925453,205.99365234375
400,400,400,0.0143415928,5.10216e-05,0.0143432617,488.28125
10,10,10,0.0002241135,6.79493e-05,0.0002295971,0.00762939453125
20,20,20,5.93662e-05,1.69277e-05,6.03199e-05,0.06103515625
30,30,30,3.40939e-05,1.19209e-05,3.48091e-05,0.20599365234375
40,40,40,4.86374e-05,1.5974e-05,4.91142e-05,0.48828125
50,50,50,4.55379e-05,1.21593e-05,4.673e-05,0.95367431640625
60,60,60,6.36578e-05,1.43051e-05,6.46114e-05,1.64794921875
70,70,70,0.0001266003,3.33786e-05,0.000128746,2.61688232421875
80,80,80,0.0001337528,2.52724e-05,0.0001347065,3.90625
90,90,90,0.0001835823,3.52859e-05,0.0001847744,5.56182861328125
100,100,100,0.0002582073,3.69549e-05,0.0002596378,7.62939453125
200,200,200,0.0019671917,4.43459e-05,0.001969099,61.03515625
300,300,300,0.0440921783,0.0009202957,0.0441069603,205.99365234375
400,400,400,0.0501544476,5.05447e-05,0.0501563549,488.28125
