num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
1000,20,0.0001144409,3.71933e-05,2.28882e-05,2.0504e-05,2.12193e-05,2.19345e-05,1.93119e-05,1.88351e-05,1.90735e-05,1.83582e-05,1.95503e-05,1.90735e-05,1.83582e-05,2.00272e-05,1.85966e-05,2.07424e-05,2.0504e-05,1.90735e-05,3.17097e-05,1.97887e-05,1.90735e-05,0.0004615784,0.0005829334,0.06878662109375
5000,20,0.0001161098,3.95775e-05,2.36034e-05,2.14577e-05,2.40803e-05,4.98295e-05,2.07424e-05,1.95503e-05,1.93119e-05,2.00272e-05,1.85966e-05,1.93119e-05,3.67165e-05,2.00272e-05,1.88351e-05,1.88351e-05,3.38554e-05,1.97887e-05,1.95503e-05,3.95775e-05,2.02656e-05,0.0005266666,0.0006501675,0.35774993896484375
10000,20,0.0001192093,6.05583e-05,2.36034e-05,2.14577e-05,4.02927e-05,1.97887e-05,2.02656e-05,1.97887e-05,6.27041e-05,3.31402e-05,1.95503e-05,1.95503e-05,2.00272e-05,4.60148e-05,2.00272e-05,1.93119e-05,1.95503e-05,4.29153e-05,1.93119e-05,6.34193e-05,5.07832e-05,0.000669241,0.0008149147,0.7344512939453125
50000,20,0.0001885891,9.13143e-05,2.57492e-05,2.3365e-05,3.21865e-05,2.38419e-05,2.14577e-05,2.12193e-05,0.0002069473,0.0002076626,0.0001986027,2.88486e-05,2.19345e-05,2.64645e-05,2.28882e-05,2.19345e-05,2.21729e-05,2.12193e-05,2.14577e-05,2.0504e-05,2.28882e-05,0.0011107922,0.0013110638,4.6254425048828125
100000,20,0.0002508163,9.25064e-05,3.60012e-05,2.24113e-05,2.12193e-05,2.16961e-05,2.07424e-05,6.29425e-05,2.7895e-05,1.90735e-05,2.0504e-05,3.19481e-05,0.0003361702,2.52724e-05,1.97887e-05,1.90735e-05,1.81198e-05,2.19345e-05,1.93119e-05,1.97887e-05,0.0001018047,0.000991106,0.0012581348,8.487823486328125
500000,20,0.000207901,9.63211e-05,2.45571e-05,2.24113e-05,2.0504e-05,6.96182e-05,2.09808e-05,1.97887e-05,1.90735e-05,0.0011591911,2.64645e-05,2.07424e-05,1.97887e-05,1.90735e-05,1.93119e-05,1.90735e-05,1.93119e-05,1.85966e-05,1.85966e-05,1.93119e-05,0.0011270046,0.0028049946,0.0030260086,33.37872314453125
1000000,20,0.0001893044,9.01222e-05,3.24249e-05,2.28882e-05,2.02656e-05,2.00272e-05,2.02656e-05,1.90735e-05,2.00272e-05,1.85966e-05,1.93119e-05,0.0001175404,0.0016782284,3.3617e-05,1.97887e-05,1.93119e-05,1.85966e-05,1.90735e-05,2.02656e-05,0.0019767284,2.81334e-05,0.0042417049,0.0044457912,80.1087646484375
5000000,20,0.0002589226,0.0019652843,6.58035e-05,2.36034e-05,2.40803e-05,2.12193e-05,2.09808e-05,2.07424e-05,3.45707e-05,0.001632452,5.62668e-05,2.12193e-05,2.14577e-05,2.16961e-05,2.0504e-05,3.98159e-05,2.26498e-05,1.93119e-05,0.0070014,5.88894e-05,3.00407e-05,0.0111670494,0.0114426613,443.45867919921875
10000000,20,0.0016531944,0.0013153553,5.19753e-05,0.0036680698,0.0001459122,3.40939e-05,6.53267e-05,3.43323e-05,2.09808e-05,2.90871e-05,5.98431e-05,2.0504e-05,4.62532e-05,2.83718e-05,1.95503e-05,3.76701e-05,0.0292756557,5.84126e-05,2.14577e-05,0.1355543137,9.39369e-05,0.17065382,0.1724066734,791.5498046875
1,20,0.0002493858,0.0001089573,7.55787e-05,3.57628e-05,2.40803e-05,2.3365e-05,2.12193e-05,2.14577e-05,2.31266e-05,2.16961e-05,2.09808e-05,2.16961e-05,2.0504e-05,2.07424e-05,2.07424e-05,2.14577e-05,2.00272e-05,2.12193e-05,2.00272e-05,2.02656e-05,3.09944e-05,0.0006239414,0.0008955002,0.0002307891845703125
5,20,0.0001592636,8.27312e-05,2.6226e-05,2.26498e-05,2.24113e-05,2.12193e-05,2.00272e-05,1.97887e-05,1.83582e-05,1.88351e-05,3.00407e-05,3.0756e-05,2.12193e-05,2.02656e-05,1.93119e-05,1.97887e-05,1.93119e-05,5.31673e-05,2.71797e-05,2.00272e-05,1.90735e-05,0.0005588531,0.0007269382,0.0005893707275390625
10,20,0.0001244545,4.24385e-05,2.28882e-05,2.16961e-05,1.95503e-05,2.12193e-05,1.85966e-05,1.90735e-05,1.85966e-05,1.95503e-05,1.85966e-05,1.85966e-05,2.00272e-05,3.83854e-05,3.00407e-05,1.90735e-05,1.90735e-05,1.83582e-05,3.79086e-05,1.95503e-05,2.00272e-05,0.0004863739,0.0006186962,0.000942230224609375
50,20,0.0001206398,5.43594e-05,2.38419e-05,2.24113e-05,1.97887e-05,1.97887e-05,1.90735e-05,2.95639e-05,1.83582e-05,4.12464e-05,2.40803e-05,1.85966e-05,1.81198e-05,1.83582e-05,1.88351e-05,1.88351e-05,1.81198e-05,1.88351e-05,3.48091e-05,1.90735e-05,0.0001490116,0.0006272793,0.0007557869,0.0056056976318359375
100,20,0.0001180172,3.88622e-05,2.26498e-05,2.12193e-05,1.93119e-05,1.90735e-05,4.81606e-05,2.38419e-05,1.83582e-05,2.95639e-05,4.07696e-05,2.45571e-05,4.72069e-05,2.45571e-05,1.95503e-05,2.02656e-05,2.02656e-05,1.83582e-05,1.83582e-05,1.81198e-05,1.81198e-05,0.0005352497,0.0006613731,0.00717926025390625
500,20,0.0001130104,3.62396e-05,2.3365e-05,2.0504e-05,2.26498e-05,1.97887e-05,1.93119e-05,3.26633e-05,1.85966e-05,1.93119e-05,1.95503e-05,1.93119e-05,1.95503e-05,1.97887e-05,1.88351e-05,1.81198e-05,1.83582e-05,1.85966e-05,1.85966e-05,1.88351e-05,1.85966e-05,0.0004422665,0.0005624294,0.04303741455078125
1000,20,0.0001370907,5.84126e-05,3.33786e-05,2.21729e-05,2.14577e-05,2.43187e-05,3.00407e-05,2.16961e-05,2.71797e-05,2.07424e-05,2.00272e-05,2.02656e-05,1.97887e-05,2.02656e-05,2.0504e-05,2.02656e-05,1.97887e-05,2.09808e-05,2.09808e-05,2.07424e-05,2.0504e-05,0.0005192757,0.0007166862,0.0745086669921875
5000,20,0.0001296997,4.17233e-05,2.26498e-05,2.21729e-05,2.24113e-05,2.07424e-05,2.19345e-05,2.07424e-05,2.0504e-05,5.03063e-05,2.00272e-05,2.00272e-05,1.97887e-05,2.02656e-05,1.90735e-05,3.52859e-05,2.02656e-05,2.02656e-05,1.88351e-05,3.57628e-05,3.50475e-05,0.0005321503,0.0006699562,0.38636016845703125
10000,20,0.0003974438,0.0001008511,2.74181e-05,2.28882e-05,2.16961e-05,2.40803e-05,2.02656e-05,6.60419e-05,2.21729e-05,2.02656e-05,2.14577e-05,0.0011730194,7.9155e-05,0.0001003742,9.5129e-05,3.69549e-05,2.09808e-05,1.93119e-05,7.27177e-05,2.09808e-05,1.95503e-05,0.0020284653,0.0027747154,0.8488922119140625
50000,20,0.0002710819,0.0001225471,3.60012e-05,2.43187e-05,2.3365e-05,2.28882e-05,3.33786e-05,2.28882e-05,2.14577e-05,2.16961e-05,2.16961e-05,2.09808e-05,2.09808e-05,2.14577e-05,2.26498e-05,2.07424e-05,2.0504e-05,2.02656e-05,8.32081e-05,2.67029e-05,3.09944e-05,0.0006697178,0.0009572506,4.5300750732421875
100000,20,0.0001993179,8.91685e-05,2.83718e-05,3.55244e-05,2.36034e-05,2.24113e-05,0.0002856255,2.40803e-05,2.00272e-05,2.00272e-05,1.85966e-05,0.000279665,2.09808e-05,2.0504e-05,2.0504e-05,1.83582e-05,3.09944e-05,0.0002624989,2.0504e-05,1.85966e-05,0.0002753735,0.0015616417,0.0017740726,8.106353759765625
500000,20,0.0001842976,0.0001306534,2.74181e-05,2.36034e-05,2.28882e-05,2.07424e-05,1.95503e-05,0.0004763603,2.24113e-05,1.88351e-05,1.93119e-05,0.000453949,2.09808e-05,2.24113e-05,1.90735e-05,1.97887e-05,1.93119e-05,1.95503e-05,1.88351e-05,1.88351e-05,0.0005562305,0.0019752979,0.0021734238,42.438629150390625
1000000,20,0.0001847744,8.51154e-05,2.7895e-05,2.19345e-05,2.19345e-05,1.97887e-05,2.0504e-05,1.88351e-05,0.0001275539,2.31266e-05,2.02656e-05,2.00272e-05,4.3869e-05,2.26498e-05,1.90735e-05,0.0018596649,2.74181e-05,1.95503e-05,1.90735e-05,1.90735e-05,0.0020635128,0.0045287609,0.0047297478,86.78448486328125
5000000,20,0.0002822876,0.001121521,7.20024e-05,2.52724e-05,0.0075106621,0.0077178478,5.84126e-05,3.12328e-05,2.98023e-05,3.09944e-05,2.71797e-05,1.95503e-05,0.0082192421,0.0088722706,6.36578e-05,4.31538e-05,2.26498e-05,2.12193e-05,1.97887e-05,2.21729e-05,2.07424e-05,0.0340194702,0.0343227386,391.006591796875
10000000,20,0.0017118454,0.0010943413,5.53131e-05,9.5129e-05,3.45707e-05,4.00543e-05,3.8147e-05,2.14577e-05,0.0019133091,9.91821e-05,6.29425e-05,0.0186851025,7.12872e-05,2.28882e-05,2.12193e-05,4.26769e-05,2.07424e-05,3.0756e-05,3.12328e-05,3.88622e-05,4.05312e-05,0.0225272179,0.0243182182,801.0865478515625
1,20,0.0002379417,0.000108242,3.52859e-05,2.43187e-05,2.24113e-05,5.6982e-05,4.07696e-05,2.02656e-05,2.24113e-05,3.83854e-05,2.59876e-05,2.14577e-05,2.09808e-05,2.07424e-05,2.00272e-05,2.09808e-05,2.09808e-05,2.02656e-05,4.41074e-05,2.31266e-05,2.09808e-05,0.00066185,0.0009102821,0.0002193450927734375
5,20,0.0001699924,9.89437e-05,4.91142e-05,2.45571e-05,2.38419e-05,2.31266e-05,2.31266e-05,2.38419e-05,2.07424e-05,2.16961e-05,3.76701e-05,2.69413e-05,2.69413e-05,4.95911e-05,4.41074e-05,4.86374e-05,4.52995e-05,3.62396e-05,2.14577e-05,2.09808e-05,2.12193e-05,0.0007231236,0.0009040833,0.0005893707275390625
10,20,0.0003459454,8.91685e-05,4.98295e-05,4.52995e-05,4.91142e-05,3.24249e-05,2.81334e-05,3.02792e-05,4.52995e-05,4.14848e-05,3.24249e-05,3.93391e-05,2.00272e-05,2.28882e-05,2.0504e-05,2.0504e-05,2.14577e-05,4.55379e-05,3.17097e-05,3.76701e-05,3.43323e-05,0.0007793903,0.0011425018,0.0009136199951171875
50,20,0.0003812313,0.0001111031,9.05991e-05,4.43459e-05,3.24249e-05,2.14577e-05,2.02656e-05,2.12193e-05,2.02656e-05,4.98295e-05,2.55108e-05,2.19345e-05,2.09808e-05,1.95503e-05,2.02656e-05,2.07424e-05,3.31402e-05,2.00272e-05,2.12193e-05,2.00272e-05,2.00272e-05,0.0006895065,0.0010821819,0.0041751861572265625
100,20,0.0004007816,0.0001108646,9.2268e-05,7.51019e-05,0.0001142025,6.41346e-05,6.84261e-05,5.76973e-05,6.91414e-05,6.60419e-05,7.96318e-05,7.12872e-05,7.20024e-05,7.82013e-05,7.08103e-05,6.07967e-05,5.24521e-05,6.05583e-05,7.10487e-05,7.20024e-05,0.0002558231,0.0017688274,0.0021870136,0.00984954833984375
500,20,0.0003519058,0.0002920628,9.2268e-05,7.10487e-05,7.53403e-05,0.0001032352,6.8903e-05,5.4121e-05,5.91278e-05,3.17097e-05,1.93119e-05,2.02656e-05,2.00272e-05,4.29153e-05,5.22137e-05,2.67029e-05,1.90735e-05,1.90735e-05,3.83854e-05,8.08239e-05,9.70364e-05,0.0016605854,0.0023822784,0.03922271728515625
1000,20,0.0001366138,0.0001277924,3.33786e-05,2.31266e-05,2.28882e-05,2.38419e-05,5.10216e-05,5.6982e-05,2.47955e-05,2.07424e-05,2.12193e-05,6.05583e-05,4.43459e-05,5.14984e-05,0.0002110004,2.93255e-05,2.43187e-05,2.21729e-05,2.16961e-05,0.0002393723,3.26633e-05,0.0011835098,0.0013289452,0.08690643310546875
5000,20,0.0001671314,6.79493e-05,2.90871e-05,2.36034e-05,2.21729e-05,2.14577e-05,2.02656e-05,2.02656e-05,1.93119e-05,3.19481e-05,1.95503e-05,5.6982e-05,2.5034e-05,2.0504e-05,4.88758e-05,6.31809e-05,4.07696e-05,2.19345e-05,2.00272e-05,1.90735e-05,8.53539e-05,0.0007121563,0.0009129047,0.438812255859375
10000,20,0.0005059242,0.0006816387,0.0001046658,8.15392e-05,5.72205e-05,4.17233e-05,3.95775e-05,2.16961e-05,2.0504e-05,2.14577e-05,3.00407e-05,2.26498e-05,2.02656e-05,5.4121e-05,0.0006504059,7.08103e-05,5.65052e-05,4.93526e-05,6.17504e-05,5.96046e-05,6.1512e-05,0.0022702217,0.0028343201,0.782135009765625
50000,20,0.0001833439,8.51154e-05,2.38419e-05,2.95639e-05,1.97887e-05,2.0504e-05,2.00272e-05,1.90735e-05,1.83582e-05,1.95503e-05,1.90735e-05,1.90735e-05,1.85966e-05,1.85966e-05,0.000344038,2.43187e-05,1.83582e-05,1.93119e-05,1.83582e-05,1.88351e-05,1.90735e-05,0.0008180141,0.0010137558,4.5300750732421875
100000,20,0.0001633167,7.93934e-05,2.45571e-05,2.16961e-05,2.09808e-05,1.90735e-05,1.93119e-05,2.02656e-05,1.85966e-05,3.02792e-05,1.93119e-05,2.09808e-05,1.83582e-05,1.93119e-05,1.83582e-05,1.90735e-05,0.0002641678,2.12193e-05,1.90735e-05,1.83582e-05,1.88351e-05,0.0007374287,0.0009112358,6.389739990234375
500000,20,0.0002810955,0.0001440048,3.6478e-05,2.14577e-05,9.9659e-05,4.41074e-05,2.40803e-05,2.02656e-05,2.00272e-05,1.95503e-05,1.93119e-05,0.0004825592,2.45571e-05,0.0004749298,2.26498e-05,1.83582e-05,0.0004892349,2.67029e-05,1.85966e-05,1.83582e-05,2.09808e-05,0.0020813942,0.0023796558,38.623931884765625
1000000,20,0.0001883507,8.63075e-05,2.69413e-05,0.0001583099,2.28882e-05,2.19345e-05,2.07424e-05,1.95503e-05,1.88351e-05,1.85966e-05,1.88351e-05,1.83582e-05,1.93119e-05,1.90735e-05,0.0022990704,3.38554e-05,0.0019538403,2.69413e-05,1.88351e-05,1.93119e-05,0.0001196861,0.0049819946,0.0051870346,87.7381591796875
5000000,20,0.0007872581,0.0005197525,6.48499e-05,4.3869e-05,2.40803e-05,0.0008969307,0.0071187019,7.9155e-05,3.95775e-05,3.6478e-05,2.26498e-05,4.1008e-05,2.76566e-05,1.88351e-05,3.12328e-05,2.71797e-05,1.97887e-05,1.93119e-05,1.85966e-05,1.88351e-05,0.0077822208,0.0169093609,0.0177583694,395.77496337890625
10000000,20,0.0018312931,0.0012660027,7.08103e-05,4.00543e-05,0.0073735714,9.89437e-05,3.38554e-05,2.07424e-05,6.67572e-05,4.79221e-05,2.90871e-05,5.88894e-05,3.62396e-05,3.14713e-05,4.29153e-05,4.17233e-05,4.00543e-05,0.0500729084,6.05583e-05,2.19345e-05,0.0208084583,0.0803415775,0.0822734833,858.3070068359375
1,20,0.0002441406,0.0001161098,6.00815e-05,4.33922e-05,4.76837e-05,6.27041e-05,9.46522e-05,6.55651e-05,6.65188e-05,9.10759e-05,5.53131e-05,2.40803e-05,2.07424e-05,7.84397e-05,5.126e-05,6.84261e-05,3.88622e-05,3.17097e-05,6.03199e-05,4.95911e-05,2.57492e-05,0.0012183189,0.0014748573,0.0001926422119140625
5,20,0.0001826286,9.60827e-05,2.67029e-05,2.59876e-05,2.28882e-05,2.28882e-05,2.12193e-05,1.93119e-05,2.02656e-05,2.02656e-05,2.00272e-05,1.95503e-05,1.93119e-05,2.02656e-05,1.90735e-05,3.86238e-05,2.83718e-05,1.97887e-05,1.83582e-05,2.0504e-05,1.93119e-05,0.0005435944,0.0007369518,0.0005178451538085938
10,20,0.0001442432,5.126e-05,3.93391e-05,2.55108e-05,2.3365e-05,2.16961e-05,2.16961e-05,2.07424e-05,2.02656e-05,2.02656e-05,2.00272e-05,2.09808e-05,2.02656e-05,2.12193e-05,2.00272e-05,1.97887e-05,2.00272e-05,1.93119e-05,4.12464e-05,2.88486e-05,2.02656e-05,0.0005207062,0.0006740093,0.001247406005859375
50,20,0.0001335144,4.91142e-05,2.45571e-05,2.26498e-05,2.16961e-05,2.21729e-05,2.0504e-05,2.0504e-05,3.00407e-05,2.0504e-05,2.88486e-05,3.29018e-05,2.02656e-05,1.97887e-05,1.95503e-05,1.90735e-05,2.00272e-05,2.00272e-05,2.00272e-05,1.97887e-05,4.8399e-05,0.0005366802,0.0006792545,0.0043659210205078125
100,20,0.0001409054,5.31673e-05,2.5034e-05,2.24113e-05,2.55108e-05,2.12193e-05,4.36306e-05,2.40803e-05,6.91414e-05,2.55108e-05,2.07424e-05,2.00272e-05,1.93119e-05,2.02656e-05,4.41074e-05,2.52724e-05,1.93119e-05,2.07424e-05,4.48227e-05,6.03199e-05,2.83718e-05,0.0006608963,0.0008277893,0.008991241455078125
500,20,0.0001308918,4.14848e-05,2.36034e-05,2.31266e-05,2.45571e-05,2.14577e-05,2.0504e-05,1.95503e-05,2.07424e-05,2.12193e-05,2.00272e-05,1.88351e-05,1.90735e-05,1.88351e-05,1.95503e-05,1.95503e-05,3.40939e-05,2.00272e-05,2.02656e-05,1.97887e-05,0.0001320839,0.0005810261,0.0007200241,0.034931182861328125
1000,20,0.0001671314,8.44002e-05,2.98023e-05,2.38419e-05,2.28882e-05,2.31266e-05,2.26498e-05,2.07424e-05,1.97887e-05,2.0504e-05,2.00272e-05,1.97887e-05,4.05312e-05,1.97887e-05,2.02656e-05,1.93119e-05,2.02656e-05,2.12193e-05,1.95503e-05,1.97887e-05,1.93119e-05,0.0005533695,0.0007565022,0.11360931396484375
5000,20,0.0001444817,7.51019e-05,2.38419e-05,2.19345e-05,2.26498e-05,2.00272e-05,2.07424e-05,2.19345e-05,1.85966e-05,1.93119e-05,2.59876e-05,3.05176e-05,1.93119e-05,1.85966e-05,1.83582e-05,1.85966e-05,2.67029e-05,1.90735e-05,2.86102e-05,4.62532e-05,2.12193e-05,0.0005500317,0.0007331371,0.3720550537109375
10000,20,0.0001270771,4.50611e-05,2.21729e-05,2.47955e-05,3.62396e-05,3.31402e-05,1.85966e-05,1.83582e-05,3.8147e-05,1.93119e-05,4.41074e-05,1.85966e-05,4.3869e-05,1.85966e-05,1.88351e-05,1.83582e-05,1.83582e-05,1.88351e-05,1.85966e-05,1.88351e-05,1.85966e-05,0.0005340576,0.0006687641,0.8679656982421875
50000,20,0.000193119,8.67844e-05,2.74181e-05,2.14577e-05,2.07424e-05,2.88486e-05,2.00272e-05,2.12193e-05,1.83582e-05,1.95503e-05,1.88351e-05,1.90735e-05,0.0002245903,2.09808e-05,1.88351e-05,0.0002593994,2.36034e-05,1.88351e-05,1.83582e-05,0.0002470016,2.38419e-05,0.0011851788,0.0013914108,4.5777587890625
