num_dim1,num_dim2,num_dim3,exec_func_exec_time,tensor_trans_time,overall_comp_exec_time,tensor_size_mb
20,20,20,0.0328857899,0.000389576,0.0338559151,0.06103515625
30,30,30,0.0445239544,0.0004513264,0.0456800461,0.20599365234375
40,40,40,0.0331683159,0.0003399849,0.0340650082,0.48828125
50,50,50,0.0614221096,0.0008656979,0.0632190704,0.95367431640625
60,60,60,0.0542521477,0.0008461475,0.0556771755,1.64794921875
70,70,70,0.0342588425,0.00041008,0.0352575779,2.61688232421875
80,80,80,0.0341744423,0.0009360313,0.0356309414,3.90625
90,90,90,0.0361018181,0.0098218918,0.0466871262,5.56182861328125
100,100,100,0.0361716747,0.0019216537,0.0386645794,7.62939453125
200,200,200,0.043061018,0.0069327354,0.0524363518,61.03515625
300,300,300,0.0876131058,0.0642123222,0.1524572372,205.99365234375
1,1,1,0.0333552361,0.0003681183,0.0343120098,7.62939453125e-06
10,10,10,0.0330998898,0.000333786,0.0340147018,0.00762939453125
20,20,20,0.0330283642,0.0003149509,0.033901453,0.06103515625
30,30,30,0.0398693085,0.0006451607,0.0411951542,0.20599365234375
40,40,40,0.0332901478,0.0003459454,0.0342009068,0.48828125
50,50,50,0.0340175629,0.0003964901,0.0349564552,0.95367431640625
60,60,60,0.0334658623,0.0003769398,0.0343921185,1.64794921875
70,70,70,0.0339114666,0.0004191399,0.0349490643,2.61688232421875
80,80,80,0.0345232487,0.0004746914,0.0355343819,3.90625
90,90,90,0.0338432789,0.0006353855,0.0352122784,5.56182861328125
100,100,100,0.0507309437,0.0026164055,0.054002285,7.62939453125
200,200,200,0.0433735847,0.022810936,0.0667994022,61.03515625
300,300,300,0.0825929642,0.057967186,0.1411826611,205.99365234375
1,1,1,0.0390408039,0.0008502007,0.0407807827,7.62939453125e-06
10,10,10,0.0334818363,0.0003581047,0.0344319344,0.00762939453125
20,20,20,0.0329289436,0.0003166199,0.0338008404,0.06103515625
30,30,30,0.0349843502,0.0003583431,0.0359172821,0.20599365234375
40,40,40,0.0367369652,0.0005302429,0.0378947258,0.48828125
50,50,50,0.0338170528,0.000440836,0.034807682,0.95367431640625
60,60,60,0.0334644318,0.000439167,0.0346040726,1.64794921875
70,70,70,0.0367577076,0.0004000664,0.0378308296,2.61688232421875
80,80,80,0.0345985889,0.0007123947,0.0358531475,3.90625
90,90,90,0.0344624519,0.0008220673,0.0358812809,5.56182861328125
100,100,100,0.034412384,0.0010681152,0.036059618,7.62939453125
200,200,200,0.0601196289,0.0191705227,0.0804612637,61.03515625
300,300,300,0.0979881287,0.0791249275,0.1778452396,205.99365234375
1,1,1,0.0331711769,0.000364542,0.0340964794,7.62939453125e-06
10,10,10,0.0332834721,0.0003449917,0.0343997478,0.00762939453125
20,20,20,0.0424425602,0.0007648468,0.0441665649,0.06103515625
30,30,30,0.0425431728,0.0007164478,0.0439100266,0.20599365234375
40,40,40,0.0337939262,0.0005993843,0.0349831581,0.48828125
50,50,50,0.0381820202,0.0010302067,0.0403130054,0.95367431640625
60,60,60,0.0349354744,0.0004763603,0.0365641117,1.64794921875
70,70,70,0.0370566845,0.0003738403,0.0398807526,2.61688232421875
80,80,80,0.0368821621,0.0004367828,0.0378553867,3.90625
90,90,90,0.0358529091,0.0005846024,0.037072897,5.56182861328125
100,100,100,0.0424520969,0.0021989346,0.0452520847,7.62939453125
200,200,200,0.0420868397,0.0253479481,0.0680553913,61.03515625
300,300,300,0.0927355289,0.0821237564,0.1756927967,205.99365234375
1,1,1,0.0603275299,0.0014970303,0.0631098747,7.62939453125e-06
10,10,10,0.0336794853,0.0004768372,0.034735918,0.00762939453125
20,20,20,0.0332558155,0.0003435612,0.0341928005,0.06103515625
30,30,30,0.0335452557,0.0003857613,0.0345025063,0.20599365234375
40,40,40,0.0335683823,0.0003654957,0.0344979763,0.48828125
50,50,50,0.0336756706,0.0003969669,0.0346505642,0.95367431640625
60,60,60,0.0338025093,0.0003900528,0.0347306728,1.64794921875
70,70,70,0.0403542519,0.0004925728,0.0414438248,2.61688232421875
80,80,80,0.0333249569,0.0004572868,0.0343828201,3.90625
90,90,90,0.0359752178,0.0006606579,0.0372579098,5.56182861328125
100,100,100,0.0350236893,0.0020148754,0.0377149582,7.62939453125
200,200,200,0.0421366692,0.0106720924,0.0536296368,61.03515625
300,300,300,0.0844371319,0.0684459209,0.1537473202,205.99365234375
1,1,1,0.0333583355,0.00035882,0.0342903137,7.62939453125e-06
10,10,10,0.0331575871,0.0003623962,0.0341000557,0.00762939453125
20,20,20,0.0331509113,0.0003466606,0.0340914726,0.06103515625
30,30,30,0.037229538,0.0003743172,0.038233757,0.20599365234375
40,40,40,0.0339787006,0.0003764629,0.0349223614,0.48828125
50,50,50,0.0357029438,0.0003845692,0.0366590023,0.95367431640625
60,60,60,0.0674021244,0.0016665459,0.0709927082,1.64794921875
70,70,70,0.0353536606,0.0008730888,0.0368220806,2.61688232421875
80,80,80,0.035056591,0.0009953976,0.0367827415,3.90625
90,90,90,0.0345556736,0.0009143353,0.0360269547,5.56182861328125
100,100,100,0.035731554,0.0020089149,0.0383572578,7.62939453125
200,200,200,0.0542206764,0.025226593,0.0803325176,61.03515625
300,300,300,0.0920059681,0.1099593639,0.2031211853,205.99365234375
1,1,1,0.0365951061,0.0004141331,0.0377993584,7.62939453125e-06
10,10,10,0.0431745052,0.0003614426,0.0441460609,0.00762939453125
20,20,20,0.0345335007,0.0003979206,0.0356681347,0.06103515625
30,30,30,0.0371992588,0.0003352165,0.0406706333,0.20599365234375
40,40,40,0.0483310223,0.0008001328,0.0497274399,0.48828125
50,50,50,0.0348439217,0.000369072,0.0357739925,0.95367431640625
60,60,60,0.0340666771,0.0004425049,0.0350828171,1.64794921875
70,70,70,0.0353507996,0.0003700256,0.0363354683,2.61688232421875
80,80,80,0.0361690521,0.0003974438,0.0371747017,3.90625
90,90,90,0.0342924595,0.0008709431,0.0357303619,5.56182861328125
100,100,100,0.0368094444,0.00349617,0.0409004688,7.62939453125
200,200,200,0.0443234444,0.0262405872,0.0712263584,61.03515625
300,300,300,0.0829765797,0.0598571301,0.143601656,205.99365234375
1,1,1,0.0336341858,0.0003724098,0.0345575809,7.62939453125e-06
10,10,10,0.0345726013,0.0003604889,0.0355918407,0.00762939453125
20,20,20,0.0342001915,0.0003397465,0.0351085663,0.06103515625
30,30,30,0.0334320068,0.0003359318,0.0343058109,0.20599365234375
40,40,40,0.0335252285,0.0003345013,0.0343647003,0.48828125
50,50,50,0.037006855,0.0006356239,0.0382983685,0.95367431640625
60,60,60,0.0384144783,0.000459671,0.0394866467,1.64794921875
70,70,70,0.0337030888,0.0004072189,0.0346872807,2.61688232421875
80,80,80,0.0339758396,0.000836134,0.0354397297,3.90625
90,90,90,0.0606827736,0.0037257671,0.0663325787,5.56182861328125
100,100,100,0.035943985,0.0020711422,0.0386378765,7.62939453125
200,200,200,0.0429308414,0.0182077885,0.0619666576,61.03515625
300,300,300,0.0797386169,0.0635905266,0.1439776421,205.99365234375
1,1,1,0.0355465412,0.000371933,0.036560297,7.62939453125e-06
10,10,10,0.0348563194,0.000367403,0.0358850956,0.00762939453125
20,20,20,0.036345005,0.0005238056,0.0375208855,0.06103515625
30,30,30,0.033616066,0.000387907,0.0345923901,0.20599365234375
40,40,40,0.033872366,0.0003473759,0.0347726345,0.48828125
50,50,50,0.0363190174,0.0004615784,0.0373482704,0.95367431640625
60,60,60,0.0338068008,0.000369072,0.0347397327,1.64794921875
70,70,70,0.0346312523,0.0004405975,0.0356733799,2.61688232421875
80,80,80,0.0346026421,0.0005264282,0.0357317924,3.90625
90,90,90,0.0352096558,0.0013921261,0.0372934341,5.56182861328125
100,100,100,0.0344560146,0.0015387535,0.0365817547,7.62939453125
200,200,200,0.0423948765,0.0149433613,0.0579793453,61.03515625
300,300,300,0.0803704262,0.0373594761,0.1191825867,205.99365234375
1,1,1,0.0339729786,0.000364542,0.0349266529,7.62939453125e-06
10,10,10,0.0339157581,0.0003762245,0.0349729061,0.00762939453125
20,20,20,0.0629246235,0.0017330647,0.0657186508,0.06103515625
30,30,30,0.034954071,0.0007727146,0.0363833904,0.20599365234375
40,40,40,0.0344521999,0.0003883839,0.0356299877,0.48828125
50,50,50,0.0406570435,0.0003874302,0.0416276455,0.95367431640625
60,60,60,0.0344564915,0.0003488064,0.0355455875,1.64794921875
70,70,70,0.0540640354,0.0006814003,0.0566494465,2.61688232421875
80,80,80,0.037113905,0.0006213188,0.0385289192,3.90625
90,90,90,0.0348610878,0.0015249252,0.0369832516,5.56182861328125
100,100,100,0.0540957451,0.0029103756,0.0582885742,7.62939453125
200,200,200,0.0426771641,0.0241808891,0.0675940514,61.03515625
300,300,300,0.0828201771,0.1572721004,0.2407631874,205.99365234375
1,1,1,0.0339665413,0.0003464222,0.0349330902,7.62939453125e-06
10,10,10,0.0337457657,0.0003216267,0.0348339081,0.00762939453125
20,20,20,0.0338497162,0.0003499985,0.034812212,0.06103515625
30,30,30,0.0406730175,0.0003988743,0.0418758392,0.20599365234375
40,40,40,0.0343103409,0.0004096031,0.0353016853,0.48828125
50,50,50,0.0345828533,0.0003938675,0.0355904102,0.95367431640625
60,60,60,0.0351712704,0.0004117489,0.0361850262,1.64794921875
70,70,70,0.0345544815,0.000428915,0.035630703,2.61688232421875
80,80,80,0.0352294445,0.0004255772,0.0362453461,3.90625
90,90,90,0.0346670151,0.000474453,0.0357892513,5.56182861328125
100,100,100,0.0384757519,0.0013849735,0.0408563614,7.62939453125
200,200,200,0.0467612743,0.0187432766,0.0661811829,61.03515625
300,300,300,0.0856614113,0.0730996132,0.1596221924,205.99365234375
1,1,1,0.0343289375,0.0003364086,0.0352504253,7.62939453125e-06
10,10,10,0.0337984562,0.0003859997,0.034766674,0.00762939453125
20,20,20,0.0340540409,0.0003390312,0.0350046158,0.06103515625
30,30,30,0.0349209309,0.0003550053,0.0358886719,0.20599365234375
40,40,40,0.034075737,0.0003764629,0.0350570679,0.48828125
50,50,50,0.0342507362,0.0003638268,0.0352482796,0.95367431640625
60,60,60,0.0378620625,0.000443697,0.0388669968,1.64794921875
70,70,70,0.0463819504,0.0021173954,0.0497691631,2.61688232421875
80,80,80,0.0385117531,0.0007851124,0.0406796932,3.90625
90,90,90,0.0361790657,0.0014615059,0.0382707119,5.56182861328125
100,100,100,0.0351970196,0.0020039082,0.0378427505,7.62939453125
200,200,200,0.0456762314,0.0118181705,0.0583357811,61.03515625
300,300,300,0.0857343674,0.0808804035,0.1674103737,205.99365234375
1,1,1,0.0341260433,0.0003545284,0.035071373,7.62939453125e-06
10,10,10,0.0336799622,0.0003435612,0.034610033,0.00762939453125
20,20,20,0.0335428715,0.0003843307,0.0345015526,0.06103515625
30,30,30,0.0338168144,0.0003428459,0.0347282887,0.20599365234375
40,40,40,0.0338096619,0.0004177094,0.0348825455,0.48828125
50,50,50,0.034822464,0.0005502701,0.0360310078,0.95367431640625
60,60,60,0.0346591473,0.0003960133,0.0356490612,1.64794921875
70,70,70,0.035030365,0.0004155636,0.0360641479,2.61688232421875
80,80,80,0.034778595,0.0004119873,0.0359899998,3.90625
90,90,90,0.0349764824,0.0009813309,0.0365788937,5.56182861328125
100,100,100,0.0350978374,0.0021176338,0.0378463268,7.62939453125
200,200,200,0.042016983,0.0099403858,0.0525527,61.03515625
300,300,300,0.0843901634,0.0832669735,0.1687340736,205.99365234375
1,1,1,0.0338044167,0.000336647,0.0347392559,7.62939453125e-06
10,10,10,0.0347127914,0.0003933907,0.0357866287,0.00762939453125
20,20,20,0.0624518394,0.001701355,0.0649752617,0.06103515625
30,30,30,0.0385901928,0.0005955696,0.0400123596,0.20599365234375
40,40,40,0.0342209339,0.0003774166,0.0352787971,0.48828125
50,50,50,0.0415210724,0.0007064342,0.0432987213,0.95367431640625
60,60,60,0.0350627899,0.0003941059,0.0367438793,1.64794921875
70,70,70,0.0349349976,0.0004322529,0.0360159874,2.61688232421875
80,80,80,0.0656633377,0.0007379055,0.0674786568,3.90625
90,90,90,0.0381214619,0.0009829998,0.0398492813,5.56182861328125
100,100,100,0.0355715752,0.0014345646,0.037769556,7.62939453125
200,200,200,0.044491291,0.0227134228,0.0679547787,61.03515625
300,300,300,0.0819869041,0.1369185448,0.2195496559,205.99365234375
1,1,1,0.0420968533,0.0003457069,0.0432634354,7.62939453125e-06
10,10,10,0.0345232487,0.0003442764,0.0354883671,0.00762939453125
20,20,20,0.0341572762,0.0003528595,0.0351071358,0.06103515625
30,30,30,0.0340850353,0.0003519058,0.0351061821,0.20599365234375
40,40,40,0.0348267555,0.0003311634,0.03733325,0.48828125
50,50,50,0.0345621109,0.0004477501,0.0357758999,0.95367431640625
60,60,60,0.0348339081,0.000392437,0.0358564854,1.64794921875
70,70,70,0.0383415222,0.0012505054,0.0402903557,2.61688232421875
80,80,80,0.0364756584,0.0006375313,0.037927866,3.90625
90,90,90,0.056535244,0.0010051727,0.0586493015,5.56182861328125
100,100,100,0.0384397507,0.002920866,0.0419943333,7.62939453125
200,200,200,0.0430095196,0.0242912769,0.0680069923,61.03515625
300,300,300,0.2288038731,0.1322140694,0.3678212166,205.99365234375
1,1,1,0.0371603966,0.000566721,0.038611412,7.62939453125e-06
10,10,10,0.036693573,0.0004320145,0.0379087925,0.00762939453125
20,20,20,0.0344727039,0.0003635883,0.0356256962,0.06103515625
30,30,30,0.034232378,0.0003666878,0.0352435112,0.20599365234375
40,40,40,0.0344688892,0.0003886223,0.0354878902,0.48828125
50,50,50,0.0344944,0.0003800392,0.0354933739,0.95367431640625
60,60,60,0.0342030525,0.0003969669,0.0352220535,1.64794921875
70,70,70,0.0588355064,0.0004551411,0.0600996017,2.61688232421875
80,80,80,0.0363285542,0.0004448891,0.037617445,3.90625
90,90,90,0.036386013,0.0007705688,0.0377967358,5.56182861328125
100,100,100,0.0367808342,0.0027050972,0.0403258801,7.62939453125
200,200,200,0.0467085838,0.0214436054,0.068823576,61.03515625
300,300,300,0.080312252,0.0648941994,0.1461071968,205.99365234375
1,1,1,0.036408186,0.0003685951,0.0374295712,7.62939453125e-06
10,10,10,0.0350937843,0.0003252029,0.0360996723,0.00762939453125
20,20,20,0.0341615677,0.0003354549,0.035115242,0.06103515625
30,30,30,0.0340614319,0.0003800392,0.0350329876,0.20599365234375
40,40,40,0.0343215466,0.0003442764,0.0353229046,0.48828125
50,50,50,0.1481266022,0.0501000881,0.2146651745,0.95367431640625
60,60,60,0.1434135437,0.0006511211,0.1479439735,1.64794921875
70,70,70,0.0586988926,0.0016670227,0.0616209507,2.61688232421875
80,80,80,0.0395421982,0.001257658,0.0414628983,3.90625
90,90,90,0.0407214165,0.0028419495,0.0442521572,5.56182861328125
100,100,100,0.0425059795,0.0107121468,0.0539703369,7.62939453125
200,200,200,0.0557894707,0.0326411724,0.0897700787,61.03515625
300,300,300,0.0893185139,0.0692024231,0.1595897675,205.99365234375
1,1,1,0.0371506214,0.0003535748,0.0400214195,7.62939453125e-06
10,10,10,0.0340402126,0.0003297329,0.0349836349,0.00762939453125
20,20,20,0.0358564854,0.0003325939,0.0368897915,0.06103515625
30,30,30,0.0341992378,0.0003612041,0.0351839066,0.20599365234375
40,40,40,0.0346283913,0.0003182888,0.0356009007,0.48828125
50,50,50,0.0352158546,0.0004234314,0.0362770557,0.95367431640625
60,60,60,0.0369589329,0.0003838539,0.0380158424,1.64794921875
70,70,70,0.0372443199,0.0007605553,0.0386636257,2.61688232421875
80,80,80,0.0591676235,0.0005757809,0.0606265068,3.90625
90,90,90,0.0358042717,0.000546217,0.0369775295,5.56182861328125
100,100,100,0.0349144936,0.0008022785,0.0363807678,7.62939453125
200,200,200,0.0422096252,0.0242762566,0.0671439171,61.03515625
300,300,300,0.0821480751,0.0578238964,0.1406269073,205.99365234375
1,1,1,0.0344777107,0.000326395,0.0354242325,7.62939453125e-06
10,10,10,0.0340976715,0.0003247261,0.0350413322,0.00762939453125
20,20,20,0.034440279,0.0003376007,0.0353729725,0.06103515625
30,30,30,0.0339949131,0.0003190041,0.0349359512,0.20599365234375
40,40,40,0.0351376534,0.0004162788,0.0362668037,0.48828125
50,50,50,0.0382015705,0.0004446507,0.0395174026,0.95367431640625
60,60,60,0.0345678329,0.0003790855,0.0355927944,1.64794921875
70,70,70,0.0342538357,0.0003960133,0.0352528095,2.61688232421875
80,80,80,0.1065292358,0.0024533272,0.1103806496,3.90625
90,90,90,0.0355288982,0.0012977123,0.0375137329,5.56182861328125
100,100,100,0.0482013226,0.0023696423,0.0513284206,7.62939453125
200,200,200,0.0511648655,0.0243060589,0.076379776,61.03515625
300,300,300,0.0903189182,0.0851240158,0.1764452457,205.99365234375
1,1,1,0.0449633598,0.0004770756,0.0468075275,7.62939453125e-06
10,10,10,0.0377457142,0.0004358292,0.0393357277,0.00762939453125
20,20,20,0.0457844734,0.000412941,0.0473282337,0.06103515625
30,30,30,0.0368435383,0.0004045963,0.0383553505,0.20599365234375
40,40,40,0.0367174149,0.0003771782,0.0377655029,0.48828125
50,50,50,0.0396986008,0.0004179478,0.0412621498,0.95367431640625
60,60,60,0.0427510738,0.0004639626,0.0440051556,1.64794921875
70,70,70,0.0389606953,0.0008826256,0.040694952,2.61688232421875
80,80,80,0.0395860672,0.0008542538,0.0413944721,3.90625
90,90,90,0.0411703587,0.0016679764,0.0446300507,5.56182861328125
100,100,100,0.0399127007,0.0007243156,0.0413541794,7.62939453125
200,200,200,0.0478961468,0.0239942074,0.0726809502,61.03515625
300,300,300,0.0862400532,0.0634169579,0.1508216858,205.99365234375
1,1,1,0.0446612835,0.0005059242,0.0459246635,7.62939453125e-06
10,10,10,0.0392968655,0.0004627705,0.0411555767,0.00762939453125
20,20,20,0.0403182507,0.0004239082,0.0423958302,0.06103515625
30,30,30,0.0377621651,0.0003573895,0.0388894081,0.20599365234375
40,40,40,0.0369210243,0.00035882,0.0378966331,0.48828125
50,50,50,0.0363008976,0.000439167,0.0374171734,0.95367431640625
60,60,60,0.0353915691,0.0004098415,0.0364499092,1.64794921875
70,70,70,0.0395839214,0.000846386,0.04119277,2.61688232421875
80,80,80,0.0366709232,0.0004818439,0.0380825996,3.90625
90,90,90,0.0371301174,0.0004732609,0.0383625031,5.56182861328125
100,100,100,0.0379571915,0.0006937981,0.039419651,7.62939453125
200,200,200,0.047164917,0.0095431805,0.057608366,61.03515625
300,300,300,0.0902745724,0.0659480095,0.1570136547,205.99365234375
1,1,1,0.0343487263,0.0003294945,0.0353434086,7.62939453125e-06
10,10,10,0.0442137718,0.0003647804,0.04545331,0.00762939453125
20,20,20,0.0472917557,0.0003602505,0.0485126972,0.06103515625
30,30,30,0.0345568657,0.0003890991,0.0355961323,0.20599365234375
40,40,40,0.0346603394,0.0003740788,0.0356874466,0.48828125
50,50,50,0.0341670513,0.0003840923,0.035182476,0.95367431640625
60,60,60,0.0347275734,0.0003838539,0.0357429981,1.64794921875
70,70,70,0.0351791382,0.0004191399,0.0362632275,2.61688232421875
80,80,80,0.0355279446,0.0004396439,0.0367655754,3.90625
90,90,90,0.0379080772,0.0006189346,0.0392150879,5.56182861328125
100,100,100,0.035712719,0.0018723011,0.0383856297,7.62939453125
200,200,200,0.0429377556,0.0094747543,0.0530545712,61.03515625
300,300,300,0.0885903835,0.0669336319,0.1563999653,205.99365234375
1,1,1,0.0348143578,0.0003325939,0.0358023643,7.62939453125e-06
10,10,10,0.0348453522,0.0003256798,0.0358023643,0.00762939453125
20,20,20,0.0333654881,0.0003306866,0.0342955589,0.06103515625
30,30,30,0.0346982479,0.0003244877,0.0355885029,0.20599365234375
40,40,40,0.0337643623,0.0003445148,0.0347120762,0.48828125
50,50,50,0.0370643139,0.00040555,0.0432229042,0.95367431640625
60,60,60,0.0346405506,0.0003781319,0.0356810093,1.64794921875
70,70,70,0.0744895935,0.0017940998,0.0790572166,2.61688232421875
80,80,80,0.0497605801,0.0005354881,0.0511233807,3.90625
90,90,90,0.0365674496,0.0005474091,0.0378534794,5.56182861328125
100,100,100,0.040088892,0.0036263466,0.0443642139,7.62939453125
200,200,200,0.0456547737,0.0219078064,0.0683522224,61.03515625
300,300,300,0.1619746685,0.132396698,0.295799017,205.99365234375
1,1,1,0.042634964,0.0006270409,0.0452792645,7.62939453125e-06
10,10,10,0.0386023521,0.0003778934,0.0400085449,0.00762939453125
20,20,20,0.0406179428,0.0004065037,0.0423221588,0.06103515625
30,30,30,0.0525069237,0.0011794567,0.0547995567,0.20599365234375
40,40,40,0.0351142883,0.0005908012,0.0363783836,0.48828125
