num_rows,num_cols,exec_func_exec_time,comp_op_time,overall_comp_exec_time,dataframe_size_mb
10,25,0.0578100681,0.007143259,0.0651571751,0.002506256103515625
50,25,0.1200127602,0.0043663979,0.1246049404,0.011470794677734375
100,25,0.0539326668,0.0035164356,0.0578811169,0.01976776123046875
500,25,0.0488786697,0.0014269352,0.0505075455,0.13077545166015625
1000,25,0.045674324,0.0010142326,0.0472614765,0.17559814453125
5000,25,0.0465641022,0.0012967587,0.0480177402,1.0777740478515625
10000,25,0.0494835377,0.0020053387,0.0516667366,2.517822265625
50000,25,0.0512986183,0.0010101795,0.0527775288,13.3515625
100000,25,0.0565392971,0.0013332367,0.0580644608,19.64581298828125
500000,25,0.2660081387,0.0017547607,0.2680888176,129.6998291015625
1000000,25,1.2383089066,0.0019659996,1.2410748005,278.4730224609375
1,25,0.0488593578,0.0046498775,0.0543408394,0.0003376007080078125
5,25,0.0480880737,0.0014724731,0.049810648,0.0011806488037109375
10,25,0.0456860065,0.0012836456,0.0471684933,0.00237274169921875
50,25,0.0454928875,0.001373291,0.0470602512,0.012233734130859375
100,25,0.0461037159,0.0015425682,0.0478241444,0.02243804931640625
500,25,0.0493562222,0.0014035702,0.0509238243,0.118377685546875
1000,25,0.045773983,0.0013084412,0.0472517014,0.301483154296875
5000,25,0.0453312397,0.0014445782,0.046936512,1.0587005615234375
10000,25,0.0460810661,0.0013599396,0.0476050377,2.40338134765625
50000,25,0.0507028103,0.0026526451,0.0535154343,12.874725341796875
100000,25,0.0582242012,0.0014884472,0.0598833561,28.2288818359375
500000,25,0.138327837,0.0013847351,0.1398775578,123.977783203125
1000000,25,1.2349920273,0.0039305687,1.2392654419,236.5113525390625
