num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
5000000,20,0.0018117428,0.0012757778,6.55651e-05,8.29697e-05,4.48227e-05,0.0063028336,0.0001134872,3.26633e-05,2.16961e-05,3.93391e-05,6.36578e-05,5.43594e-05,4.12464e-05,0.0055446625,0.0001018047,3.14713e-05,3.91006e-05,2.98023e-05,2.19345e-05,4.74453e-05,3.00407e-05,0.0140645504,0.0160164833,519.7526245117188
10000000,20,0.0020930767,0.0495193005,0.0001759529,8.58307e-05,6.62804e-05,0.0156624317,0.0958464146,8.15392e-05,6.38962e-05,3.33786e-05,2.14577e-05,0.1898145676,0.0001270771,0.1520292759,0.0001466274,5.50747e-05,7.93934e-05,0.1513922215,0.1423885822,0.0001246929,3.57628e-05,0.797908783,0.8002007008,944.1376953125
50,20,0.0003004074,0.0001857281,4.48227e-05,5.26905e-05,3.14713e-05,4.3869e-05,5.48363e-05,3.76701e-05,4.43459e-05,3.50475e-05,3.40939e-05,2.36034e-05,3.12328e-05,4.88758e-05,3.71933e-05,2.5034e-05,2.24113e-05,2.0504e-05,2.09808e-05,2.07424e-05,3.93391e-05,0.0009095669,0.0012242794,0.004413604736328125
100,20,0.0004751682,0.0002565384,0.0001416206,0.000140667,0.0001020432,9.82285e-05,0.0001299381,0.0001454353,0.0001034737,9.39369e-05,9.17912e-05,0.0001485348,4.98295e-05,4.17233e-05,2.28882e-05,2.31266e-05,2.26498e-05,2.16961e-05,0.0007762909,4.12464e-05,4.07696e-05,0.0025966167,0.0031032562,0.00946807861328125
500,20,0.0002815723,0.0001354218,2.81334e-05,2.38419e-05,2.16961e-05,3.12328e-05,2.47955e-05,2.28882e-05,4.673e-05,5.07832e-05,2.19345e-05,2.12193e-05,2.16961e-05,2.36034e-05,2.24113e-05,2.09808e-05,2.12193e-05,2.09808e-05,2.09808e-05,2.0504e-05,2.14577e-05,0.0006592274,0.0010185242,0.052097320556640625
1000,20,0.0001711845,7.00951e-05,2.71797e-05,2.31266e-05,2.3365e-05,2.47955e-05,3.17097e-05,2.19345e-05,2.14577e-05,2.07424e-05,2.52724e-05,2.14577e-05,2.19345e-05,2.0504e-05,2.02656e-05,2.0504e-05,2.07424e-05,1.97887e-05,2.02656e-05,2.09808e-05,2.09808e-05,0.0005207062,0.0007009506,0.09262847900390625
5000,20,0.0001811981,0.0001158714,3.00407e-05,2.52724e-05,2.26498e-05,2.19345e-05,2.19345e-05,3.74317e-05,2.21729e-05,2.19345e-05,2.95639e-05,3.00407e-05,2.19345e-05,2.14577e-05,4.60148e-05,4.95911e-05,2.16961e-05,2.24113e-05,3.24249e-05,2.83718e-05,2.19345e-05,0.0006737709,0.0008883476,0.4292755126953125
10000,20,0.0002930164,0.0001716614,3.69549e-05,2.67029e-05,2.52724e-05,2.93255e-05,7.41482e-05,3.67165e-05,2.57492e-05,4.29153e-05,5.26905e-05,2.43187e-05,2.28882e-05,2.16961e-05,2.3365e-05,2.12193e-05,3.62396e-05,2.19345e-05,2.12193e-05,2.14577e-05,0.0001759529,0.0009586811,0.0012664795,0.87750244140625
50000,20,0.0002067089,9.39369e-05,5.24521e-05,2.7895e-05,2.40803e-05,3.38554e-05,2.3365e-05,2.09808e-05,2.19345e-05,2.28882e-05,2.26498e-05,0.0001103878,3.62396e-05,2.36034e-05,2.19345e-05,2.12193e-05,0.0001029968,2.40803e-05,2.21729e-05,2.14577e-05,0.0001003742,0.0008537769,0.0010735989,4.1486053466796875
100000,20,0.0002164841,0.0001153946,2.74181e-05,3.88622e-05,5.36442e-05,2.36034e-05,2.43187e-05,2.31266e-05,2.28882e-05,2.0504e-05,4.24385e-05,2.83718e-05,0.0002527237,3.12328e-05,2.28882e-05,0.000218153,2.67029e-05,2.36034e-05,2.14577e-05,2.12193e-05,2.26498e-05,0.0010917187,0.0013413429,9.632232666015625
500000,20,0.0002131462,0.0001552105,4.60148e-05,4.60148e-05,0.0011394024,3.21865e-05,2.45571e-05,2.38419e-05,2.19345e-05,0.0012922287,3.05176e-05,0.0010130405,3.05176e-05,2.24113e-05,2.14577e-05,2.16961e-05,2.12193e-05,2.14577e-05,0.0010650158,2.81334e-05,2.24113e-05,0.0051116943,0.0053446293,39.577606201171875
1000000,20,0.0008544922,0.0006284714,5.31673e-05,4.52995e-05,4.86374e-05,2.81334e-05,2.21729e-05,2.21729e-05,2.19345e-05,0.0001904964,3.91006e-05,0.0029067993,4.19617e-05,0.0028722286,3.93391e-05,2.16961e-05,2.47955e-05,2.28882e-05,2.12193e-05,5.07832e-05,0.0025939941,0.0097625256,0.0106663704,103.95062255859375
5000000,20,0.0005898476,0.0004141331,6.60419e-05,7.67708e-05,0.0027720928,9.01222e-05,7.34329e-05,3.43323e-05,2.36034e-05,5.03063e-05,2.6226e-05,4.48227e-05,3.31402e-05,4.72069e-05,0.0588514805,7.98702e-05,6.50883e-05,3.52859e-05,2.21729e-05,3.40939e-05,3.26633e-05,0.0629434586,0.0636019707,457.7637939453125
10000000,20,0.0024609566,0.0096204281,0.0001323223,0.0001070499,5.84126e-05,2.71797e-05,2.19345e-05,0.0364832878,0.0001139641,4.05312e-05,5.10216e-05,3.50475e-05,4.52995e-05,4.50611e-05,0.0347249508,0.0308940411,0.0338819027,0.0001072884,3.24249e-05,2.3365e-05,0.0001046658,0.1466703415,0.1493742466,982.28466796875
50,20,0.0002496243,0.0001757145,5.26905e-05,5.126e-05,4.60148e-05,7.10487e-05,6.03199e-05,6.46114e-05,4.69685e-05,6.53267e-05,6.74725e-05,5.126e-05,4.81606e-05,3.00407e-05,5.14984e-05,3.91006e-05,3.48091e-05,4.02927e-05,5.26905e-05,2.55108e-05,5.48363e-05,0.0011806488,0.0014481544,0.0049381256103515625
100,20,0.0001528263,8.15392e-05,2.64645e-05,4.91142e-05,2.6226e-05,2.14577e-05,2.07424e-05,6.12736e-05,7.05719e-05,2.5034e-05,2.0504e-05,2.12193e-05,2.09808e-05,1.90735e-05,2.0504e-05,1.97887e-05,1.93119e-05,1.95503e-05,1.97887e-05,1.95503e-05,0.0001409054,0.0007486343,0.0009109974,0.00946807861328125
500,20,0.0001423359,5.98431e-05,2.55108e-05,2.26498e-05,2.09808e-05,2.19345e-05,2.0504e-05,2.21729e-05,1.97887e-05,3.3617e-05,1.97887e-05,1.95503e-05,1.97887e-05,2.0504e-05,2.0504e-05,2.0504e-05,2.00272e-05,2.09808e-05,1.93119e-05,2.0504e-05,1.93119e-05,0.0005042553,0.0006828308,0.04494476318359375
1000,20,0.0001266003,4.12464e-05,2.40803e-05,2.26498e-05,2.12193e-05,2.19345e-05,2.26498e-05,2.0504e-05,2.02656e-05,2.07424e-05,1.93119e-05,1.88351e-05,1.88351e-05,2.09808e-05,1.85966e-05,1.83582e-05,1.81198e-05,2.02656e-05,2.02656e-05,2.93255e-05,2.0504e-05,0.0004734993,0.000607729,0.08881378173828125
5000,20,0.0001249313,4.00543e-05,2.43187e-05,2.02656e-05,1.93119e-05,1.90735e-05,1.88351e-05,1.93119e-05,1.93119e-05,1.83582e-05,1.88351e-05,4.88758e-05,1.97887e-05,2.88486e-05,1.97887e-05,2.69413e-05,1.95503e-05,1.95503e-05,3.88622e-05,1.90735e-05,1.90735e-05,0.0005009174,0.0006341934,0.34821319580078125
10000,20,0.0001223087,4.1008e-05,2.26498e-05,2.19345e-05,2.07424e-05,1.95503e-05,1.88351e-05,2.83718e-05,2.31266e-05,4.24385e-05,1.95503e-05,3.02792e-05,1.88351e-05,1.83582e-05,3.02792e-05,3.88622e-05,3.26633e-05,2.98023e-05,1.97887e-05,1.90735e-05,1.97887e-05,0.0005383492,0.0006685257,0.782135009765625
50000,20,0.0002069473,0.0001151562,4.57764e-05,3.12328e-05,0.0002813339,2.69413e-05,0.0003259182,2.26498e-05,2.02656e-05,2.0504e-05,1.93119e-05,1.93119e-05,1.93119e-05,2.02656e-05,1.95503e-05,2.40803e-05,1.93119e-05,1.90735e-05,1.83582e-05,0.0003013611,2.55108e-05,0.0014264584,0.0016920567,4.00555419921875
100000,20,0.0001928806,0.0001008511,2.98023e-05,2.21729e-05,2.07424e-05,2.0504e-05,1.90735e-05,3.33786e-05,2.16961e-05,1.95503e-05,1.85966e-05,1.95503e-05,0.0001282692,2.07424e-05,1.88351e-05,1.83582e-05,1.90735e-05,1.90735e-05,4.88758e-05,1.93119e-05,1.83582e-05,0.0006611347,0.0008673668,11.539581298828125
500000,20,0.0002579689,0.0001072884,2.7895e-05,2.38419e-05,2.31266e-05,2.31266e-05,2.19345e-05,2.07424e-05,2.0504e-05,9.94205e-05,2.26498e-05,0.0007092953,0.0006129742,3.38554e-05,4.81606e-05,2.36034e-05,3.62396e-05,2.95639e-05,2.00272e-05,2.0504e-05,2.76566e-05,0.0019869804,0.0022642612,47.683837890625
1000000,20,0.0002179146,0.0002510548,4.22001e-05,2.38419e-05,2.28882e-05,0.0024440289,4.05312e-05,2.12193e-05,2.09808e-05,2.07424e-05,2.14577e-05,2.07424e-05,2.02656e-05,2.26498e-05,0.0090620518,0.0002024174,4.48227e-05,3.12328e-05,2.31266e-05,0.0118975639,0.010365963,0.034693718,0.0349452496,101.089599609375
5000000,20,0.0008761883,0.0006234646,5.17368e-05,4.1008e-05,2.36034e-05,2.26498e-05,0.0016903877,7.20024e-05,4.41074e-05,5.14984e-05,3.83854e-05,2.95639e-05,3.79086e-05,3.71933e-05,5.29289e-05,3.17097e-05,1.95503e-05,1.95503e-05,1.95503e-05,1.93119e-05,4.19617e-05,0.003020525,0.0039558411,491.14239501953125
10000000,20,0.0017898083,0.0012812614,0.0094752312,8.96454e-05,6.27041e-05,0.0302262306,9.39369e-05,4.69685e-05,2.47955e-05,2.19345e-05,4.00543e-05,2.55108e-05,0.0227332115,7.20024e-05,6.41346e-05,2.90871e-05,2.0504e-05,2.02656e-05,0.022714138,8.55923e-05,2.21729e-05,0.0872447491,0.0891706944,820.1600341796875
50,20,0.0001692772,8.32081e-05,2.52724e-05,2.24113e-05,2.14577e-05,4.41074e-05,2.6226e-05,2.09808e-05,2.09808e-05,2.00272e-05,1.97887e-05,2.07424e-05,2.74181e-05,2.21729e-05,2.02656e-05,4.02927e-05,2.47955e-05,1.90735e-05,3.29018e-05,3.09944e-05,4.05312e-05,0.0006103516,0.0008440018,0.0035076141357421875
100,20,0.000174284,9.17912e-05,2.76566e-05,2.26498e-05,2.16961e-05,2.12193e-05,2.12193e-05,2.07424e-05,2.19345e-05,2.21729e-05,4.43459e-05,3.8147e-05,2.21729e-05,2.0504e-05,1.97887e-05,2.02656e-05,1.97887e-05,2.02656e-05,1.95503e-05,2.24113e-05,2.07424e-05,0.0005636215,0.0007476807,0.010326385498046875
500,20,0.0003993511,0.0001087189,9.10759e-05,8.91685e-05,0.0001006126,9.82285e-05,8.17776e-05,4.55379e-05,8.24928e-05,9.01222e-05,8.4877e-05,8.53539e-05,8.53539e-05,5.10216e-05,8.58307e-05,7.86781e-05,9.5129e-05,8.34465e-05,8.27312e-05,9.5129e-05,7.34329e-05,0.0017814636,0.0022056103,0.045421600341796875
1000,20,0.0002543926,0.0001423359,0.0001306534,8.96454e-05,3.12328e-05,2.47955e-05,9.5129e-05,0.0001194477,0.0001020432,5.34058e-05,4.50611e-05,0.0001106262,0.0004136562,5.72205e-05,3.57628e-05,4.14848e-05,5.22137e-05,6.96182e-05,6.36578e-05,5.00679e-05,4.93526e-05,0.0022895336,0.0026938915,0.09644317626953125
5000,20,0.0002307892,0.0001192093,3.29018e-05,2.57492e-05,2.3365e-05,2.31266e-05,2.24113e-05,2.12193e-05,2.19345e-05,2.02656e-05,2.0504e-05,2.12193e-05,2.02656e-05,2.52724e-05,2.40803e-05,3.0756e-05,2.07424e-05,2.93255e-05,2.09808e-05,2.09808e-05,3.74317e-05,0.0006110668,0.0008871555,0.41497039794921875
10000,20,0.0001966953,0.0001130104,2.90871e-05,2.88486e-05,2.45571e-05,8.32081e-05,2.88486e-05,2.09808e-05,2.28882e-05,2.09808e-05,2.12193e-05,2.12193e-05,2.02656e-05,2.09808e-05,3.02792e-05,2.14577e-05,4.8399e-05,2.07424e-05,2.02656e-05,2.02656e-05,0.0001678467,0.0008172989,0.001095295,0.7535247802734375
50000,20,0.0001914501,8.32081e-05,2.5034e-05,2.31266e-05,2.24113e-05,2.09808e-05,2.00272e-05,1.97887e-05,2.69413e-05,2.59876e-05,1.97887e-05,1.95503e-05,1.97887e-05,0.0002679825,0.0002305508,2.47955e-05,0.0002250671,0.0002231598,2.52724e-05,0.0002188683,0.0002098083,0.0017795563,0.001983881,3.719451904296875
100000,20,0.0002493858,0.0001275539,5.67436e-05,0.0002660751,3.00407e-05,2.40803e-05,0.0001895428,2.88486e-05,0.0001823902,2.81334e-05,0.0001633167,2.98023e-05,2.14577e-05,2.14577e-05,0.0001704693,2.81334e-05,2.19345e-05,2.21729e-05,2.21729e-05,2.43187e-05,2.19345e-05,0.001516819,0.0017828941,7.724884033203125
500000,20,0.0001804829,8.32081e-05,2.5034e-05,2.16961e-05,2.19345e-05,7.12872e-05,2.14577e-05,2.0504e-05,1.93119e-05,1.93119e-05,1.85966e-05,1.95503e-05,1.88351e-05,2.00272e-05,3.43323e-05,2.0504e-05,1.97887e-05,1.85966e-05,0.001083374,0.0011348724,2.45571e-05,0.0027425289,0.0029363632,35.762908935546875
1000000,20,0.0002727509,0.0001730919,3.79086e-05,2.93255e-05,0.0001628399,2.59876e-05,2.07424e-05,0.0018208027,4.3869e-05,0.0011897087,2.76566e-05,2.0504e-05,2.09808e-05,1.95503e-05,0.0009889603,2.7895e-05,2.12193e-05,1.95503e-05,6.55651e-05,2.45571e-05,2.00272e-05,0.0047943592,0.0050840378,89.6455078125
5000000,20,0.0002355576,0.0012910366,6.24657e-05,2.28882e-05,2.00272e-05,2.16961e-05,2.07424e-05,0.0010137558,6.05583e-05,2.00272e-05,1.90735e-05,0.0081341267,5.67436e-05,2.14577e-05,2.0504e-05,1.95503e-05,1.95503e-05,1.85966e-05,1.90735e-05,2.02656e-05,1.97887e-05,0.0109467506,0.0111992359,581.741455078125
10000000,20,0.0017688274,0.0012273788,0.0076422691,8.41618e-05,2.52724e-05,3.45707e-05,4.07696e-05,4.24385e-05,0.0913841724,0.0001540184,7.4625e-05,7.48634e-05,5.22137e-05,2.95639e-05,2.09808e-05,1.97887e-05,3.00407e-05,0.0284378529,0.0237128735,0.0223391056,5.67436e-05,0.1756117344,0.1775050163,848.770263671875
50,20,0.0002543926,0.000123024,6.31809e-05,5.60284e-05,5.67436e-05,4.43459e-05,5.88894e-05,3.88622e-05,5.45979e-05,5.74589e-05,5.17368e-05,6.12736e-05,5.17368e-05,4.57764e-05,3.83854e-05,4.79221e-05,2.6226e-05,3.83854e-05,3.83854e-05,3.52859e-05,4.74453e-05,0.0010910034,0.0013568401,0.0049381256103515625
100,20,0.0001809597,8.17776e-05,2.69413e-05,2.28882e-05,2.19345e-05,2.00272e-05,4.33922e-05,2.45571e-05,2.02656e-05,2.0504e-05,4.76837e-05,2.43187e-05,4.24385e-05,2.38419e-05,1.83582e-05,1.85966e-05,1.85966e-05,1.90735e-05,1.83582e-05,1.83582e-05,0.0001616478,0.0007202625,0.000910759,0.007656097412109375
500,20,0.0001552105,6.34193e-05,2.5034e-05,2.16961e-05,2.12193e-05,1.97887e-05,2.24113e-05,2.12193e-05,1.90735e-05,1.85966e-05,1.90735e-05,1.93119e-05,1.78814e-05,1.90735e-05,3.45707e-05,2.98023e-05,1.85966e-05,1.85966e-05,1.81198e-05,1.90735e-05,1.83582e-05,0.0004963875,0.0006842613,0.049236297607421875
1000,20,0.0001313686,4.24385e-05,2.40803e-05,2.3365e-05,2.16961e-05,3.6478e-05,2.12193e-05,1.85966e-05,1.83582e-05,1.95503e-05,2.12193e-05,2.64645e-05,1.97887e-05,1.88351e-05,1.95503e-05,2.07424e-05,1.85966e-05,1.83582e-05,1.90735e-05,1.95503e-05,1.88351e-05,0.0004687309,0.0006079674,0.07546234130859375
5000,20,0.0001370907,5.98431e-05,2.5034e-05,2.43187e-05,2.14577e-05,2.0504e-05,1.90735e-05,2.02656e-05,1.97887e-05,2.02656e-05,1.93119e-05,1.90735e-05,1.85966e-05,1.95503e-05,1.90735e-05,1.93119e-05,1.88351e-05,1.90735e-05,1.81198e-05,1.85966e-05,1.90735e-05,0.0004651546,0.0006287098,0.4864959716796875
10000,20,0.000143528,5.57899e-05,2.57492e-05,2.19345e-05,2.21729e-05,2.02656e-05,1.97887e-05,1.93119e-05,1.88351e-05,1.81198e-05,1.85966e-05,1.85966e-05,1.81198e-05,1.83582e-05,2.14577e-05,1.78814e-05,4.00543e-05,1.93119e-05,1.81198e-05,1.95503e-05,3.3617e-05,0.0004923344,0.0006668568,0.83935546875
50000,20,0.0001616478,8.15392e-05,0.000282526,2.5034e-05,2.21729e-05,2.07424e-05,1.90735e-05,1.95503e-05,1.88351e-05,0.0002617836,2.21729e-05,2.00272e-05,1.93119e-05,1.95503e-05,0.0002782345,2.00272e-05,1.85966e-05,1.83582e-05,1.85966e-05,1.85966e-05,1.85966e-05,0.0012454987,0.0014178753,4.00555419921875
100000,20,0.0002493858,0.000120163,2.7895e-05,2.40803e-05,3.62396e-05,2.24113e-05,2.09808e-05,2.07424e-05,1.97887e-05,1.97887e-05,1.95503e-05,1.97887e-05,2.00272e-05,2.00272e-05,1.95503e-05,2.0504e-05,1.88351e-05,1.85966e-05,1.88351e-05,3.24249e-05,1.97887e-05,0.000566721,0.0008323193,9.632232666015625
500000,20,0.0001859665,0.0001041889,2.64645e-05,2.31266e-05,2.28882e-05,7.05719e-05,2.14577e-05,1.95503e-05,0.0008702278,2.59876e-05,1.88351e-05,1.95503e-05,1.93119e-05,0.0005030632,2.52724e-05,1.88351e-05,1.83582e-05,1.90735e-05,1.93119e-05,0.0010297298,3.88622e-05,0.0029423237,0.0031437874,47.207000732421875
1000000,20,0.0001959801,0.0001039505,0.0002012253,2.86102e-05,2.28882e-05,2.16961e-05,2.69413e-05,1.97887e-05,1.88351e-05,1.90735e-05,2.00272e-05,1.93119e-05,1.93119e-05,1.93119e-05,2.07424e-05,2.02656e-05,1.93119e-05,1.83582e-05,1.78814e-05,2.43187e-05,0.0001089573,0.0007960796,0.001005888,93.460205078125
5000000,20,0.0002572536,0.0001120567,0.0009675026,6.29425e-05,2.26498e-05,2.19345e-05,2.19345e-05,2.0504e-05,0.0081591606,6.46114e-05,0.0073263645,6.93798e-05,0.0077638626,0.0075516701,0.0078859329,5.65052e-05,2.0504e-05,2.09808e-05,1.97887e-05,2.00272e-05,2.02656e-05,0.0402779579,0.0405528545,433.92193603515625
10000000,20,0.0019466877,0.0013194084,5.00679e-05,0.0058250427,0.0001497269,0.0208981037,0.0245428085,7.7486e-05,0.0249388218,0.0001223087,2.93255e-05,2.47955e-05,2.16961e-05,2.07424e-05,3.02792e-05,3.02792e-05,3.6478e-05,2.02656e-05,5.10216e-05,0.025478363,7.65324e-05,0.1038517952,0.1059372425,724.7926025390625
50,20,0.0002503395,0.000133276,7.39098e-05,6.1512e-05,4.98295e-05,4.88758e-05,5.126e-05,5.98431e-05,5.126e-05,5.98431e-05,6.24657e-05,5.05447e-05,5.45979e-05,5.91278e-05,4.45843e-05,3.67165e-05,2.07424e-05,2.14577e-05,2.07424e-05,1.95503e-05,2.09808e-05,0.0010578632,0.00131917,0.0042705535888671875
100,20,0.0002470016,0.0001351833,4.95911e-05,6.8903e-05,4.69685e-05,3.91006e-05,2.26498e-05,2.81334e-05,5.22137e-05,5.72205e-05,0.0001018047,9.17912e-05,9.08375e-05,6.07967e-05,9.03606e-05,8.53539e-05,9.60827e-05,8.05855e-05,7.58171e-05,9.2268e-05,7.93934e-05,0.0015232563,0.001789093,0.01099395751953125
500,20,0.0001895428,0.0028216839,0.0001199245,8.2016e-05,9.01222e-05,4.24385e-05,2.40803e-05,2.31266e-05,2.28882e-05,2.16961e-05,2.09808e-05,2.26498e-05,4.64916e-05,2.24113e-05,2.14577e-05,2.5034e-05,2.21729e-05,2.14577e-05,2.19345e-05,2.26498e-05,2.28882e-05,0.0035643578,0.0040771961,0.0401763916015625
1000,20,0.0001904964,0.0001623631,3.67165e-05,2.43187e-05,2.31266e-05,2.26498e-05,2.07424e-05,0.0005574226,0.0001420975,4.91142e-05,3.31402e-05,3.91006e-05,2.52724e-05,1.85966e-05,2.14577e-05,2.00272e-05,2.31266e-05,0.0002279282,4.45843e-05,0.0001561642,3.26633e-05,0.0017468929,0.0020465851,0.09453582763671875
5000,20,0.0002691746,0.0002179146,0.0001165867,9.94205e-05,9.87053e-05,9.13143e-05,5.14984e-05,2.26498e-05,2.16961e-05,1.97887e-05,2.02656e-05,2.12193e-05,0.0007193089,3.17097e-05,2.31266e-05,9.75132e-05,6.12736e-05,0.0001239777,0.0001018047,9.46522e-05,0.0001001358,0.0022087097,0.0025093555,0.4102020263671875
10000,20,0.0002303123,0.0001122952,2.76566e-05,8.46386e-05,2.86102e-05,2.36034e-05,2.0504e-05,7.34329e-05,8.46386e-05,7.43866e-05,2.83718e-05,2.19345e-05,2.09808e-05,1.97887e-05,2.09808e-05,2.0504e-05,2.28882e-05,2.02656e-05,1.93119e-05,2.0504e-05,0.0002315044,0.0010068417,0.0012514591,0.7535247802734375
50000,20,0.0001938343,8.67844e-05,3.26633e-05,2.12193e-05,2.00272e-05,2.0504e-05,2.0504e-05,1.90735e-05,1.88351e-05,2.07424e-05,1.81198e-05,1.81198e-05,1.81198e-05,1.7643e-05,2.57492e-05,1.83582e-05,1.7643e-05,1.85966e-05,1.88351e-05,0.0002744198,2.0504e-05,0.0007605553,0.0009663105,4.76849365234375
100000,20,0.0001871586,8.65459e-05,2.55108e-05,2.40803e-05,2.26498e-05,3.26633e-05,2.14577e-05,1.93119e-05,2.12193e-05,2.0504e-05,2.00272e-05,2.00272e-05,1.95503e-05,1.97887e-05,3.0756e-05,1.90735e-05,1.85966e-05,1.83582e-05,2.00272e-05,2.0504e-05,2.02656e-05,0.000525713,0.0007257462,9.822967529296875
500000,20,0.000193119,9.36985e-05,3.91006e-05,2.38419e-05,2.24113e-05,8.51154e-05,2.5034e-05,1.97887e-05,1.95503e-05,1.97887e-05,1.93119e-05,0.0009446144,0.0001578331,0.0090928078,0.0001740456,9.799e-05,0.0020120144,0.0001261234,9.58443e-05,9.03606e-05,0.0015542507,0.0148329735,0.0150671005,36.716583251953125
1000000,20,0.000300169,0.0001375675,4.50611e-05,4.22001e-05,2.26498e-05,3.88622e-05,4.62532e-05,2.40803e-05,0.0001974106,4.24385e-05,3.29018e-05,0.0014619827,5.26905e-05,2.90871e-05,2.00272e-05,1.95503e-05,0.001786232,5.14984e-05,2.5034e-05,0.001996994,0.0019402504,0.0080652237,0.0083856583,91.5528564453125
5000000,20,0.0002336502,0.0001378059,3.8147e-05,3.02792e-05,3.38554e-05,2.12193e-05,0.000962019,5.93662e-05,2.14577e-05,2.21729e-05,0.0066351891,7.98702e-05,2.19345e-05,2.07424e-05,1.93119e-05,1.97887e-05,0.0071935654,5.45979e-05,1.97887e-05,2.07424e-05,1.90735e-05,0.0154824257,0.015734911,424.38519287109375
