num_rows,num_cols,type_check_exec_time,col0_exec_time,col1_exec_time,col2_exec_time,col3_exec_time,col4_exec_time,col5_exec_time,col6_exec_time,col7_exec_time,col8_exec_time,col9_exec_time,col10_exec_time,col11_exec_time,col12_exec_time,col13_exec_time,col14_exec_time,col15_exec_time,col16_exec_time,col17_exec_time,col18_exec_time,col19_exec_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
10,20,0.000143528,8.17776e-05,2.7895e-05,2.64645e-05,2.07424e-05,2.16961e-05,2.36034e-05,2.14577e-05,2.07424e-05,2.16961e-05,2.21729e-05,2.19345e-05,2.02656e-05,2.02656e-05,2.09808e-05,2.21729e-05,2.21729e-05,2.07424e-05,2.09808e-05,2.24113e-05,2.95639e-05,0.000534296,0.0006875992,0.0010471343994140625
50,20,0.0001308918,7.43866e-05,2.76566e-05,2.5034e-05,2.14577e-05,2.12193e-05,1.95503e-05,2.07424e-05,2.71797e-05,2.0504e-05,2.02656e-05,1.97887e-05,2.12193e-05,2.00272e-05,1.90735e-05,2.36034e-05,1.90735e-05,2.40803e-05,1.90735e-05,1.93119e-05,2.14577e-05,0.0005214214,0.0006623268,0.003841400146484375
100,20,0.0001430511,7.79629e-05,2.93255e-05,2.40803e-05,2.16961e-05,2.16961e-05,2.28882e-05,2.45571e-05,2.07424e-05,2.0504e-05,2.3365e-05,2.21729e-05,2.12193e-05,2.24113e-05,1.95503e-05,0.1024069786,0.0001125336,3.14713e-05,2.24113e-05,2.14577e-05,2.0504e-05,0.1030228138,0.1031794548,0.00908660888671875
500,20,0.0001337528,8.53539e-05,2.57492e-05,2.31266e-05,2.16961e-05,2.0504e-05,2.07424e-05,1.95503e-05,1.95503e-05,1.88351e-05,1.85966e-05,1.93119e-05,1.93119e-05,2.00272e-05,1.85966e-05,1.90735e-05,1.90735e-05,1.95503e-05,1.85966e-05,1.88351e-05,1.90735e-05,0.0004870892,0.0006301403,0.044467926025390625
1000,20,0.0001270771,9.53674e-05,2.88486e-05,2.43187e-05,2.38419e-05,2.19345e-05,2.40803e-05,2.24113e-05,2.0504e-05,1.93119e-05,1.95503e-05,2.07424e-05,2.16961e-05,1.97887e-05,1.85966e-05,1.95503e-05,1.90735e-05,1.88351e-05,2.09808e-05,2.09808e-05,1.88351e-05,0.0005254745,0.00066185,0.09644317626953125
5000,20,0.0003023148,0.0003004074,4.41074e-05,2.55108e-05,4.1008e-05,4.55379e-05,4.64916e-05,5.91278e-05,2.5034e-05,3.24249e-05,3.52859e-05,2.19345e-05,2.21729e-05,2.14577e-05,2.0504e-05,2.0504e-05,0.0001523495,2.38419e-05,2.19345e-05,2.07424e-05,3.88622e-05,0.001064539,0.0013842583,0.400665283203125
10000,20,0.0001549721,8.98838e-05,3.19481e-05,2.55108e-05,2.24113e-05,2.12193e-05,2.16961e-05,2.14577e-05,2.21729e-05,2.12193e-05,2.00272e-05,3.74317e-05,2.16961e-05,1.90735e-05,2.00272e-05,1.95503e-05,2.0504e-05,1.97887e-05,2.36034e-05,2.0504e-05,2.0504e-05,0.0005466938,0.00071311,1.18267822265625
50000,20,0.0002346039,0.0001125336,3.0756e-05,2.59876e-05,3.76701e-05,2.57492e-05,2.45571e-05,2.28882e-05,4.36306e-05,3.26633e-05,3.98159e-05,3.31402e-05,2.19345e-05,3.02792e-05,2.14577e-05,3.60012e-05,3.93391e-05,2.14577e-05,2.00272e-05,2.0504e-05,2.24113e-05,0.0006918907,0.0009405613,4.38702392578125
100000,20,0.0011324883,0.0007219315,0.0001685619,5.126e-05,5.19753e-05,3.38554e-05,2.24113e-05,0.0001008511,3.26633e-05,5.14984e-05,7.12872e-05,0.0001096725,3.3617e-05,4.05312e-05,5.8651e-05,0.0003721714,7.93934e-05,3.00407e-05,4.05312e-05,9.53674e-05,4.33922e-05,0.0022671223,0.0034623146,8.487823486328125
500000,20,0.0002434254,0.0001289845,4.00543e-05,7.79629e-05,2.19345e-05,2.02656e-05,2.12193e-05,2.09808e-05,3.29018e-05,9.70364e-05,7.77245e-05,2.31266e-05,2.16961e-05,2.00272e-05,2.21729e-05,8.96454e-05,2.76566e-05,2.02656e-05,7.62939e-05,2.16961e-05,2.02656e-05,0.0009129047,0.0011718273,44.345977783203125
1000000,20,0.0002846718,0.0001680851,4.45843e-05,2.67029e-05,2.59876e-05,2.90871e-05,2.21729e-05,5.88894e-05,2.3365e-05,0.0001592636,0.0001707077,2.88486e-05,0.0001795292,2.83718e-05,2.24113e-05,2.19345e-05,2.69413e-05,0.0001862049,2.74181e-05,2.02656e-05,2.02656e-05,0.0013282299,0.0016386509,78.201416015625
5000000,20,0.003310442,0.0016431808,0.000125885,6.8903e-05,7.48634e-05,6.53267e-05,0.0188577175,0.000207901,0.0001432896,0.0001444817,0.0001106262,0.0002126694,0.0314629078,9.75132e-05,0.0010442734,5.00679e-05,3.24249e-05,4.17233e-05,5.43594e-05,5.91278e-05,3.21865e-05,0.0546619892,0.058116436,462.53216552734375
10000000,20,0.0614497662,0.0253667831,9.94205e-05,6.34193e-05,0.0002872944,5.26905e-05,7.12872e-05,4.43459e-05,4.93526e-05,0.0002691746,0.0232386589,0.0021972656,6.36578e-05,2.40803e-05,0.0002589226,0.0213136673,7.05719e-05,0.0004279613,3.38554e-05,4.14848e-05,2.47955e-05,0.0762937069,0.1404547691,1020.431640625
1,20,0.0002439022,0.0001955032,4.17233e-05,3.24249e-05,2.40803e-05,2.21729e-05,2.21729e-05,2.38419e-05,2.28882e-05,2.19345e-05,2.16961e-05,2.0504e-05,2.14577e-05,2.02656e-05,3.8147e-05,2.12193e-05,2.07424e-05,1.95503e-05,2.16961e-05,2.14577e-05,3.76701e-05,0.0006980896,0.000957489,0.0002231597900390625
5,20,0.0001440048,8.67844e-05,3.95775e-05,2.40803e-05,2.52724e-05,2.26498e-05,2.36034e-05,2.14577e-05,2.16961e-05,2.02656e-05,2.16961e-05,2.31266e-05,2.12193e-05,2.12193e-05,2.02656e-05,2.64645e-05,0.0456831455,0.0005011559,4.07696e-05,3.91006e-05,3.17097e-05,0.0468158722,0.0469958782,0.000637054443359375
10,20,0.0002510548,0.0002958775,4.17233e-05,2.47955e-05,4.02927e-05,2.6226e-05,2.21729e-05,2.12193e-05,2.09808e-05,3.91006e-05,2.5034e-05,2.16961e-05,2.14577e-05,2.02656e-05,1.97887e-05,2.09808e-05,2.00272e-05,1.97887e-05,2.02656e-05,2.0504e-05,2.12193e-05,0.000797987,0.0010602474,0.001171112060546875
50,20,0.0001578331,8.03471e-05,2.98023e-05,2.55108e-05,2.26498e-05,2.24113e-05,2.12193e-05,2.14577e-05,2.14577e-05,3.55244e-05,2.7895e-05,2.07424e-05,2.19345e-05,1.95503e-05,2.09808e-05,2.00272e-05,2.07424e-05,1.95503e-05,1.88351e-05,1.93119e-05,1.88351e-05,0.0005352497,0.0007064342,0.00412750244140625
100,20,0.0001373291,8.05855e-05,4.36306e-05,2.38419e-05,2.16961e-05,2.24113e-05,2.12193e-05,2.0504e-05,2.09808e-05,2.07424e-05,2.07424e-05,1.97887e-05,2.09808e-05,2.00272e-05,1.85966e-05,0.0001409054,2.38419e-05,1.95503e-05,1.95503e-05,1.93119e-05,1.90735e-05,0.0006446838,0.0007915497,0.006511688232421875
500,20,0.0001621246,9.72748e-05,3.43323e-05,2.52724e-05,2.28882e-05,2.28882e-05,2.12193e-05,2.12193e-05,2.19345e-05,2.21729e-05,2.09808e-05,2.07424e-05,2.09808e-05,3.91006e-05,2.47955e-05,2.0504e-05,2.09808e-05,2.00272e-05,2.28882e-05,2.12193e-05,2.86102e-05,0.0005774498,0.0007505417,0.039699554443359375
1000,20,0.0001244545,7.62939e-05,2.45571e-05,2.12193e-05,2.14577e-05,2.0504e-05,2.07424e-05,1.95503e-05,2.00272e-05,1.93119e-05,2.26498e-05,1.93119e-05,1.90735e-05,1.85966e-05,2.5034e-05,1.95503e-05,1.85966e-05,1.83582e-05,1.85966e-05,1.90735e-05,2.28882e-05,0.0004887581,0.0006222725,0.0973968505859375
5000,20,0.000136137,7.93934e-05,2.81334e-05,2.40803e-05,2.19345e-05,2.14577e-05,2.88486e-05,3.95775e-05,2.59876e-05,2.3365e-05,2.14577e-05,2.3365e-05,2.02656e-05,1.83582e-05,2.12193e-05,0.0001223087,2.26498e-05,1.95503e-05,1.97887e-05,1.95503e-05,2.19345e-05,0.0006489754,0.0007948875,0.47219085693359375
10000,20,0.0001413822,9.10759e-05,2.74181e-05,2.16961e-05,2.47955e-05,2.12193e-05,2.19345e-05,2.07424e-05,2.47955e-05,2.09808e-05,1.95503e-05,2.43187e-05,2.12193e-05,2.09808e-05,1.97887e-05,1.88351e-05,2.02656e-05,2.0504e-05,2.09808e-05,2.09808e-05,2.12193e-05,0.0005288124,0.0006883144,0.9633331298828125
50000,20,0.0002140999,0.0001788139,4.673e-05,3.50475e-05,2.81334e-05,3.38554e-05,2.16961e-05,2.02656e-05,2.19345e-05,2.14577e-05,2.09808e-05,3.40939e-05,2.14577e-05,5.14984e-05,3.43323e-05,2.6226e-05,2.21729e-05,1.88351e-05,2.57492e-05,1.93119e-05,2.83718e-05,0.0007426739,0.0009708405,4.6254425048828125
100000,20,0.0016217232,0.0020606518,0.0001854897,9.46522e-05,0.0002207756,0.0001966953,0.0001547337,5.88894e-05,4.64916e-05,4.76837e-05,6.00815e-05,0.0001869202,0.0001225471,0.000197649,7.1764e-05,0.0001318455,0.0001621246,0.0007450581,2.90871e-05,2.16961e-05,2.09808e-05,0.0049915314,0.00664258,10.013702392578125
500000,20,0.0002567768,0.0001277924,3.0756e-05,8.53539e-05,2.52724e-05,2.12193e-05,2.28882e-05,2.16961e-05,2.24113e-05,2.0504e-05,8.7738e-05,2.19345e-05,2.19345e-05,2.02656e-05,1.95503e-05,2.02656e-05,7.89165e-05,0.0001096725,9.84669e-05,2.21729e-05,2.21729e-05,0.0009310246,0.0012230873,42.438629150390625
1000000,20,0.0053601265,0.001332283,7.34329e-05,5.55515e-05,0.0001132488,7.24792e-05,5.36442e-05,9.799e-05,6.19888e-05,7.98702e-05,0.0003082752,0.0001270771,4.57764e-05,4.673e-05,5.74589e-05,0.0001866817,0.0001034737,3.21865e-05,2.0504e-05,2.7895e-05,2.40803e-05,0.003002882,0.0085394382,102.04327392578125
5000000,20,0.002805233,0.0013632774,0.0002336502,9.10759e-05,0.0078229904,0.0001215935,3.8147e-05,5.19753e-05,3.95775e-05,2.40803e-05,0.0077471733,0.0001962185,9.41753e-05,0.008149147,0.0030016899,0.0135717392,6.36578e-05,3.83854e-05,3.0756e-05,2.6226e-05,3.31402e-05,0.0428705215,0.0458407402,419.6168212890625
10000000,20,0.0103776455,0.0107390881,0.0533072948,0.002322197,0.0006406307,0.0007688999,0.0004196167,9.41753e-05,0.0002403259,0.0001571178,0.0010137558,9.17912e-05,0.0011708736,5.19753e-05,4.52995e-05,3.43323e-05,5.98431e-05,0.0001571178,6.91414e-05,0.0029246807,0.000525713,0.0750141144,0.0869643688,858.3070068359375
1,20,0.0002408028,0.0001430511,4.22001e-05,2.5034e-05,2.43187e-05,2.28882e-05,2.12193e-05,2.02656e-05,2.09808e-05,0.0002720356,6.41346e-05,2.90871e-05,2.26498e-05,2.28882e-05,2.16961e-05,8.98838e-05,2.19345e-05,2.0504e-05,0.0014343262,3.57628e-05,3.19481e-05,0.0024256706,0.0026838779,0.0002155303955078125
5,20,0.0004184246,0.0006315708,5.50747e-05,3.17097e-05,4.1008e-05,4.14848e-05,4.79221e-05,4.60148e-05,2.43187e-05,3.8147e-05,3.17097e-05,2.95639e-05,4.62532e-05,2.31266e-05,2.02656e-05,0.0572121143,6.79493e-05,3.09944e-05,3.40939e-05,5.17368e-05,2.31266e-05,0.0585854053,0.0590281487,0.00054168701171875
10,20,0.000992775,0.0007326603,4.45843e-05,2.47955e-05,2.38419e-05,2.90871e-05,3.79086e-05,3.31402e-05,2.47955e-05,2.09808e-05,2.90871e-05,2.28882e-05,2.02656e-05,2.09808e-05,2.24113e-05,2.19345e-05,2.12193e-05,2.14577e-05,2.16961e-05,3.48091e-05,2.19345e-05,0.0012767315,0.002301693,0.000980377197265625
50,20,0.000150919,0.0001037121,2.69413e-05,2.16961e-05,2.07424e-05,2.02656e-05,2.09808e-05,2.07424e-05,1.93119e-05,1.95503e-05,1.83582e-05,1.88351e-05,1.83582e-05,1.93119e-05,2.81334e-05,2.12193e-05,2.12193e-05,1.83582e-05,1.78814e-05,1.83582e-05,2.00272e-05,0.0005185604,0.000680685,0.004604339599609375
100,20,0.0001280308,7.55787e-05,2.67029e-05,2.74181e-05,2.07424e-05,2.14577e-05,1.90735e-05,3.24249e-05,2.12193e-05,1.88351e-05,1.83582e-05,2.31266e-05,2.07424e-05,2.88486e-05,3.33786e-05,1.90735e-05,0.0001273155,2.3365e-05,1.95503e-05,1.90735e-05,3.29018e-05,0.0006554127,0.0007929802,0.009181976318359375
500,20,0.0001444817,8.24928e-05,3.02792e-05,2.36034e-05,2.26498e-05,2.16961e-05,2.14577e-05,2.24113e-05,2.0504e-05,2.09808e-05,2.19345e-05,2.24113e-05,2.02656e-05,2.14577e-05,3.69549e-05,3.26633e-05,2.0504e-05,2.02656e-05,2.12193e-05,1.95503e-05,1.90735e-05,0.0005500317,0.0007045269,0.05066680908203125
1000,20,0.0001692772,8.84533e-05,3.00407e-05,2.7895e-05,2.55108e-05,2.36034e-05,2.16961e-05,2.07424e-05,2.07424e-05,2.16961e-05,2.0504e-05,1.95503e-05,4.02927e-05,2.14577e-05,2.07424e-05,2.21729e-05,2.5034e-05,2.24113e-05,2.09808e-05,2.19345e-05,2.47955e-05,0.0005681515,0.0007486343,0.0859527587890625
5000,20,0.0001842976,8.24928e-05,2.76566e-05,2.95639e-05,2.28882e-05,2.64645e-05,2.12193e-05,2.09808e-05,2.09808e-05,2.0504e-05,1.95503e-05,2.12193e-05,2.43187e-05,2.0504e-05,1.90735e-05,0.0001471043,2.47955e-05,2.0504e-05,2.07424e-05,2.00272e-05,1.93119e-05,0.0006558895,0.0008528233,0.400665283203125
10000,20,0.0001690388,9.56059e-05,3.83854e-05,2.45571e-05,2.21729e-05,2.12193e-05,2.07424e-05,2.52724e-05,1.97887e-05,1.95503e-05,1.93119e-05,2.07424e-05,2.02656e-05,1.95503e-05,1.93119e-05,1.85966e-05,1.81198e-05,1.78814e-05,1.88351e-05,1.93119e-05,1.88351e-05,0.0005269051,0.0007071495,0.8107452392578125
50000,20,0.0001895428,8.96454e-05,2.59876e-05,2.28882e-05,1.95503e-05,2.95639e-05,2.00272e-05,2.00272e-05,1.97887e-05,2.24113e-05,2.16961e-05,2.02656e-05,2.5034e-05,1.83582e-05,1.93119e-05,1.85966e-05,3.6478e-05,2.14577e-05,1.95503e-05,2.57492e-05,1.95503e-05,0.0005559921,0.0007610321,3.3856658935546875
100000,20,0.0002241135,0.0001034737,4.60148e-05,2.67029e-05,2.59876e-05,2.69413e-05,2.14577e-05,2.21729e-05,2.09808e-05,2.12193e-05,2.00272e-05,3.21865e-05,2.45571e-05,3.67165e-05,2.16961e-05,0.0016522408,0.1035392284,8.60691e-05,2.55108e-05,3.57628e-05,2.64645e-05,0.10587883,0.1061449051,8.96466064453125
500000,20,0.0004200935,0.000369072,4.31538e-05,3.02792e-05,4.33922e-05,2.19345e-05,3.60012e-05,3.88622e-05,3.8147e-05,3.8147e-05,2.28882e-05,1.95503e-05,1.97887e-05,4.07696e-05,0.0001368523,2.40803e-05,3.55244e-05,2.43187e-05,4.33922e-05,4.74453e-05,2.12193e-05,0.0011360645,0.0015795231,60.558441162109375
1000000,20,0.0005750656,0.0005433559,4.52995e-05,2.76566e-05,2.31266e-05,2.21729e-05,3.43323e-05,3.29018e-05,2.12193e-05,2.00272e-05,2.0504e-05,2.0504e-05,1.85966e-05,1.93119e-05,0.00071311,8.7738e-05,2.14577e-05,2.74181e-05,2.26498e-05,2.52724e-05,2.57492e-05,0.0018434525,0.0024709702,107.76531982421875
5000000,20,0.0023853779,0.0012557507,5.6982e-05,7.86781e-05,9.67979e-05,0.0023310184,7.22408e-05,0.0041208267,9.03606e-05,4.8399e-05,5.26905e-05,8.41618e-05,3.45707e-05,0.0041358471,0.0038919449,0.0008201599,6.05583e-05,0.0059576035,6.86646e-05,7.00951e-05,3.76701e-05,0.023471117,0.0259771347,405.31170654296875
10000000,20,0.003895998,0.0182132721,0.0001065731,0.0196506977,0.0001263618,0.0262959003,0.033233881,0.0001339912,0.000118494,6.69956e-05,4.22001e-05,4.88758e-05,6.31809e-05,3.40939e-05,5.00679e-05,2.95639e-05,0.0226430893,0.0001060963,5.79357e-05,5.00679e-05,2.81334e-05,0.1212234497,0.1254827976,638.9619140625
1,20,0.0001609325,9.58443e-05,4.8399e-05,3.38554e-05,1.97887e-05,1.88351e-05,2.24113e-05,4.00543e-05,3.6478e-05,2.36034e-05,1.85966e-05,1.83582e-05,2.02656e-05,1.83582e-05,3.74317e-05,2.07424e-05,1.90735e-05,1.88351e-05,1.7643e-05,1.85966e-05,2.00272e-05,0.0005955696,0.000770092,0.00021648406982421875
5,20,0.0001323223,7.7486e-05,2.5034e-05,2.3365e-05,2.14577e-05,1.90735e-05,1.93119e-05,1.88351e-05,2.24113e-05,3.45707e-05,1.95503e-05,2.07424e-05,1.88351e-05,1.90735e-05,3.55244e-05,1.90735e-05,0.0051960945,3.8147e-05,2.12193e-05,2.0504e-05,2.47955e-05,0.0057315826,0.0058760643,0.0006275177001953125
10,20,0.0004796982,0.0006055832,5.57899e-05,7.72476e-05,3.02792e-05,4.62532e-05,2.81334e-05,3.29018e-05,3.3617e-05,6.7234e-05,4.12464e-05,2.55108e-05,2.26498e-05,2.09808e-05,2.14577e-05,2.83718e-05,4.19617e-05,2.24113e-05,2.28882e-05,4.74453e-05,4.64916e-05,0.0013742447,0.0018737316,0.000904083251953125
50,20,0.0001490116,9.46522e-05,3.12328e-05,3.31402e-05,2.28882e-05,2.98023e-05,3.48091e-05,2.19345e-05,2.0504e-05,3.91006e-05,4.19617e-05,2.12193e-05,2.86102e-05,3.26633e-05,2.19345e-05,2.09808e-05,3.98159e-05,2.45571e-05,2.0504e-05,2.14577e-05,5.03063e-05,0.0006828308,0.0008513927,0.0042705535888671875
100,20,0.0001606941,8.03471e-05,2.76566e-05,2.38419e-05,2.28882e-05,2.19345e-05,2.00272e-05,3.19481e-05,3.33786e-05,1.97887e-05,4.02927e-05,2.38419e-05,1.97887e-05,2.09808e-05,0.0001533031,2.43187e-05,2.0504e-05,2.02656e-05,2.0504e-05,1.95503e-05,2.00272e-05,0.0006921291,0.0008633137,0.007274627685546875
500,20,0.0001382828,7.82013e-05,2.43187e-05,2.19345e-05,2.00272e-05,2.0504e-05,1.95503e-05,1.93119e-05,1.93119e-05,1.88351e-05,1.88351e-05,1.93119e-05,1.88351e-05,1.93119e-05,1.95503e-05,1.90735e-05,1.83582e-05,1.95503e-05,2.14577e-05,2.0504e-05,1.90735e-05,0.0004789829,0.0006272793,0.040653228759765625
1000,20,0.0001358986,8.2016e-05,3.02792e-05,2.3365e-05,2.31266e-05,2.3365e-05,2.12193e-05,2.09808e-05,2.14577e-05,2.09808e-05,2.02656e-05,2.0504e-05,2.00272e-05,3.95775e-05,2.3365e-05,1.97887e-05,2.02656e-05,2.07424e-05,0.0002646446,2.14577e-05,1.97887e-05,0.000784874,0.0009307861,0.07927703857421875
5000,20,0.0001776218,9.05991e-05,2.81334e-05,2.28882e-05,2.24113e-05,2.24113e-05,2.0504e-05,2.69413e-05,4.19617e-05,2.21729e-05,1.95503e-05,2.07424e-05,2.14577e-05,2.00272e-05,2.76566e-05,2.0504e-05,0.0001316071,2.38419e-05,2.07424e-05,2.00272e-05,2.00272e-05,0.0006759167,0.0008664131,0.45311737060546875
10000,20,0.0002162457,9.60827e-05,3.14713e-05,2.59876e-05,2.28882e-05,2.12193e-05,2.36034e-05,2.12193e-05,2.24113e-05,2.07424e-05,2.5034e-05,2.24113e-05,2.14577e-05,2.14577e-05,2.12193e-05,2.0504e-05,2.0504e-05,2.02656e-05,2.0504e-05,2.00272e-05,2.12193e-05,0.000551939,0.0007820129,0.782135009765625
50000,20,0.000336647,0.0003027916,4.02927e-05,2.3365e-05,2.28882e-05,2.02656e-05,3.12328e-05,1.97887e-05,1.93119e-05,1.85966e-05,3.67165e-05,2.98023e-05,3.50475e-05,2.14577e-05,1.90735e-05,0.0006985664,2.90871e-05,2.07424e-05,2.71797e-05,2.67029e-05,2.19345e-05,0.0015017986,0.0018539429,5.7698516845703125
