dataframe_type,shape,type_check_exec_time,rbind_time,cartesian_time,all_cols_exec_time,overall_exec_time,dataframe_size_mb
Dataframe,"(10, 15)",0.0001292229,0.04338788986206055,0.03878283500671387,0.0003621578,0.0004992485,0.0012664794921875
Dataframe,"(100, 15)",0.0001087189,0.03855633735656738,0.040525197982788086,0.0002450943,0.0003600121,0.011566162109375
Dataframe,"(1000, 15)",0.0001168251,0.038794517517089844,0.039569854736328125,0.0002501011,0.0003740788,0.11456298828125
Dataframe,"(10000, 15)",0.000128746,0.039194583892822266,0.03978276252746582,0.0002307892,0.0003671646,1.14453125
Dataframe,"(100000, 15)",0.0001280308,0.06884431838989258,0.14423251152038574,0.0002343655,0.0003695488,11.4442138671875
Dataframe,"(1, 15)",0.0002303123,0.04420304298400879,0.04082083702087402,0.00040555,0.0006475449,0.00023651123046875
Dataframe,"(10, 15)",0.0001559258,0.04063057899475098,0.03957676887512207,0.0002801418,0.000443697,0.0012664794921875
Dataframe,"(100, 15)",0.0001115799,0.04077506065368652,0.04852795600891113,0.0002603531,0.0003781319,0.011566162109375
Dataframe,"(1000, 15)",0.0003855228,0.059218406677246094,0.04292559623718262,0.0016314983,0.002061367,0.11456298828125
Dataframe,"(10000, 15)",0.0002195835,0.043357133865356445,0.04085540771484375,0.0002679825,0.0004961491,1.14453125
Dataframe,"(100000, 15)",0.0001339912,0.06205010414123535,0.2607133388519287,0.0002448559,0.0003874302,11.4442138671875
Dataframe,"(1, 15)",0.0002200603,0.03950858116149902,0.04020094871520996,0.0003261566,0.0005562305,0.00023651123046875
Dataframe,"(10, 15)",0.0001654625,0.03956127166748047,0.041275978088378906,0.0003764629,0.0005514622,0.0012664794921875
Dataframe,"(100, 15)",0.0001120567,0.03908491134643555,0.039168596267700195,0.0002186298,0.0003373623,0.011566162109375
Dataframe,"(1000, 15)",0.0001120567,0.03906369209289551,0.039296627044677734,0.0002167225,0.0003347397,0.11456298828125
Dataframe,"(10000, 15)",0.0001068115,0.039177894592285156,0.04066753387451172,0.0002195835,0.0003330708,1.14453125
Dataframe,"(100000, 15)",0.0001101494,0.09062647819519043,0.30373120307922363,0.0002095699,0.000326395,11.4442138671875
Dataframe,"(1, 15)",0.0001971722,0.0432124137878418,0.0436093807220459,0.0003149509,0.0005195141,0.00023651123046875
Dataframe,"(10, 15)",0.0001268387,0.03966641426086426,0.039144039154052734,0.0002288818,0.0003633499,0.0012664794921875
Dataframe,"(100, 15)",0.0001134872,0.03932476043701172,0.050394296646118164,0.0002465248,0.0003669262,0.011566162109375
Dataframe,"(1000, 15)",0.0001115799,0.03997302055358887,0.044289350509643555,0.0002100468,0.0003283024,0.11456298828125
Dataframe,"(10000, 15)",0.0001392365,0.05299496650695801,0.04192924499511719,0.0002667904,0.000415802,1.14453125
Dataframe,"(100000, 15)",0.0001368523,0.10048770904541016,0.19348716735839844,0.0002410412,0.0003855228,11.4442138671875
Dataframe,"(1, 15)",0.0001690388,0.04371929168701172,0.042981863021850586,0.0004303455,0.0006115437,0.00023651123046875
Dataframe,"(10, 15)",0.0001370907,0.04315781593322754,0.040683746337890625,0.000228405,0.0003724098,0.0012664794921875
Dataframe,"(100, 15)",0.0001103878,0.038857221603393555,0.0389561653137207,0.0002024174,0.0003199577,0.011566162109375
Dataframe,"(1000, 15)",0.0001132488,0.03626132011413574,0.05974006652832031,0.0002529621,0.0003728867,0.11456298828125
Dataframe,"(10000, 15)",0.0002403259,0.05168747901916504,0.040198564529418945,0.0005574226,0.000808239,1.14453125
Dataframe,"(100000, 15)",0.0001094341,0.10474443435668945,0.30637550354003906,0.000223875,0.0003399849,11.4442138671875
Dataframe,"(1, 15)",0.0002422333,0.042360782623291016,0.039476871490478516,0.0004291534,0.0006818771,0.00023651123046875
Dataframe,"(10, 15)",0.000130415,0.039531707763671875,0.039463043212890625,0.0002119541,0.0003502369,0.0012664794921875
Dataframe,"(100, 15)",0.0001077652,0.03921651840209961,0.039465904235839844,0.0002217293,0.0003361702,0.011566162109375
Dataframe,"(1000, 15)",0.0001244545,0.03914809226989746,0.04098629951477051,0.0002129078,0.000344038,0.11456298828125
Dataframe,"(10000, 15)",0.0001187325,0.0423431396484375,0.05885720252990723,0.0002169609,0.0003433228,1.14453125
Dataframe,"(100000, 15)",0.0002737045,0.07453370094299316,0.2631113529205322,0.0003385544,0.0006315708,11.4442138671875
Dataframe,"(1, 15)",0.000244379,0.04062485694885254,0.04136180877685547,0.0003213882,0.0005760193,0.00023651123046875
Dataframe,"(10, 15)",0.0001146793,0.04449009895324707,0.0516667366027832,0.0002717972,0.0003933907,0.0012664794921875
Dataframe,"(100, 15)",0.0002145767,0.04696011543273926,0.04111337661743164,0.0003752708,0.0005996227,0.011566162109375
Dataframe,"(1000, 15)",0.0001087189,0.040029048919677734,0.04020524024963379,0.0002207756,0.000336647,0.11456298828125
Dataframe,"(10000, 15)",0.0001261234,0.03999733924865723,0.04497051239013672,0.000210762,0.0003447533,1.14453125
Dataframe,"(100000, 15)",0.0001399517,0.06212115287780762,0.21596574783325195,0.000222683,0.0003700256,11.4442138671875
Dataframe,"(1, 15)",0.0001330376,0.04625892639160156,0.04010915756225586,0.0002307892,0.0003731251,0.00023651123046875
Dataframe,"(10, 15)",0.0001096725,0.03992915153503418,0.03960704803466797,0.000207901,0.0003242493,0.0012664794921875
Dataframe,"(100, 15)",0.0001251698,0.040067434310913086,0.0396876335144043,0.0002105236,0.0003423691,0.011566162109375
Dataframe,"(1000, 15)",0.0001089573,0.04498648643493652,0.03993988037109375,0.0002696514,0.0003855228,0.11456298828125
Dataframe,"(10000, 15)",0.0001633167,0.0402827262878418,0.04096388816833496,0.0002405643,0.0004117489,1.14453125
Dataframe,"(100000, 15)",0.0001111031,0.059201955795288086,0.3360934257507324,0.0002067089,0.0003242493,11.4442138671875
Dataframe,"(1, 15)",0.0002532005,0.04637789726257324,0.045090436935424805,0.0004916191,0.0007615089,0.00023651123046875
Dataframe,"(10, 15)",0.0001239777,0.04805421829223633,0.040895700454711914,0.0004224777,0.0005545616,0.0012664794921875
Dataframe,"(100, 15)",0.0001261234,0.03965115547180176,0.040083885192871094,0.0002660751,0.0004000664,0.011566162109375
Dataframe,"(1000, 15)",0.0001182556,0.03972506523132324,0.03984379768371582,0.0002534389,0.000379324,0.11456298828125
Dataframe,"(10000, 15)",0.0001223087,0.04056572914123535,0.041109323501586914,0.0002286434,0.0003578663,1.14453125
Dataframe,"(100000, 15)",0.0001094341,0.12453460693359375,0.35785484313964844,0.0002288818,0.0003447533,11.4442138671875
Dataframe,"(1, 15)",0.0001928806,0.041640520095825195,0.040331363677978516,0.0004284382,0.0006322861,0.00023651123046875
Dataframe,"(10, 15)",0.0001320839,0.04023122787475586,0.042510032653808594,0.0002305508,0.0003695488,0.0012664794921875
Dataframe,"(100, 15)",0.0001182556,0.04185748100280762,0.0408627986907959,0.0002830029,0.0004096031,0.011566162109375
Dataframe,"(1000, 15)",0.0001106262,0.040187835693359375,0.04003262519836426,0.000207901,0.0003254414,0.11456298828125
Dataframe,"(10000, 15)",0.0001089573,0.04029345512390137,0.041619062423706055,0.0002064705,0.0003221035,1.14453125
Dataframe,"(100000, 15)",0.0001153946,0.06909990310668945,0.2725660800933838,0.0002059937,0.000328064,11.4442138671875
Dataframe,"(1, 15)",0.0002522469,0.041782379150390625,0.040233612060546875,0.0003683567,0.0006399155,0.00023651123046875
Dataframe,"(10, 15)",0.0001103878,0.040025949478149414,0.040296077728271484,0.0002350807,0.0003552437,0.0012664794921875
Dataframe,"(100, 15)",0.0001106262,0.04367375373840332,0.0412445068359375,0.0002229214,0.0003407001,0.011566162109375
Dataframe,"(1000, 15)",0.0001535416,0.04023098945617676,0.04021310806274414,0.0002505779,0.0004115105,0.11456298828125
Dataframe,"(10000, 15)",0.0001423359,0.040335893630981445,0.041216135025024414,0.0002245903,0.0003743172,1.14453125
Dataframe,"(100000, 15)",0.0001108646,0.09928441047668457,0.2688751220703125,0.0002393723,0.0003569126,11.4442138671875
Dataframe,"(1, 15)",0.0002295971,0.04172205924987793,0.04051661491394043,0.0003700256,0.0006074905,0.00023651123046875
Dataframe,"(10, 15)",0.0001163483,0.04105043411254883,0.04014158248901367,0.0002584457,0.0003829002,0.0012664794921875
Dataframe,"(100, 15)",0.0001111031,0.040404558181762695,0.04054141044616699,0.0002503395,0.0003681183,0.011566162109375
Dataframe,"(1000, 15)",0.0001077652,0.040254831314086914,0.040251731872558594,0.0002205372,0.0003345013,0.11456298828125
Dataframe,"(10000, 15)",0.0001108646,0.04066967964172363,0.04143214225769043,0.0002083778,0.0003261566,1.14453125
Dataframe,"(100000, 15)",0.0001413822,0.07310962677001953,0.170440673828125,0.0002200603,0.0003685951,11.4442138671875
Dataframe,"(1, 15)",0.0001108646,0.04012417793273926,0.04068160057067871,0.0002260208,0.0003435612,0.00023651123046875
Dataframe,"(10, 15)",0.0001122952,0.04009389877319336,0.041174888610839844,0.0002074242,0.0003266335,0.0012664794921875
Dataframe,"(100, 15)",0.0001106262,0.04031729698181152,0.04247331619262695,0.0002067089,0.000323534,0.011566162109375
Dataframe,"(1000, 15)",0.0001180172,0.042694091796875,0.04077029228210449,0.0002477169,0.0003724098,0.11456298828125
Dataframe,"(10000, 15)",0.0001108646,0.04056525230407715,0.0487675666809082,0.0002038479,0.0003218651,1.14453125
Dataframe,"(100000, 15)",0.0001144409,0.06553769111633301,0.24761605262756348,0.0002381802,0.0003597736,11.4442138671875
Dataframe,"(1, 15)",0.0001814365,0.053934574127197266,0.04219985008239746,0.0003409386,0.0005352497,0.00023651123046875
Dataframe,"(10, 15)",0.0002310276,0.04102182388305664,0.04077768325805664,0.0005338192,0.0007770061,0.0012664794921875
Dataframe,"(100, 15)",0.0001296997,0.040770769119262695,0.040682077407836914,0.0002417564,0.0003817081,0.011566162109375
Dataframe,"(1000, 15)",0.0001206398,0.04036092758178711,0.04061126708984375,0.0002827644,0.0004122257,0.11456298828125
Dataframe,"(10000, 15)",0.0001096725,0.040602684020996094,0.041913747787475586,0.0002193451,0.0003368855,1.14453125
Dataframe,"(100000, 15)",0.0001118183,0.07705068588256836,0.27001166343688965,0.0002543926,0.0003738403,11.4442138671875
Dataframe,"(1, 15)",0.0001397133,0.04082465171813965,0.040426015853881836,0.0002727509,0.0004208088,0.00023651123046875
Dataframe,"(10, 15)",0.0001051426,0.04195356369018555,0.06793928146362305,0.000232935,0.0003452301,0.0012664794921875
Dataframe,"(100, 15)",0.0004227161,0.04973578453063965,0.04261207580566406,0.0007827282,0.0012226105,0.011566162109375
Dataframe,"(1000, 15)",0.000109911,0.04122161865234375,0.041440486907958984,0.0002202988,0.0003368855,0.11456298828125
Dataframe,"(10000, 15)",0.0001242161,0.04126095771789551,0.04234027862548828,0.0002140999,0.0003457069,1.14453125
Dataframe,"(100000, 15)",0.0001075268,0.07831120491027832,0.29801464080810547,0.0002102852,0.0003242493,11.4442138671875
Dataframe,"(1, 15)",0.0001316071,0.04361701011657715,0.04071402549743652,0.0002470016,0.0003862381,0.00023651123046875
Dataframe,"(10, 15)",0.0001280308,0.04154539108276367,0.049840450286865234,0.000228405,0.0003628731,0.0012664794921875
Dataframe,"(100, 15)",0.0004475117,0.05421113967895508,0.0407407283782959,0.000664711,0.0011370182,0.011566162109375
Dataframe,"(1000, 15)",0.000171423,0.04142260551452637,0.04417896270751953,0.0002563,0.0004353523,0.11456298828125
Dataframe,"(10000, 15)",0.0001146793,0.043241262435913086,0.04456353187561035,0.000235796,0.0003573895,1.14453125
Dataframe,"(100000, 15)",0.0001091957,0.09900164604187012,0.2733278274536133,0.0002224445,0.000338316,11.4442138671875
Dataframe,"(1, 15)",0.0003354549,0.05393171310424805,0.04152941703796387,0.0010392666,0.0013949871,0.00023651123046875
Dataframe,"(10, 15)",0.000109911,0.042829036712646484,0.05042219161987305,0.0002479553,0.000364542,0.0012664794921875
Dataframe,"(100, 15)",0.0002062321,0.05448770523071289,0.043303489685058594,0.000395298,0.0006108284,0.011566162109375
Dataframe,"(1000, 15)",0.0001616478,0.041506290435791016,0.04152488708496094,0.0002784729,0.0004472733,0.11456298828125
Dataframe,"(10000, 15)",0.0001094341,0.04111456871032715,0.04203629493713379,0.0002036095,0.0003204346,1.14453125
Dataframe,"(100000, 15)",0.0001080036,0.08022689819335938,0.26560330390930176,0.0002062321,0.0003204346,11.4442138671875
Dataframe,"(1, 15)",0.0001277924,0.04184675216674805,0.04732561111450195,0.0002191067,0.0003547668,0.00023651123046875
Dataframe,"(10, 15)",0.0002138615,0.05582690238952637,0.06716346740722656,0.0006351471,0.0008633137,0.0012664794921875
Dataframe,"(100, 15)",0.000392437,0.04515957832336426,0.041228294372558594,0.0005831718,0.0009884834,0.011566162109375
Dataframe,"(1000, 15)",0.0001146793,0.041243553161621094,0.04173851013183594,0.0002806187,0.0004031658,0.11456298828125
Dataframe,"(10000, 15)",0.0001115799,0.04141378402709961,0.04411745071411133,0.0002088547,0.0003278255,1.14453125
Dataframe,"(100000, 15)",0.0001089573,0.046559810638427734,0.23613595962524414,0.0002467632,0.0003621578,11.4442138671875
Dataframe,"(1, 15)",0.000161171,0.04334878921508789,0.041104793548583984,0.0003173351,0.0004866123,0.00023651123046875
Dataframe,"(10, 15)",0.0001125336,0.04168295860290527,0.04142427444458008,0.0002539158,0.0003736019,0.0012664794921875
Dataframe,"(100, 15)",0.0001072884,0.049540042877197266,0.06254100799560547,0.0002384186,0.0003526211,0.011566162109375
Dataframe,"(1000, 15)",0.0003511906,0.04798150062561035,0.04293203353881836,0.0005660057,0.0009310246,0.11456298828125
Dataframe,"(10000, 15)",0.0001106262,0.04174637794494629,0.04323220252990723,0.0002470016,0.0003640652,1.14453125
Dataframe,"(100000, 15)",0.0001056194,0.0667421817779541,0.22332453727722168,0.000212431,0.0003237724,11.4442138671875
Dataframe,"(1, 15)",0.0002808571,0.05932736396789551,0.05910325050354004,0.0005033016,0.0008058548,0.00023651123046875
Dataframe,"(10, 15)",0.0002787113,0.04366946220397949,0.04397106170654297,0.0003211498,0.0006098747,0.0012664794921875
Dataframe,"(100, 15)",0.0001311302,0.048842430114746094,0.04251909255981445,0.0002787113,0.0004162788,0.011566162109375
Dataframe,"(1000, 15)",0.0001096725,0.04120469093322754,0.04187774658203125,0.0002520084,0.000369072,0.11456298828125
Dataframe,"(10000, 15)",0.0001115799,0.041961669921875,0.04846024513244629,0.0002222061,0.0003407001,1.14453125
Dataframe,"(100000, 15)",0.0002818108,0.07556724548339844,0.25612688064575195,0.0007324219,0.0010452271,11.4442138671875
Dataframe,"(1, 15)",0.0002064705,0.05423474311828613,0.04316401481628418,0.0004343987,0.0006525517,0.00023651123046875
Dataframe,"(10, 15)",0.0001187325,0.04446911811828613,0.04395699501037598,0.0002276897,0.0003547668,0.0012664794921875
Dataframe,"(100, 15)",0.0001289845,0.04155921936035156,0.04293942451477051,0.0002448559,0.0003836155,0.011566162109375
Dataframe,"(1000, 15)",0.0001153946,0.07198905944824219,0.04848146438598633,0.0002398491,0.0004038811,0.11456298828125
Dataframe,"(10000, 15)",0.0001683235,0.04537487030029297,0.04366493225097656,0.0002815723,0.0004587173,1.14453125
Dataframe,"(100000, 15)",0.0001256466,0.07424139976501465,0.28828001022338867,0.0002317429,0.0003657341,11.4442138671875
Dataframe,"(1, 15)",0.0002667904,0.042250633239746094,0.05303359031677246,0.0008308887,0.0011155605,0.00023651123046875
Dataframe,"(10, 15)",0.0003623962,0.048894405364990234,0.042530059814453125,0.0003066063,0.0007009506,0.0012664794921875
Dataframe,"(100, 15)",0.0001113415,0.041840314865112305,0.04249215126037598,0.0002195835,0.0003378391,0.011566162109375
Dataframe,"(1000, 15)",0.0001096725,0.04170989990234375,0.041776418685913086,0.0002539158,0.0003702641,0.11456298828125
Dataframe,"(10000, 15)",0.0001120567,0.041512489318847656,0.04337143898010254,0.000222683,0.0003416538,1.14453125
Dataframe,"(100000, 15)",0.0001120567,0.06693673133850098,0.2522730827331543,0.0002083778,0.0003273487,11.4442138671875
Dataframe,"(1, 15)",0.000248909,0.04662609100341797,0.042913198471069336,0.0003676414,0.0006535053,0.00023651123046875
Dataframe,"(10, 15)",0.0001137257,0.0446012020111084,0.04279279708862305,0.0002112389,0.0003311634,0.0012664794921875
Dataframe,"(100, 15)",0.0001242161,0.06435108184814453,0.04325103759765625,0.0002462864,0.0003781319,0.011566162109375
Dataframe,"(1000, 15)",0.0002193451,0.04298734664916992,0.04243040084838867,0.0004057884,0.0006415844,0.11456298828125
Dataframe,"(10000, 15)",0.0001122952,0.04195284843444824,0.0434718132019043,0.0002200603,0.0003397465,1.14453125
Dataframe,"(100000, 15)",0.0001149178,0.06970429420471191,0.1910228729248047,0.0002233982,0.0003454685,11.4442138671875
Dataframe,"(1, 15)",0.0002303123,0.045526981353759766,0.04461312294006348,0.0002815723,0.0005209446,0.00023651123046875
Dataframe,"(10, 15)",0.0001449585,0.04395937919616699,0.04350709915161133,0.0002388954,0.0003914833,0.0012664794921875
Dataframe,"(100, 15)",0.0001313686,0.04143524169921875,0.04174041748046875,0.0002102852,0.0003492832,0.011566162109375
Dataframe,"(1000, 15)",0.0001072884,0.04169201850891113,0.04166722297668457,0.0002074242,0.0003209114,0.11456298828125
Dataframe,"(10000, 15)",0.0001118183,0.04185843467712402,0.04304051399230957,0.0002219677,0.000341177,1.14453125
Dataframe,"(100000, 15)",0.0001125336,0.06244039535522461,0.19989323616027832,0.0002110004,0.0003297329,11.4442138671875
Dataframe,"(1, 15)",0.0001187325,0.042406320571899414,0.04196286201477051,0.0002532005,0.0003809929,0.00023651123046875
Dataframe,"(10, 15)",0.0001144409,0.0417630672454834,0.04224205017089844,0.0002195835,0.0003402233,0.0012664794921875
Dataframe,"(100, 15)",0.0001263618,0.04199409484863281,0.04183650016784668,0.0002121925,0.0003457069,0.011566162109375
Dataframe,"(1000, 15)",0.000112772,0.042052268981933594,0.042082786560058594,0.0002207756,0.0003409386,0.11456298828125
Dataframe,"(10000, 15)",0.0001144409,0.042635440826416016,0.04506230354309082,0.0002262592,0.0003480911,1.14453125
Dataframe,"(100000, 15)",0.0002257824,0.07031989097595215,0.2926459312438965,0.0003139973,0.0005502701,11.4442138671875
Dataframe,"(1, 15)",0.0001602173,0.04282736778259277,0.041768789291381836,0.0003099442,0.0004780293,0.00023651123046875
Dataframe,"(10, 15)",0.000112772,0.042096614837646484,0.04416608810424805,0.0002222061,0.0003418922,0.0012664794921875
Dataframe,"(100, 15)",0.0001327991,0.04570460319519043,0.04253578186035156,0.0002245903,0.0003652573,0.011566162109375
Dataframe,"(1000, 15)",0.0001273155,0.0426180362701416,0.04419374465942383,0.0002274513,0.0003619194,0.11456298828125
Dataframe,"(10000, 15)",0.0001447201,0.04301571846008301,0.04517078399658203,0.0002424717,0.000395298,1.14453125
Dataframe,"(100000, 15)",0.0001251698,0.07571291923522949,0.22580242156982422,0.0002286434,0.0003609657,11.4442138671875
Dataframe,"(1, 15)",0.0001163483,0.06492233276367188,0.04515337944030762,0.0002539158,0.0003769398,0.00023651123046875
Dataframe,"(10, 15)",0.0002593994,0.04319596290588379,0.04234123229980469,0.0005681515,0.0008409023,0.0012664794921875
Dataframe,"(100, 15)",0.0001239777,0.04332399368286133,0.04241323471069336,0.0003113747,0.0004432201,0.011566162109375
Dataframe,"(1000, 15)",0.0001151562,0.042350053787231445,0.04181194305419922,0.0002639294,0.0003859997,0.11456298828125
Dataframe,"(10000, 15)",0.0001387596,0.04218888282775879,0.0431513786315918,0.0002367496,0.0003840923,1.14453125
Dataframe,"(100000, 15)",0.0001351833,0.06208634376525879,0.2094106674194336,0.0002667904,0.0004122257,11.4442138671875
Dataframe,"(1, 15)",0.0001664162,0.04842424392700195,0.07772207260131836,0.0002782345,0.0004553795,0.00023651123046875
Dataframe,"(10, 15)",0.0003976822,0.04827618598937988,0.04248404502868652,0.0009384155,0.0013468266,0.0012664794921875
Dataframe,"(100, 15)",0.0001194477,0.04296255111694336,0.04313302040100098,0.0002610683,0.0003876686,0.011566162109375
Dataframe,"(1000, 15)",0.0001177788,0.042520999908447266,0.04456663131713867,0.0002088547,0.0003333092,0.11456298828125
Dataframe,"(10000, 15)",0.000118494,0.04232478141784668,0.04361104965209961,0.0002274513,0.0003526211,1.14453125
Dataframe,"(100000, 15)",0.0001244545,0.06279730796813965,0.36771535873413086,0.0002193451,0.0003511906,11.4442138671875
Dataframe,"(1, 15)",0.0002799034,0.06310510635375977,0.05284619331359863,0.0003814697,0.0006842613,0.00023651123046875
Dataframe,"(10, 15)",0.000231266,0.044228315353393555,0.04444313049316406,0.0002932549,0.0005338192,0.0012664794921875
Dataframe,"(100, 15)",0.0001316071,0.04300117492675781,0.04317069053649902,0.0002293587,0.000369072,0.011566162109375
Dataframe,"(1000, 15)",0.0001175404,0.0431368350982666,0.04441976547241211,0.0002229214,0.000346899,0.11456298828125
Dataframe,"(10000, 15)",0.000115633,0.042630910873413086,0.04446244239807129,0.000218153,0.0003409386,1.14453125
Dataframe,"(100000, 15)",0.0001173019,0.08217096328735352,0.320965051651001,0.0002160072,0.0003402233,11.4442138671875
Dataframe,"(1, 15)",0.0002007484,0.05997586250305176,0.046571969985961914,0.0003125668,0.0005221367,0.00023651123046875
Dataframe,"(10, 15)",0.0001223087,0.04477572441101074,0.042603254318237305,0.0002324581,0.0003619194,0.0012664794921875
Dataframe,"(100, 15)",0.0001194477,0.04964447021484375,0.05317544937133789,0.0002305508,0.0003569126,0.011566162109375
Dataframe,"(1000, 15)",0.0002212524,0.05132699012756348,0.043144941329956055,0.0006301403,0.0008614063,0.11456298828125
Dataframe,"(10000, 15)",0.0001192093,0.0426182746887207,0.04378223419189453,0.000210762,0.0003368855,1.14453125
Dataframe,"(100000, 15)",0.0001177788,0.11830282211303711,0.33664584159851074,0.0002288818,0.0003528595,11.4442138671875
Dataframe,"(1, 15)",0.0013406277,0.055986881256103516,0.04288125038146973,0.002464056,0.0038468838,0.00023651123046875
Dataframe,"(10, 15)",0.0001308918,0.04425835609436035,0.042144775390625,0.000221014,0.0003590584,0.0012664794921875
Dataframe,"(100, 15)",0.0001175404,0.04301857948303223,0.042464494705200195,0.0002360344,0.0003607273,0.011566162109375
Dataframe,"(1000, 15)",0.0001225471,0.04221296310424805,0.04347085952758789,0.0002641678,0.0003945827,0.11456298828125
Dataframe,"(10000, 15)",0.0002160072,0.045287132263183594,0.04499411582946777,0.0002455711,0.0004706383,1.14453125
Dataframe,"(100000, 15)",0.0001165867,0.07446932792663574,0.3447575569152832,0.0002112389,0.0003347397,11.4442138671875
Dataframe,"(1, 15)",0.0003335476,0.05083966255187988,0.04267263412475586,0.0006854534,0.001052618,0.00023651123046875
Dataframe,"(10, 15)",0.0001339912,0.0430452823638916,0.04270315170288086,0.0002560616,0.0003976822,0.0012664794921875
Dataframe,"(100, 15)",0.0001242161,0.04215741157531738,0.04288792610168457,0.0002331734,0.0003664494,0.011566162109375
Dataframe,"(1000, 15)",0.0001211166,0.04223823547363281,0.04282355308532715,0.0002267361,0.0003554821,0.11456298828125
Dataframe,"(10000, 15)",0.0001232624,0.04280352592468262,0.04597878456115723,0.0002396107,0.0003700256,1.14453125
Dataframe,"(100000, 15)",0.0001480579,0.07635712623596191,0.33719754219055176,0.0002117157,0.0003669262,11.4442138671875
Dataframe,"(1, 15)",0.0001983643,0.0482783317565918,0.045241594314575195,0.0002815723,0.0004887581,0.00023651123046875
Dataframe,"(10, 15)",0.0001301765,0.0430448055267334,0.04285550117492676,0.0002171993,0.0003540516,0.0012664794921875
Dataframe,"(100, 15)",0.0001170635,0.04418540000915527,0.04274892807006836,0.0002508163,0.0003752708,0.011566162109375
Dataframe,"(1000, 15)",0.0001189709,0.04233551025390625,0.04297137260437012,0.0002448559,0.0003707409,0.11456298828125
Dataframe,"(10000, 15)",0.0001177788,0.042835235595703125,0.04575681686401367,0.0002133846,0.0003378391,1.14453125
Dataframe,"(100000, 15)",0.0001165867,0.07494068145751953,0.2686591148376465,0.0002403259,0.0003643036,11.4442138671875
Dataframe,"(1, 15)",0.0001809597,0.054171085357666016,0.043131351470947266,0.0004312992,0.0006217957,0.00023651123046875
Dataframe,"(10, 15)",0.0001168251,0.04256153106689453,0.04289102554321289,0.000223875,0.0003478527,0.0012664794921875
Dataframe,"(100, 15)",0.0001192093,0.04266715049743652,0.04448509216308594,0.0002303123,0.0003569126,0.011566162109375
Dataframe,"(1000, 15)",0.0001337528,0.045409202575683594,0.04377579689025879,0.0002276897,0.0003681183,0.11456298828125
Dataframe,"(10000, 15)",0.0001251698,0.04273414611816406,0.04503941535949707,0.0002133846,0.0003457069,1.14453125
Dataframe,"(100000, 15)",0.0001146793,0.07552862167358398,0.2642631530761719,0.0002272129,0.0003488064,11.4442138671875
Dataframe,"(1, 15)",0.0002632141,0.045899152755737305,0.04336428642272949,0.0008330345,0.001116991,0.00023651123046875
Dataframe,"(10, 15)",0.0001182556,0.04296731948852539,0.04354405403137207,0.0002458096,0.0003709793,0.0012664794921875
Dataframe,"(100, 15)",0.0001273155,0.043581485748291016,0.04292798042297363,0.0002171993,0.0003523827,0.011566162109375
Dataframe,"(1000, 15)",0.0001182556,0.04364728927612305,0.04295921325683594,0.0002791882,0.0004110336,0.11456298828125
